section_order,section,definition
0,General,"Project signals — language, license, maintainer, maturity, docs, and packaging. The baseline of ""is this a serious project we can rely on?""."
1,Architecture,"Where the agent sessions physically runs, what dependencies are needed, and what each instance costs to start and keep alive."
2,Chat UI,"First-party support for the chat surface: generative UI components, tool-call rendering primitives, streaming hooks"
3,HTTP API,"The HTTP surface exposed to clients: transport (SSE/WS), auth, tenant scoping, resume, cancel, partial tool args, and HITL approvals. Scores zero when the framework ships no server."
4,Agent Runtime,"Concurrent session isolation, horizontal scaling across pods, background/scheduled jobs, and worker/queue models — readiness for many concurrent agents in production."
5,Sessions & Persistence,"Session data model, built-in and pluggable stores, durable mid-run checkpointing, fork/branch, and deterministic replay."
6,Agent Harness,"The bare ReAct loop: tool dispatch, token streaming, turn boundaries, and in-process event emission."
8,Multi-model Routing,"Routing across LLM providers, per-task model selection, and sub-agent model overrides."
9,Context Engineering,"Levers over what the LLM sees: auto-compaction, lifecycle hooks, hook mutation/blocking power, prompt-cache optimization, and progressive disclosure of tool results."
10,Memory & Knowledge,"Long-term cross-session memory, semantic recall, retrieval primitives, and knowledge ingestion — distinct from sessions because it survives across conversations."
11,Skills,"Skills as a runtime primitive — a discoverable, versioned, tenant-scoped capability surface beyond raw tools. Scores high when the framework ships a SKILL.md-style loader."
12,Sub-agents,"Spawning child agents, passing context, isolating their state, and routing events back. Includes handoffs and team patterns."
13,Resource Manager,"Publish workflow, draft/active/deprecated lifecycle, versioning, RBAC, and content-addressable refs for skills, prompts, tools, and other shared assets."
14,Tools,"Tool definition ergonomics, schema generation, error handling, sandboxing, and the breadth of built-in tools shipped with the framework."
15,MCP,"Model Context Protocol integration — client, server, transport options, and how easily MCP servers plug into the agent surface."
16,Safety & Policy,"Guardrails, content filters, policy hooks, integrity labels, and how the framework supports safety constraints across tool calls and outputs."
17,Agent Observability,"First-party tracing, span/event model, OTEL compatibility, third-party integrations, and what is visible by default vs needing instrumentation."
18,Multi-tenancy + per-call auth,"Typed run-loop context, server-controlled tenant/user fields, per-turn tool filtering, and forced-args mechanisms the LLM cannot see or override."
19,Eval / testing,"Eval datasets, replay harnesses, scoring primitives, regression detection, and CI hooks — whether the framework has a story for ""does the agent still work after this change?""."
20,Local sandbox / dev UX,"Local dev server, hot reload, playground UI, scaffolding CLI, and the speed of the inner loop when iterating on prompts, tools, and skills."
