section_order,section,row,legend,expected
0,General,Stack type,"Whether the stack is a library, framework, server, managed service, hybrid, or wrapper.","Score 0-5 based on whether the stack is a library, framework, server, managed service, hybrid, or wrapper. A 0 means absent; a 5 means first-class support for this benchmark."
0,General,Project maturity / stability,How mature and stable the project appears for production use.,Score 0-5 based on how mature and stable the project appears for production use. A 0 means absent; a 5 means first-class support for this benchmark.
0,General,Governance / commercial backing,Who maintains the project and what support or commercial backing exists.,Score 0-5 based on who maintains the project and what support or commercial backing exists. A 0 means absent; a 5 means first-class support for this benchmark.
0,General,Release-history signal,"How healthy the release cadence, changelog, and breaking-change history look.","Score 0-5 based on how healthy the release cadence, changelog, and breaking-change history look. A 0 means absent; a 5 means first-class support for this benchmark."
0,General,Documentation availability,"How complete and usable the official docs, examples, and references are.","Score 0-5 based on how complete and usable the official docs, examples, and references are. A 0 means absent; a 5 means first-class support for this benchmark."
0,General,Framework weight / footprint,How much framework surface and runtime ceremony the stack brings.,Score 0-5 based on how much framework surface and runtime ceremony the stack brings. A 0 means absent; a 5 means first-class support for this benchmark.
0,General,LLM-provider lock-in,How portable the stack is across LLM providers.,Score 0-5 based on how portable the stack is across LLM providers. A 0 means absent; a 5 means first-class support for this benchmark.
0,General,Hosting-platform lock-in,How portable the stack is across hosting environments.,Score 0-5 based on how portable the stack is across hosting environments. A 0 means absent; a 5 means first-class support for this benchmark.
0,General,Eval-platform lock-in,How tied eval and tracing workflows are to one vendor platform.,Score 0-5 based on how tied eval and tracing workflows are to one vendor platform. A 0 means absent; a 5 means first-class support for this benchmark.
1,Architecture,Where the agent loop executes,"Where the actual agent loop runs: host process, subprocess, server, or cloud.","Score 0-5 based on where the actual agent loop runs: host process, subprocess, server, or cloud. A 0 means absent; a 5 means first-class support for this benchmark."
1,Architecture,Runtime dependencies,"What runtimes, binaries, services, or stores are required to run it.","Score 0-5 based on what runtimes, binaries, services, or stores are required to run it. A 0 means absent; a 5 means first-class support for this benchmark."
1,Architecture,Recommended deployment topology,Whether production deployment patterns are documented and supported.,Score 0-5 based on whether production deployment patterns are documented and supported. A 0 means absent; a 5 means first-class support for this benchmark.
1,Architecture,Cold-start / instance footprint,How expensive each instance is to start and keep running.,Score 0-5 based on how expensive each instance is to start and keep running. A 0 means absent; a 5 means first-class support for this benchmark.
2,Chat UI,Streaming chat hook,Whether first-party frontend hooks handle streaming chat state and history.,Score 0-5 based on whether first-party frontend hooks handle streaming chat state and history. A 0 means absent; a 5 means first-class support for this benchmark.
2,Chat UI,Tool call rendering primitives,"Whether the UI can render tool calls, arguments, results, and status cleanly.","Score 0-5 based on whether the UI can render tool calls, arguments, results, and status cleanly. A 0 means absent; a 5 means first-class support for this benchmark."
2,Chat UI,Generative UI components,Whether agents can produce rich UI artifacts beyond plain text.,Score 0-5 based on whether agents can produce rich UI artifacts beyond plain text. A 0 means absent; a 5 means first-class support for this benchmark.
3,Agent API,Streaming protocol (SSE/WS),Which network transport streams agent output to clients.,Score 0-5 based on which network transport streams agent output to clients. A 0 means absent; a 5 means first-class support for this benchmark.
3,Agent API,Live agentic event stream,How rich the client-visible event stream is for agent activity.,Score 0-5 based on how rich the client-visible event stream is for agent activity. A 0 means absent; a 5 means first-class support for this benchmark.
3,Agent API,Auth termination + tenant scope,Whether auth and tenant extraction are handled at the API boundary.,Score 0-5 based on whether auth and tenant extraction are handled at the API boundary. A 0 means absent; a 5 means first-class support for this benchmark.
3,Agent API,Resume / replay endpoint,Whether clients can reopen sessions or replay prior agent events.,Score 0-5 based on whether clients can reopen sessions or replay prior agent events. A 0 means absent; a 5 means first-class support for this benchmark.
3,Agent API,Interrupt / cancel in-flight run,Whether a running agent can be stopped through the API.,Score 0-5 based on whether a running agent can be stopped through the API. A 0 means absent; a 5 means first-class support for this benchmark.
3,Agent API,Tool-arg streaming (partial JSON),Whether partial tool arguments stream before the final tool call is complete.,Score 0-5 based on whether partial tool arguments stream before the final tool call is complete. A 0 means absent; a 5 means first-class support for this benchmark.
3,Agent API,HITL approval workflow,Whether human approvals can pause and resume agent execution.,Score 0-5 based on whether human approvals can pause and resume agent execution. A 0 means absent; a 5 means first-class support for this benchmark.
4,Agent Runtime,Concurrent session isolation,Whether multiple sessions can run without state bleeding between them.,Score 0-5 based on whether multiple sessions can run without state bleeding between them. A 0 means absent; a 5 means first-class support for this benchmark.
4,Agent Runtime,Horizontal scaling / multi-instance,Whether multiple workers can serve the same session pool safely.,Score 0-5 based on whether multiple workers can serve the same session pool safely. A 0 means absent; a 5 means first-class support for this benchmark.
4,Agent Runtime,Background / async / scheduled tasks,"Whether long-running, cron, webhook, or background jobs are first-class.","Score 0-5 based on whether long-running, cron, webhook, or background jobs are first-class. A 0 means absent; a 5 means first-class support for this benchmark."
4,Agent Runtime,Worker pool / queue model,Whether the runtime includes a queue or worker model for agent work.,Score 0-5 based on whether the runtime includes a queue or worker model for agent work. A 0 means absent; a 5 means first-class support for this benchmark.
5,Sessions & Persistence,Session / chat data model,What the framework stores as a session or conversation.,Score 0-5 based on what the framework stores as a session or conversation. A 0 means absent; a 5 means first-class support for this benchmark.
5,Sessions & Persistence,Session lifecycle / persistence,"How sessions are created, loaded, saved, and resumed.","Score 0-5 based on how sessions are created, loaded, saved, and resumed. A 0 means absent; a 5 means first-class support for this benchmark."
5,Sessions & Persistence,Built-in persistence stores,Which storage backends ship out of the box.,Score 0-5 based on which storage backends ship out of the box. A 0 means absent; a 5 means first-class support for this benchmark.
5,Sessions & Persistence,Persistence timing,"When session state, messages, tool results, and checkpoints are written.","Score 0-5 based on when session state, messages, tool results, and checkpoints are written. A 0 means absent; a 5 means first-class support for this benchmark."
5,Sessions & Persistence,Pluggable store interface,Whether custom persistence or checkpoint stores can be plugged in.,Score 0-5 based on whether custom persistence or checkpoint stores can be plugged in. A 0 means absent; a 5 means first-class support for this benchmark.
5,Sessions & Persistence,Mid-run checkpointing (durable),Whether an agent can recover from crashes during a run.,Score 0-5 based on whether an agent can recover from crashes during a run. A 0 means absent; a 5 means first-class support for this benchmark.
5,Sessions & Persistence,Session fork / branch model,"Whether sessions can branch, fork, or keep parent-child history.","Score 0-5 based on whether sessions can branch, fork, or keep parent-child history. A 0 means absent; a 5 means first-class support for this benchmark."
5,Sessions & Persistence,Export / deterministic replay,Whether sessions or traces can be exported and replayed.,Score 0-5 based on whether sessions or traces can be exported and replayed. A 0 means absent; a 5 means first-class support for this benchmark.
6,Agent Harness,Run loop entrypoint,The public API used to start a run and receive results.,Score 0-5 based on the public API used to start a run and receive results. A 0 means absent; a 5 means first-class support for this benchmark.
6,Agent Harness,ReAct loop,Whether the framework owns the LLM-tool-result loop.,Score 0-5 based on whether the framework owns the LLM-tool-result loop. A 0 means absent; a 5 means first-class support for this benchmark.
6,Agent Harness,Tool dispatch + result handling,How model tool calls are executed and returned to the model.,Score 0-5 based on how model tool calls are executed and returned to the model. A 0 means absent; a 5 means first-class support for this benchmark.
6,Agent Harness,Explicit turn concept,Whether turn boundaries are explicit and observable.,Score 0-5 based on whether turn boundaries are explicit and observable. A 0 means absent; a 5 means first-class support for this benchmark.
6,Agent Harness,In-process event emission,How runtime events are emitted inside the host process.,Score 0-5 based on how runtime events are emitted inside the host process. A 0 means absent; a 5 means first-class support for this benchmark.
7,Message & Event Taxonomy,Message layers,"How many distinct message vocabularies exist across wire, UI, model, and storage.","Score 0-5 based on how many distinct message vocabularies exist across wire, UI, model, and storage. A 0 means absent; a 5 means first-class support for this benchmark."
7,Message & Event Taxonomy,Messages vs events,Whether durable messages and transient events are separate concepts.,Score 0-5 based on whether durable messages and transient events are separate concepts. A 0 means absent; a 5 means first-class support for this benchmark.
7,Message & Event Taxonomy,Concrete message/event types,Which named message and event types the SDK exposes.,Score 0-5 based on which named message and event types the SDK exposes. A 0 means absent; a 5 means first-class support for this benchmark.
7,Message & Event Taxonomy,Live agentic event stream taxonomy,Which concrete event categories stream to consumers.,Score 0-5 based on which concrete event categories stream to consumers. A 0 means absent; a 5 means first-class support for this benchmark.
7,Message & Event Taxonomy,Tool-call state reconstruction,"How clients connect tool-use, argument deltas, and tool-result events.","Score 0-5 based on how clients connect tool-use, argument deltas, and tool-result events. A 0 means absent; a 5 means first-class support for this benchmark."
8,Multi-model Routing,Multi-model routing / fallback,Whether model routing and automatic fallback chains are built in.,Score 0-5 based on whether model routing and automatic fallback chains are built in. A 0 means absent; a 5 means first-class support for this benchmark.
8,Multi-model Routing,Per-task model selection,Whether different tasks or steps can use different models.,Score 0-5 based on whether different tasks or steps can use different models. A 0 means absent; a 5 means first-class support for this benchmark.
8,Multi-model Routing,Sub-agent model override,Whether child agents can run on models different from the parent.,Score 0-5 based on whether child agents can run on models different from the parent. A 0 means absent; a 5 means first-class support for this benchmark.
9,Context Engineering,Auto-compaction,Whether long contexts are automatically summarized or truncated.,Score 0-5 based on whether long contexts are automatically summarized or truncated. A 0 means absent; a 5 means first-class support for this benchmark.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)","Which lifecycle hooks exist around turns, LLM calls, tools, and results.","Score 0-5 based on which lifecycle hooks exist around turns, LLM calls, tools, and results. A 0 means absent; a 5 means first-class support for this benchmark."
9,Context Engineering,Hook mutation / blocking power,"What hooks can read, mutate, block, or branch.","Score 0-5 based on what hooks can read, mutate, block, or branch. A 0 means absent; a 5 means first-class support for this benchmark."
9,Context Engineering,Prompt cache optimization,Whether provider prompt caches are supported or optimized for.,Score 0-5 based on whether provider prompt caches are supported or optimized for. A 0 means absent; a 5 means first-class support for this benchmark.
9,Context Engineering,Tool result clearing / progressive disclosure,How large tool outputs are kept out of the main context.,Score 0-5 based on how large tool outputs are kept out of the main context. A 0 means absent; a 5 means first-class support for this benchmark.
