section_order,section,row,framework_id,score,note,details
0,General,Stack type,adk-go,,hybrid,"Hybrid Go SDK + framework + first-party HTTP/SSE/WS/A2A server + embedded Web UI in one Go module; library and bundled launcher live in the same binary, agent loop runs in-process."
0,General,Stack type,agno,,framework+runtime,"Batteries-included Python framework plus self-hosted FastAPI AgentOS runtime with 50+ endpoints (auth, RBAC, scheduler, traces); optional managed control plane UI at os.agno.com."
0,General,Stack type,autoagents,,library,Rust-native multi-crate library; purely a library with no HTTP server. Optional ractor actor runtime; companion AutoAgents-CLI repo for YAML-driven HTTP exposure.
0,General,Stack type,claude-agent-sdk-python,,wrapper,"Thin Python facade (~5 kLOC) over the bundled Claude Code Node CLI; agent loop runs in the spawned Node subprocess, not in Python."
0,General,Stack type,claude-agent-sdk-typescript,,wrapper,Thin TypeScript shim (sdk.mjs ~862 KB) that subprocesses a 200+ MB native Claude Code binary per platform; loop runs in the subprocess.
0,General,Stack type,crewai,,framework,"Heavy Python multi-agent framework (~70 kLOC core). OSS is library-only; the Enterprise AMP SaaS adds the HTTP layer, triggers, RBAC, marketplace."
0,General,Stack type,eino,,library,"Go library split into graph engine + ADK; no daemon, no CLI, no HTTP server. Two Go modules (eino + eino-ext) with provider adapters."
0,General,Stack type,genkit-go,,library,Flow-centric Go library + plugin ecosystem; dev-only Reflection HTTP server introspected by a JS-built genkit CLI. Production deploy is library in your own HTTP server.
0,General,Stack type,langgraph,,hybrid,OSS Python graph runtime (MIT) plus a closed-source paid HTTP server (LangGraph Platform). Loop is library; production server is a separate commercial product.
0,General,Stack type,llamaindex,,library,Python library + ~300 PyPI integration packages; agent layer is event-driven workflow on top of the external workflows package. No first-party HTTP server (separate llama_deploy repo).
0,General,Stack type,mastra,,framework,"Full-stack TypeScript framework with central registry/DI, Hono-based @mastra/server, 50+ packages (storage adapters, MCP, RAG, scheduler, deployers, playground UI)."
0,General,Stack type,microsoft-agent-framework,,library,"Dual-language Python + .NET library-first SDK; multiple optional hosting adapters (DevUI, AG-UI, A2A, Azure Functions, DurableTask, Foundry Hosted) but none is canonical."
0,General,Stack type,openai-agents-python,,library,"In-process Python library (~36 kLOC) built directly on the openai SDK; no subprocess, no vendor cloud, no first-party HTTP server."
0,General,Stack type,openai-agents-js,,library,"Thin TypeScript SDK; loop is a class you instantiate in your Node/Deno/Bun host. No first-party server, no managed runtime, no CLI."
0,General,Stack type,pydantic-ai,,library,Provider-agnostic Python agent library built on pydantic_graph state machine; library-first with opt-in agent.to_web() Starlette adapter and UI-event-stream adapters.
0,General,Stack type,rig,,library,"Rust library / Cargo crates; agent loop is plain async in caller's Tokio runtime. No bundled server, no CLI, no managed runtime."
0,General,Stack type,strands-agents-python,,library,"AWS-maintained in-process Python library; pure-Python async generator agent loop, optional A2A FastAPI server for inter-agent comms only."
0,General,Stack type,strands-agents-typescript,,library,"AWS-maintained TypeScript SDK published as @strands-agents/sdk; library-only with optional A2AExpressServer adapter, no chat HTTP server."
0,General,Stack type,vercel-ai,,library,Vercel TypeScript library (ai package); generateText/streamText/ToolLoopAgent you mount on your own HTTP handler. Frontend adapters consume the SSE protocol.
0,General,Project maturity / stability,adk-go,3,"3 — Go 1.25, active but no in-repo CHANGELOG",ADK Go was released by Google in 2025-2026; go.mod requires Go 1.25 (very recent). Active development with feat-level commits but Skills v1.2 only shipped April 2026 and several subsystems (eval REST endpoints) are still Unimplemented stubs. No in-repo CHANGELOG.md.
0,General,Project maturity / stability,agno,4,4 — 2.6.7 Production/Stable classifier,"Agno is at version 2.6.7 with PyPI classifier Development Status :: 5 - Production/Stable. Active migrations manager and CI (mypy, ruff, pytest); has reached a stable 2.x line with default_schema_version 2.0.0 baseline."
0,General,Project maturity / stability,autoagents,2,"2 — pre-1.0 (0.3.7), Rust 2024 edition","Workspace version 0.3.7; uses bleeding-edge Rust 2024 edition. README declares 'production-grade' but the 0.3.x version, lack of session/HTTP primitives, and absence of changelog files all suggest pre-1.0 maturity."
0,General,Project maturity / stability,claude-agent-sdk-python,3,"3 — 0.2.82 alpha classifier, rapid churn",Version 0.2.82 with Development Status :: 3 - Alpha trove classifier. API still evolves quickly with breaking-adjacent changes every release; tightly coupled to bundled Claude Code CLI version (2.1.143). Active maintenance but pre-1.0.
0,General,Project maturity / stability,claude-agent-sdk-typescript,3,"3 — 0.3.143, sandbox/bridge alpha","@anthropic-ai/claude-agent-sdk at 0.3.143; pre-1.0. The 0.2.113 switch to native binaries was recent and ongoing API hardening (bridge.mjs, assistant.mjs are alpha). Active release cadence but APIs not frozen."
0,General,Project maturity / stability,crewai,3,3 — 1.x but default executor experimental,"v1.0 cut Oct 2024; current 1.14.5a6 (alpha prereleases shipping nightly). The default AgentExecutor was just flipped to an experimental Flow subclass in v1.14.5a5, and LiteAgent is deprecated. Mid-flight architecture in a v1.x line."
0,General,Project maturity / stability,eino,4,"4 — used at ByteDance scale, v0.8 ADK","Eino runtime is well-tested and used at ByteDance scale. v0.8 ADK middlewares are clean, and core eino is on Go 1.25. Maturity is high at the runtime level even though the platform layer is missing."
0,General,Project maturity / stability,genkit-go,3,3 — Go SDK riding multi-lang platform; sessions experimental,"Genkit Go is part of the Firebase Genkit multi-language platform (JS at genkit-cli@1.34.0). Most agent primitives are stable, but session/streaming subsystems are explicitly experimental (go/core/x/session/session.go). JS is more mature than Go."
0,General,Project maturity / stability,langgraph,5,"5 — v1.2.0 Production/Stable, ~2 years",v1.x line; libs/langgraph at 1.2.0 with Development Status :: 5 - Production/Stable classifier. Released January 2024 (~2 years old). create_react_agent was deprecated in favor of langchain.agents.create_agent (consolidation underway).
0,General,Project maturity / stability,llamaindex,4,"4 — 0.14.22 stable, ~3.5 years",llama-index-core 0.14.22; framework dates to late 2022. APIs are stable but the agent layer was rebuilt in 2025 on top of the spun-out workflows package. Memory API is the documented replacement for deprecated buffers.
0,General,Project maturity / stability,mastra,3,"3 — 1.36.0-alpha.0, ~1.5 years",@mastra/core@1.36.0-alpha.0 and mastra CLI at 1.9.4-alpha.0. ~1.5 years old. Most APIs marked stable but vNext/deprecated markers exist on HTTP routes and fast-moving 2026 alpha cycle at the auth/governance layer.
0,General,Project maturity / stability,microsoft-agent-framework,3,"3 — 1.4.0, core released; many beta","Core packages (agent-framework-core/openai/foundry, Microsoft.Agents.AI) marked released; many adapters (Anthropic, Bedrock, AG-UI, DurableTask, mem0) are beta/alpha. Skills + several harness providers experimental. 1.4.0 shipped 2026-05-14, active cadence."
0,General,Project maturity / stability,openai-agents-python,3,3 — 0.17.2 pre-1.0,"openai-agents 0.17.2; pre-1.0 but with broad feature coverage (guardrails, 10 session backends, 7 sandbox adapters). Active release cadence; pyproject classifier indicates library tier."
0,General,Project maturity / stability,openai-agents-js,2,"2 — 0.11.4 pre-1.0, sandbox beta",All packages at 0.11.4; pre-1.0 with Sandbox Agents explicitly labeled beta. Sandbox runtime introduced only in 0.9.0 (May 2026); heavy patch traffic implies sandbox features still hardening.
0,General,Project maturity / stability,pydantic-ai,4,4 — v1.0 reached Sep 2025; stable until v2,v1.0 reached September 2025 with Development Status :: 5 - Production/Stable classifier and API stability commitment until v2. Backed by Pydantic team; active sub-monthly release cadence.
