section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
0,General,Stack type,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,full TS framework/server
0,General,Stack type,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,Python wrapper over CLI
0,General,Stack type,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,Go runtime library
0,General,Project maturity / stability,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,active alpha platform
0,General,Project maturity / stability,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,alpha but active
0,General,Project maturity / stability,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,mature runtime
0,General,Governance / commercial backing,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,YC-backed company
0,General,Governance / commercial backing,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,Anthropic first-party
0,General,Governance / commercial backing,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,CloudWeGo/ByteDance
0,General,Release-history signal,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,fast active changesets
0,General,Release-history signal,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,frequent changelog
0,General,Release-history signal,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,recent ADK fixes
0,General,Documentation availability,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,deep English docs
0,General,Documentation availability,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,strong SDK docs
0,General,Documentation availability,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,English thinner than ZH
0,General,Framework weight / footprint,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,broad integrated platform
0,General,Framework weight / footprint,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,"thin facade, heavy CLI"
0,General,Framework weight / footprint,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,"rich runtime, no platform"
0,General,Hosting-platform lock-in,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,portable deployers
0,General,Hosting-platform lock-in,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,"portable, CLI-bound"
0,General,Hosting-platform lock-in,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,pure Go library
1,Architecture,Where the agent loop executes,mastra,reports/mastra.md,Q0 Architecture details,102,in-process workflow
1,Architecture,Where the agent loop executes,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architecture details,101,Node CLI subprocess
1,Architecture,Where the agent loop executes,eino,reports/eino.md,Q0 Architecture details,98,in Go process
1,Architecture,Runtime dependencies,mastra,reports/mastra.md,Q0 Architecture details,102,Node plus storage
1,Architecture,Runtime dependencies,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architecture details,101,Python plus CLI
1,Architecture,Runtime dependencies,eino,reports/eino.md,Q0 Architecture details,98,single Go binary
1,Architecture,Recommended deployment topology,mastra,reports/mastra.md,Q0 Architecture details,102,server/storage pattern
1,Architecture,Recommended deployment topology,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architecture details,101,production topology BYO
1,Architecture,Recommended deployment topology,eino,reports/eino.md,Q0 Architecture details,98,library topology BYO
1,Architecture,Cold-start / instance footprint,mastra,reports/mastra.md,Q0 Architecture details,102,moderate Node footprint
1,Architecture,Cold-start / instance footprint,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architecture details,101,subprocess cold start
1,Architecture,Cold-start / instance footprint,eino,reports/eino.md,Q0 Architecture details,98,minimal Go startup
2,Chat UI,Streaming chat hook,mastra,reports/mastra.md,Q14 Chat UI Layer,1536,useChat/playground support
2,Chat UI,Streaming chat hook,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q14 Chat UI Layer,1666,frontend BYO
2,Chat UI,Streaming chat hook,eino,reports/eino.md,Q14 Chat UI Layer,2038,frontend BYO
2,Chat UI,Tool call rendering primitives,mastra,reports/mastra.md,Q14 Chat UI Layer,1536,AI SDK message parts
2,Chat UI,Tool call rendering primitives,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q14 Chat UI Layer,1666,frontend BYO
2,Chat UI,Tool call rendering primitives,eino,reports/eino.md,Q14 Chat UI Layer,2038,frontend BYO
2,Chat UI,Generative UI components,mastra,reports/mastra.md,Q14 Chat UI Layer,1536,limited rich UI
2,Chat UI,Generative UI components,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q14 Chat UI Layer,1666,none shipped
2,Chat UI,Generative UI components,eino,reports/eino.md,Q14 Chat UI Layer,2038,none shipped
3,Agent API,Live agentic event stream,mastra,reports/mastra.md,Q6 Agent API Exposition,792,rich chunk stream
3,Agent API,Live agentic event stream,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q6 Agent API Exposition,946,typed CLI messages
3,Agent API,Live agentic event stream,eino,reports/eino.md,Q6 Agent API Exposition,1233,AgentEvent iterator
3,Agent API,Auth termination + tenant scope,mastra,reports/mastra.md,Q6 Agent API Exposition,792,RBAC/FGA routes
3,Agent API,Auth termination + tenant scope,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q6 Agent API Exposition,946,HTTP BYO
3,Agent API,Auth termination + tenant scope,eino,reports/eino.md,Q6 Agent API Exposition,1233,HTTP/auth BYO
3,Agent API,Resume / replay endpoint,mastra,reports/mastra.md,Q6 Agent API Exposition,792,observe/resume routes
3,Agent API,Resume / replay endpoint,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q6 Agent API Exposition,946,"resume, no endpoint"
3,Agent API,Resume / replay endpoint,eino,reports/eino.md,Q6 Agent API Exposition,1233,runner resume only
3,Agent API,Interrupt / cancel in-flight run,mastra,reports/mastra.md,Q6 Agent API Exposition,792,connection/app cancel
3,Agent API,Interrupt / cancel in-flight run,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q6 Agent API Exposition,946,abort library call
3,Agent API,Interrupt / cancel in-flight run,eino,reports/eino.md,Q6 Agent API Exposition,1233,context cancel
3,Agent API,Tool-arg streaming (partial JSON),mastra,reports/mastra.md,Q6 Agent API Exposition,792,tool chunks stream
3,Agent API,Tool-arg streaming (partial JSON),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q6 Agent API Exposition,946,partial messages
3,Agent API,Tool-arg streaming (partial JSON),eino,reports/eino.md,Q6 Agent API Exposition,1233,not network exposed
3,Agent API,HITL approval workflow,mastra,reports/mastra.md,Q6 Agent API Exposition,792,approve/decline routes
3,Agent API,HITL approval workflow,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q6 Agent API Exposition,946,permission workflow
3,Agent API,HITL approval workflow,eino,reports/eino.md,Q6 Agent API Exposition,1233,interrupt/resume
