section_order,section,row,framework_id,score,note,details
0,General,Stack type,mastra,,framework,Mastra is a full framework and server surface rather than a thin helper library. The benchmark should show the type label here instead of forcing a numeric score.
0,General,Stack type,claude-agent-sdk-python,,wrapper,This is a thin Python wrapper over the Claude Code runtime rather than a standalone agent server. The one-word label makes the classification obvious without pretending the row is comparable to scored capabilities.
0,General,Stack type,eino,,library,"Eino is an embedded Go runtime library with graph-style orchestration primitives. The row is label-only because the stack type is a classification, not a capability score."
0,General,Project maturity / stability,mastra,3,active alpha platform,
0,General,Project maturity / stability,claude-agent-sdk-python,3,alpha but active,
0,General,Project maturity / stability,eino,4,mature runtime,
0,General,Governance / commercial backing,mastra,4,YC-backed company,
0,General,Governance / commercial backing,claude-agent-sdk-python,5,Anthropic first-party,
0,General,Governance / commercial backing,eino,4,CloudWeGo/ByteDance,
0,General,Release-history signal,mastra,4,fast active changesets,
0,General,Release-history signal,claude-agent-sdk-python,4,frequent changelog,
0,General,Release-history signal,eino,4,recent ADK fixes,
0,General,Documentation availability,mastra,5,deep English docs,
0,General,Documentation availability,claude-agent-sdk-python,4,strong SDK docs,
0,General,Documentation availability,eino,3,English thinner than ZH,
0,General,Framework weight / footprint,mastra,4,broad integrated platform,
0,General,Framework weight / footprint,claude-agent-sdk-python,4,"thin facade, heavy CLI",
0,General,Framework weight / footprint,eino,3,"rich runtime, no platform",
0,General,Hosting-platform lock-in,mastra,5,portable deployers,
0,General,Hosting-platform lock-in,claude-agent-sdk-python,4,"portable, CLI-bound",
0,General,Hosting-platform lock-in,eino,5,pure Go library,
1,Architecture,Where the agent loop executes,mastra,5,in-process workflow,
1,Architecture,Where the agent loop executes,claude-agent-sdk-python,2,Node CLI subprocess,
1,Architecture,Where the agent loop executes,eino,5,in Go process,
1,Architecture,Runtime dependencies,mastra,4,Node plus storage,
1,Architecture,Runtime dependencies,claude-agent-sdk-python,2,Python plus CLI,
1,Architecture,Runtime dependencies,eino,5,single Go binary,
1,Architecture,Recommended deployment topology,mastra,4,server/storage pattern,
1,Architecture,Recommended deployment topology,claude-agent-sdk-python,1,production topology BYO,
1,Architecture,Recommended deployment topology,eino,2,library topology BYO,
1,Architecture,Cold-start / instance footprint,mastra,3,moderate Node footprint,
1,Architecture,Cold-start / instance footprint,claude-agent-sdk-python,1,subprocess cold start,
1,Architecture,Cold-start / instance footprint,eino,5,minimal Go startup,
2,Chat UI,Streaming chat hook,mastra,5,useChat/playground support,
2,Chat UI,Streaming chat hook,claude-agent-sdk-python,0,frontend BYO,
2,Chat UI,Streaming chat hook,eino,0,frontend BYO,
2,Chat UI,Tool call rendering primitives,mastra,5,AI SDK message parts,
2,Chat UI,Tool call rendering primitives,claude-agent-sdk-python,0,frontend BYO,
2,Chat UI,Tool call rendering primitives,eino,0,frontend BYO,
2,Chat UI,Generative UI components,mastra,3,limited rich UI,
2,Chat UI,Generative UI components,claude-agent-sdk-python,0,none shipped,
2,Chat UI,Generative UI components,eino,0,none shipped,
3,Agent API,Live agentic event stream,mastra,5,rich chunk stream,
3,Agent API,Live agentic event stream,claude-agent-sdk-python,4,typed CLI messages,
