section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
0,General,Stack type,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,full TS framework/server
0,General,Stack type,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,Python wrapper over CLI
0,General,Stack type,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,Go runtime library
0,General,Project maturity / stability,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,active alpha platform
0,General,Project maturity / stability,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,alpha but active
0,General,Project maturity / stability,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,mature runtime
0,General,Governance / commercial backing,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,YC-backed company
0,General,Governance / commercial backing,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,Anthropic first-party
0,General,Governance / commercial backing,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,CloudWeGo/ByteDance
0,General,Release-history signal,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,fast active changesets
0,General,Release-history signal,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,frequent changelog
0,General,Release-history signal,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,recent ADK fixes
0,General,Documentation availability,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,deep English docs
0,General,Documentation availability,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,strong SDK docs
0,General,Documentation availability,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,English thinner than ZH
0,General,Framework weight / footprint,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,broad integrated platform
0,General,Framework weight / footprint,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,"thin facade, heavy CLI"
0,General,Framework weight / footprint,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,"rich runtime, no platform"
0,General,LLM-provider lock-in,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,AI SDK providers
0,General,LLM-provider lock-in,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,Claude-only loop
0,General,LLM-provider lock-in,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,provider interfaces
0,General,Hosting-platform lock-in,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,portable deployers
0,General,Hosting-platform lock-in,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,"portable, CLI-bound"
0,General,Hosting-platform lock-in,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,pure Go library
0,General,Eval-platform lock-in,mastra,reports/mastra.md,Q0 Architectural Overview & Deployment Model,25,own scorers optional
0,General,Eval-platform lock-in,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q0 Architectural Overview & Deployment Model,30,no eval platform
0,General,Eval-platform lock-in,eino,reports/eino.md,Q0 Architectural Overview & Deployment Model,32,no eval platform
