section_order,section,row,framework_id,score,note
0,General,Stack type,mastra,5,full TS framework/server
0,General,Stack type,claude-agent-sdk-python,3,Python wrapper over CLI
0,General,Stack type,eino,3,Go runtime library
0,General,Project maturity / stability,mastra,3,active alpha platform
0,General,Project maturity / stability,claude-agent-sdk-python,3,alpha but active
0,General,Project maturity / stability,eino,4,mature runtime
0,General,Governance / commercial backing,mastra,4,YC-backed company
0,General,Governance / commercial backing,claude-agent-sdk-python,5,Anthropic first-party
0,General,Governance / commercial backing,eino,4,CloudWeGo/ByteDance
0,General,Release-history signal,mastra,4,fast active changesets
0,General,Release-history signal,claude-agent-sdk-python,4,frequent changelog
0,General,Release-history signal,eino,4,recent ADK fixes
0,General,Documentation availability,mastra,5,deep English docs
0,General,Documentation availability,claude-agent-sdk-python,4,strong SDK docs
0,General,Documentation availability,eino,3,English thinner than ZH
0,General,Framework weight / footprint,mastra,4,broad integrated platform
0,General,Framework weight / footprint,claude-agent-sdk-python,4,"thin facade, heavy CLI"
0,General,Framework weight / footprint,eino,3,"rich runtime, no platform"
0,General,LLM-provider lock-in,mastra,5,AI SDK providers
0,General,LLM-provider lock-in,claude-agent-sdk-python,1,Claude-only loop
0,General,LLM-provider lock-in,eino,5,provider interfaces
0,General,Hosting-platform lock-in,mastra,5,portable deployers
0,General,Hosting-platform lock-in,claude-agent-sdk-python,4,"portable, CLI-bound"
0,General,Hosting-platform lock-in,eino,5,pure Go library
0,General,Eval-platform lock-in,mastra,4,own scorers optional
0,General,Eval-platform lock-in,claude-agent-sdk-python,5,no eval platform
0,General,Eval-platform lock-in,eino,5,no eval platform
