section_order,section,row,framework_id,score,note
1,Architecture,Where the agent loop executes,mastra,5,in-process workflow
1,Architecture,Where the agent loop executes,claude-agent-sdk-python,2,Node CLI subprocess
1,Architecture,Where the agent loop executes,eino,5,in Go process
1,Architecture,Runtime dependencies,mastra,4,Node plus storage
1,Architecture,Runtime dependencies,claude-agent-sdk-python,2,Python plus CLI
1,Architecture,Runtime dependencies,eino,5,single Go binary
1,Architecture,Recommended deployment topology,mastra,4,server/storage pattern
1,Architecture,Recommended deployment topology,claude-agent-sdk-python,1,production topology BYO
1,Architecture,Recommended deployment topology,eino,2,library topology BYO
1,Architecture,Cold-start / instance footprint,mastra,3,moderate Node footprint
1,Architecture,Cold-start / instance footprint,claude-agent-sdk-python,1,subprocess cold start
1,Architecture,Cold-start / instance footprint,eino,5,minimal Go startup
