section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
4,Agent Runtime,Concurrent session isolation,mastra,reports/mastra.md,Q2 Agent Runtime,330,thread/resource scoped
4,Agent Runtime,Concurrent session isolation,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q2 Agent Runtime,408,subprocess/session scoped
4,Agent Runtime,Concurrent session isolation,eino,reports/eino.md,Q2 Agent Runtime,559,run contexts
4,Agent Runtime,Horizontal scaling / multi-instance,mastra,reports/mastra.md,Q2 Agent Runtime,330,shared storage adapters
4,Agent Runtime,Horizontal scaling / multi-instance,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q2 Agent Runtime,408,"store helps, CLI per run"
4,Agent Runtime,Horizontal scaling / multi-instance,eino,reports/eino.md,Q2 Agent Runtime,559,BYO persistence
4,Agent Runtime,Background / async / scheduled tasks,mastra,reports/mastra.md,Q2 Agent Runtime,330,scheduler/background tasks
4,Agent Runtime,Background / async / scheduled tasks,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q2 Agent Runtime,408,background task support
4,Agent Runtime,Background / async / scheduled tasks,eino,reports/eino.md,Q2 Agent Runtime,559,scheduler BYO
4,Agent Runtime,Worker pool / queue model,mastra,reports/mastra.md,Q2 Agent Runtime,330,workflow/scheduler runtime
4,Agent Runtime,Worker pool / queue model,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q2 Agent Runtime,408,queue BYO
4,Agent Runtime,Worker pool / queue model,eino,reports/eino.md,Q2 Agent Runtime,559,queue BYO
