section_order,section,row,framework_id,score,note
5,Sessions & Persistence,Session / chat data model,mastra,4,thread/resource schema
5,Sessions & Persistence,Session / chat data model,claude-agent-sdk-python,4,typed SessionKey/JSONL
5,Sessions & Persistence,Session / chat data model,eino,3,runSession values/events
5,Sessions & Persistence,Session lifecycle / persistence,mastra,4,storage-managed threads
5,Sessions & Persistence,Session lifecycle / persistence,claude-agent-sdk-python,4,JSONL plus store
5,Sessions & Persistence,Session lifecycle / persistence,eino,2,checkpoint interface only
5,Sessions & Persistence,Built-in persistence stores,mastra,5,many storage adapters
5,Sessions & Persistence,Built-in persistence stores,claude-agent-sdk-python,4,file plus examples
5,Sessions & Persistence,Built-in persistence stores,eino,1,no store implementation
5,Sessions & Persistence,Persistence timing,mastra,4,debounced per turn
5,Sessions & Persistence,Persistence timing,claude-agent-sdk-python,4,JSONL plus mirror
5,Sessions & Persistence,Persistence timing,eino,3,checkpoint on interrupt
5,Sessions & Persistence,Pluggable store interface,mastra,5,storage abstraction
5,Sessions & Persistence,Pluggable store interface,claude-agent-sdk-python,4,SessionStore protocol
5,Sessions & Persistence,Pluggable store interface,eino,3,CheckPointStore interface
5,Sessions & Persistence,Mid-run checkpointing (durable),mastra,4,workflow snapshots
5,Sessions & Persistence,Mid-run checkpointing (durable),claude-agent-sdk-python,3,best-effort JSONL
5,Sessions & Persistence,Mid-run checkpointing (durable),eino,3,interrupt checkpoint only
5,Sessions & Persistence,Session fork / branch model,mastra,2,clone workaround
5,Sessions & Persistence,Session fork / branch model,claude-agent-sdk-python,5,fork_session native
5,Sessions & Persistence,Session fork / branch model,eino,2,parallel lanes only
5,Sessions & Persistence,Export / deterministic replay,mastra,3,trace/storage replay partial
5,Sessions & Persistence,Export / deterministic replay,claude-agent-sdk-python,5,JSONL transcript replay
5,Sessions & Persistence,Export / deterministic replay,eino,2,gob blobs only
