section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
6,Agent Harness,Run loop entrypoint,mastra,reports/mastra.md,Q1 Agent Harness,183,agent.stream/generate
6,Agent Harness,Run loop entrypoint,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q1 Agent Harness,173,query/client API
6,Agent Harness,Run loop entrypoint,eino,reports/eino.md,Q1 Agent Harness,240,Runner.Query/Run
6,Agent Harness,ReAct loop,mastra,reports/mastra.md,Q1 Agent Harness,183,native workflow loop
6,Agent Harness,ReAct loop,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q1 Agent Harness,173,CLI native loop
6,Agent Harness,ReAct loop,eino,reports/eino.md,Q1 Agent Harness,240,ChatModelAgent loop
6,Agent Harness,Tool dispatch + result handling,mastra,reports/mastra.md,Q1 Agent Harness,183,workflow tool steps
6,Agent Harness,Tool dispatch + result handling,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q1 Agent Harness,173,CLI tool dispatch
6,Agent Harness,Tool dispatch + result handling,eino,reports/eino.md,Q1 Agent Harness,240,ToolsNode dispatch
6,Agent Harness,Explicit turn concept,mastra,reports/mastra.md,Q1 Agent Harness,183,step loop boundaries
6,Agent Harness,Explicit turn concept,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q1 Agent Harness,173,CLI message turns
6,Agent Harness,Explicit turn concept,eino,reports/eino.md,Q1 Agent Harness,240,implicit graph branch
6,Agent Harness,In-process event emission,mastra,reports/mastra.md,Q1 Agent Harness,183,fullStream/events
6,Agent Harness,In-process event emission,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q1 Agent Harness,173,Python frame router
6,Agent Harness,In-process event emission,eino,reports/eino.md,Q1 Agent Harness,240,AsyncIterator events
