section_order,section,row,framework_id,score,note
7,Message & Event Taxonomy,Message layers,mastra,4,UI/model/runtime layers
7,Message & Event Taxonomy,Message layers,claude-agent-sdk-python,5,typed layers
7,Message & Event Taxonomy,Message layers,eino,4,schema/events layers
7,Message & Event Taxonomy,Messages vs events,mastra,4,distinct chunk stream
7,Message & Event Taxonomy,Messages vs events,claude-agent-sdk-python,4,messages plus hooks
7,Message & Event Taxonomy,Messages vs events,eino,4,messages plus events
7,Message & Event Taxonomy,Concrete message/event types,mastra,4,ChunkType taxonomy
7,Message & Event Taxonomy,Concrete message/event types,claude-agent-sdk-python,5,typed dataclasses
7,Message & Event Taxonomy,Concrete message/event types,eino,5,AgentEvent types
7,Message & Event Taxonomy,Live agentic event stream taxonomy,mastra,5,rich chunk taxonomy
7,Message & Event Taxonomy,Live agentic event stream taxonomy,claude-agent-sdk-python,5,stream-json taxonomy
7,Message & Event Taxonomy,Live agentic event stream taxonomy,eino,5,AgentEvent taxonomy
7,Message & Event Taxonomy,Tool-call state reconstruction,mastra,5,toolCallId linkage
7,Message & Event Taxonomy,Tool-call state reconstruction,claude-agent-sdk-python,5,tool_use_id linkage
7,Message & Event Taxonomy,Tool-call state reconstruction,eino,4,tool-call linkage
