section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
9,Context Engineering,Auto-compaction,mastra,reports/mastra.md,Q5 Hook & Middleware,637,memory/processors
9,Context Engineering,Auto-compaction,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q5 Hook & Middleware,752,CLI compaction
9,Context Engineering,Auto-compaction,eino,reports/eino.md,Q5 Hook & Middleware,1034,summarization middleware
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",mastra,reports/mastra.md,Q5 Hook & Middleware,637,8 processor hooks
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q5 Hook & Middleware,752,10 hook events
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",eino,reports/eino.md,Q5 Hook & Middleware,1034,middleware layers
9,Context Engineering,Hook mutation / blocking power,mastra,reports/mastra.md,Q5 Hook & Middleware,637,mutate mostly inputs
9,Context Engineering,Hook mutation / blocking power,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q5 Hook & Middleware,752,mutate/block/defer
9,Context Engineering,Hook mutation / blocking power,eino,reports/eino.md,Q5 Hook & Middleware,1034,rewrite/wrap tools
9,Context Engineering,Prompt cache optimization,mastra,reports/mastra.md,Q5 Hook & Middleware,637,manual/BYO
9,Context Engineering,Prompt cache optimization,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q5 Hook & Middleware,752,cache-aware CLI
9,Context Engineering,Prompt cache optimization,eino,reports/eino.md,Q5 Hook & Middleware,1034,manual/BYO
9,Context Engineering,Tool result clearing / progressive disclosure,mastra,reports/mastra.md,Q5 Hook & Middleware,637,workspace/memory patterns
9,Context Engineering,Tool result clearing / progressive disclosure,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q5 Hook & Middleware,752,native disclosure
9,Context Engineering,Tool result clearing / progressive disclosure,eino,reports/eino.md,Q5 Hook & Middleware,1034,middleware workaround
