section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
11,Skills,Markdown skill format,mastra,reports/mastra.md,Q8 Skills,1057,SKILL.md first-class
11,Skills,Markdown skill format,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q8 Skills,1248,filesystem skills
11,Skills,Markdown skill format,eino,reports/eino.md,Q8 Skills,1506,SKILL.md middleware
11,Skills,Skill loader mechanism,mastra,reports/mastra.md,Q8 Skills,1057,workspace/search sources
11,Skills,Skill loader mechanism,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q8 Skills,1248,filesystem loader
11,Skills,Skill loader mechanism,eino,reports/eino.md,Q8 Skills,1506,filesystem/backend
11,Skills,Skill invocation mechanism,mastra,reports/mastra.md,Q8 Skills,1057,skill search/read tools
11,Skills,Skill invocation mechanism,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q8 Skills,1248,CLI lazy invocation
11,Skills,Skill invocation mechanism,eino,reports/eino.md,Q8 Skills,1506,inline/fork modes
11,Skills,On-demand skill loading,mastra,reports/mastra.md,Q8 Skills,1057,BM25/vector lazy
11,Skills,On-demand skill loading,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q8 Skills,1248,CLI lazy load
11,Skills,On-demand skill loading,eino,reports/eino.md,Q8 Skills,1506,toolsearch/skill tool
11,Skills,Scoping (global / tenant / user),mastra,reports/mastra.md,Q8 Skills,1057,resource scoping
11,Skills,Scoping (global / tenant / user),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q8 Skills,1248,filesystem staging
11,Skills,Scoping (global / tenant / user),eino,reports/eino.md,Q8 Skills,1506,backend filtering
11,Skills,Skill composition,mastra,reports/mastra.md,Q8 Skills,1057,refs/scripts/assets
11,Skills,Skill composition,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q8 Skills,1248,filesystem bundles
11,Skills,Skill composition,eino,reports/eino.md,Q8 Skills,1506,frontmatter/context
