section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
13,Resource Manager,Resource manager / registry,mastra,reports/mastra.md,Q9 Resource Manager,1205,skills/resource layer
13,Resource Manager,Resource manager / registry,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q9 Resource Manager,1361,no registry
13,Resource Manager,Resource manager / registry,eino,reports/eino.md,Q9 Resource Manager,1658,interfaces only
13,Resource Manager,Loading sources,mastra,reports/mastra.md,Q9 Resource Manager,1205,blob/filesystem sources
13,Resource Manager,Loading sources,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q9 Resource Manager,1361,filesystem/plugins
13,Resource Manager,Loading sources,eino,reports/eino.md,Q9 Resource Manager,1658,backend interface
13,Resource Manager,Source composition / priority,mastra,reports/mastra.md,Q9 Resource Manager,1205,source precedence
13,Resource Manager,Source composition / priority,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q9 Resource Manager,1361,filesystem precedence
13,Resource Manager,Source composition / priority,eino,reports/eino.md,Q9 Resource Manager,1658,backend BYO
13,Resource Manager,Versioning of skills/agents,mastra,reports/mastra.md,Q9 Resource Manager,1205,VersionedSkillSource
13,Resource Manager,Versioning of skills/agents,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q9 Resource Manager,1361,BYO versions
13,Resource Manager,Versioning of skills/agents,eino,reports/eino.md,Q9 Resource Manager,1658,BYO versions
13,Resource Manager,Scoping & publishing workflow,mastra,reports/mastra.md,Q9 Resource Manager,1205,partial publish flow
13,Resource Manager,Scoping & publishing workflow,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q9 Resource Manager,1361,BYO workflow
13,Resource Manager,Scoping & publishing workflow,eino,reports/eino.md,Q9 Resource Manager,1658,BYO workflow
13,Resource Manager,Lifecycle / governance,mastra,reports/mastra.md,Q9 Resource Manager,1205,partial RBAC/governance
13,Resource Manager,Lifecycle / governance,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q9 Resource Manager,1361,BYO governance
13,Resource Manager,Lifecycle / governance,eino,reports/eino.md,Q9 Resource Manager,1658,BYO governance
