section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
16,Safety & Policy,"Guardrails (input/output, PII, injection)",mastra,reports/mastra.md,Q16 Safety & Policy,1579,processors/scorers
16,Safety & Policy,"Guardrails (input/output, PII, injection)",claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q16 Safety & Policy,1702,"hooks, no detectors"
16,Safety & Policy,"Guardrails (input/output, PII, injection)",eino,reports/eino.md,Q16 Safety & Policy,2092,guardrails BYO
16,Safety & Policy,Tool sandboxing / permission model,mastra,reports/mastra.md,Q16 Safety & Policy,1579,activeTools/RBAC
16,Safety & Policy,Tool sandboxing / permission model,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q16 Safety & Policy,1702,permissions/sandbox
16,Safety & Policy,Tool sandboxing / permission model,eino,reports/eino.md,Q16 Safety & Policy,2092,middleware allowlists
16,Safety & Policy,Sandbox provider integrations,mastra,reports/mastra.md,Q16 Safety & Policy,1579,limited integrations
16,Safety & Policy,Sandbox provider integrations,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q16 Safety & Policy,1702,Claude sandbox/tools
16,Safety & Policy,Sandbox provider integrations,eino,reports/eino.md,Q16 Safety & Policy,2092,local backend/tools
16,Safety & Policy,Default-deny vs default-allow posture,mastra,reports/mastra.md,Q16 Safety & Policy,1579,config-dependent
16,Safety & Policy,Default-deny vs default-allow posture,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q16 Safety & Policy,1702,permission controls
16,Safety & Policy,Default-deny vs default-allow posture,eino,reports/eino.md,Q16 Safety & Policy,2092,registered tools callable
