section_order,section,row,framework_id,score,note
18,Multi-tenancy + per-call auth,Run-loop context object,mastra,5,typed requestContext
18,Multi-tenancy + per-call auth,Run-loop context object,claude-agent-sdk-python,3,options/env/cwd
18,Multi-tenancy + per-call auth,Run-loop context object,eino,3,session values
18,Multi-tenancy + per-call auth,Context propagation into tool calls,mastra,5,requestContext to tools
18,Multi-tenancy + per-call auth,Context propagation into tool calls,claude-agent-sdk-python,3,callbacks/closures
18,Multi-tenancy + per-call auth,Context propagation into tool calls,eino,3,ctx/session values
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,mastra,4,tool reads context
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,claude-agent-sdk-python,5,updatedInput hooks
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,eino,3,tool middleware
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,mastra,5,activeTools/context
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,claude-agent-sdk-python,4,allowed_tools filtering
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,eino,4,BeforeAgent filters
18,Multi-tenancy + per-call auth,Tenant scope on session,mastra,4,resource/thread keys
18,Multi-tenancy + per-call auth,Tenant scope on session,claude-agent-sdk-python,4,SessionKey project_key
18,Multi-tenancy + per-call auth,Tenant scope on session,eino,1,no tenant field
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,mastra,5,requestContext auth
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,claude-agent-sdk-python,3,callback controlled
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,eino,2,manual ctx auth
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),mastra,4,resource scoping
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),claude-agent-sdk-python,2,filesystem staging
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),eino,2,backend BYO
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,mastra,2,maxSteps not budget
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,claude-agent-sdk-python,5,max_budget_usd
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,eino,0,not provided
