section_order,section,row,framework_id,score,note
20,Local sandbox / dev UX,Local agent runner,mastra,5,mastra dev
20,Local sandbox / dev UX,Local agent runner,claude-agent-sdk-python,5,Claude Code CLI
20,Local sandbox / dev UX,Local agent runner,eino,3,Go examples
20,Local sandbox / dev UX,Trace replay / inspection,mastra,5,playground/dashboard
20,Local sandbox / dev UX,Trace replay / inspection,claude-agent-sdk-python,3,JSONL/OTel inspect
20,Local sandbox / dev UX,Trace replay / inspection,eino,3,exporter tooling
20,Local sandbox / dev UX,Tenant / org switching,mastra,3,resource context
20,Local sandbox / dev UX,Tenant / org switching,claude-agent-sdk-python,1,cwd staging
20,Local sandbox / dev UX,Tenant / org switching,eino,1,host BYO
20,Local sandbox / dev UX,Hot reload for skills/prompts,mastra,5,dev hot reload
20,Local sandbox / dev UX,Hot reload for skills/prompts,claude-agent-sdk-python,4,CLI reload patterns
20,Local sandbox / dev UX,Hot reload for skills/prompts,eino,1,restart/BYO
