section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
0,General,Stack type,adk-go,reports/adk-go.md,TL;DR / Section 0.1,"10-15, 99-101",Hybrid library + framework + bundled server in same Go module
0,General,Stack type,agno,reports/agno.md,TL;DR / Section 0.1,"13-15, 70","Library + AgentOS runtime, FastAPI app via AgentOS.get_app()"
0,General,Stack type,autoagents,reports/autoagents.md,TL;DR / Section 0.1,"11, 82","Rust workspace, no daemon or HTTP server; AutoAgents-CLI is separate"
0,General,Stack type,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,TL;DR / Section 0.1,"11, 70",Python facade wrapping Node CLI subprocess; library-only
0,General,Stack type,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,TL;DR / Section 0.1,"13-14, 74-110",TS shim spawning native binary; per-platform optional deps
0,General,Stack type,crewai,reports/crewai.md,TL;DR / Section 0.1,"12, 85-93",Heavy framework; OSS library-only with AMP SaaS for hosting
0,General,Stack type,eino,reports/eino.md,TL;DR / Section 0.1,"12, 92-94",Go library split into compose graph engine + ADK; no HTTP layer shipped
0,General,Stack type,genkit-go,reports/genkit-go.md,TL;DR / Section 0.1,"12, 105-109",Go library + dev-only reflection server; production is your binary
0,General,Stack type,langgraph,reports/langgraph.md,TL;DR / Section 0.1,"11, 73",OSS runtime (MIT) + closed-source paid HTTP server (LangGraph Platform)
0,General,Stack type,llamaindex,reports/llamaindex.md,TL;DR / Section 0.1,"11, 64-66",Python library on Workflow primitive; llama_deploy is a separate project for HTTP
0,General,Stack type,mastra,reports/mastra.md,TL;DR / Section 0.1,"13-15, 73",Full-stack TS framework with Hono server and 50+ packages
0,General,Stack type,microsoft-agent-framework,reports/microsoft-agent-framework.md,TL;DR / Section 0.1,"11, 71-75",Library-first SDK for Python + .NET with multiple hosting adapters
0,General,Stack type,openai-agents-python,reports/openai-agents-python.md,TL;DR / Section 0.1,"15, 82-83","In-process Python library; no server, no CLI wrapper"
