section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
1,Architecture,Where the agent loop executes,adk-go,reports/adk-go.md,0.2 Where does the agent loop actually execute,103-107,"runner.Runner.Run → llminternal.Flow.Run → agent/llmagent.run; all in-process Go, no subprocess. ""every box inside the Go binary runs in the same OS process"" (line 97)."
1,Architecture,Where the agent loop executes,agno,reports/agno.md,0.6 Where does the agent loop actually execute,98-115,"Agent.run dispatches to _run / _arun in libs/agno/agno/agent/_run.py:324-712. Single Python function running the LLM call + hooks + storage. No subprocess, no vendor cloud."
1,Architecture,Where the agent loop executes,autoagents,reports/autoagents.md,0.6 Where does the agent loop actually execute,108-121,"Inside caller's tokio runtime via BaseAgent::run → AgentExecutor::execute → TurnEngine::run_turn. All ordinary async fn on the calling task."
1,Architecture,Where the agent loop executes,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,0.6 Where does the agent loop actually execute,101-105,"SubprocessCLITransport spawns the bundled Node claude CLI; SDK is transport + control-protocol shim. Tool dispatch, planner, compaction, skill discovery all execute in CLI subprocess."
1,Architecture,Where the agent loop executes,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,0.2 Where does the agent loop actually execute,112-144,"spawnLocalProcess fires the native Claude Code binary directly; TS code is JSON-stdio shim. ""You cannot fork the loop without forking Claude Code"" (line 144)."
1,Architecture,Where the agent loop executes,crewai,reports/crewai.md,0.6 Where does the agent loop actually execute,136-147,"Crew.kickoff → AgentExecutor (Flow subclass with planning + todos + asyncio.gather). ""There is no subprocess, no separate runtime, no vendor binary"" (line 147)."
1,Architecture,Where the agent loop executes,eino,reports/eino.md,0.2 Where does the agent loop actually execute,98-122,"ChatModelAgent.Run launches a goroutine driving a compiled compose.Graph (Init → ChatModel → ToolNode). Workflow agents fan out via real sync.WaitGroup goroutines."
1,Architecture,Where the agent loop executes,genkit-go,reports/genkit-go.md,0.2 Where does the agent loop actually execute,111-138,"ai.GenerateWithRequest in go/ai/generate.go:211-510 is a single Go function with maxTurns tool-loop. genkit-tools JS CLI talks to your process only in dev via Reflection HTTP server."
1,Architecture,Where the agent loop executes,langgraph,reports/langgraph.md,0.6 Where does the agent loop actually execute,107-109,"CompiledStateGraph.stream drives PregelLoop.tick() directly in your Python process. Tools run in-process; checkpointer I/O in-process. Closed-source langgraph_api server wraps the same loop but adds queue+auth+persistence."
1,Architecture,Where the agent loop executes,llamaindex,reports/llamaindex.md,0.6 Where does the agent loop actually execute,98-100,"FunctionAgent.run resolves to Workflow.run which schedules @step methods on the running asyncio event loop. base_agent.py:382-435 and :759-813."
1,Architecture,Where the agent loop executes,mastra,reports/mastra.md,0.6 Where does the agent loop actually execute,102-117,"loop is a Mastra workflow built in packages/core/src/loop/loop.ts; in-process TypeScript with no subprocess or vendor binary."
1,Architecture,Where the agent loop executes,microsoft-agent-framework,reports/microsoft-agent-framework.md,0.6 Where does the agent loop actually execute,102-109,"Python BaseChatClient.get_response + .NET FunctionInvokingChatClient middleware both run the LLM round-trip and tool loop in-process. No subprocesses, no bundled CLIs."
1,Architecture,Where the agent loop executes,openai-agents-python,reports/openai-agents-python.md,0.2 Where does the agent loop actually execute,85-88,"Runner.run is in src/agents/run.py:197 single-threaded async on your asyncio event loop; entire ReAct loop including streaming, tool dispatch, guardrails, hooks, session persistence in-process."
1,Architecture,Where the agent loop executes,openai-agents-js,reports/openai-agents-js.md,0.6 Where does the agent loop actually execute,96-125,"Runner.run is a TypeScript while(true) loop calling Model over HTTP/SSE/WebSocket directly. ""No subprocess. No vendor binary. The OpenAI in the name is provider-agnostic loop + first-party OpenAI provider."""
1,Architecture,Where the agent loop executes,pydantic-ai,reports/pydantic-ai.md,0.6 Where does the agent loop actually execute,75-80,"Agent.run opens self.iter which builds the agent graph and starts a pydantic_graph.GraphRun walking UserPromptNode → ModelRequestNode → CallToolsNode → End in your Python process."
1,Architecture,Where the agent loop executes,rig,reports/rig.md,0.6 Where does the agent loop actually execute,100-102,"The loop is plain Rust async in crates/rig-core/src/agent/prompt_request/mod.rs:396-709 (non-streaming) and streaming.rs:465+. No subprocess, no IPC, no vendor cloud."
1,Architecture,Where the agent loop executes,strands-agents-python,reports/strands-agents-python.md,0.6 Where the agent loop actually executes,90,"Pure-Python async generator event_loop_cycle in src/strands/event_loop/event_loop.py:120 called from agent/agent.py:983. Closer to LangGraph/Vercel AI SDK style than Claude Agent SDK Python."
