section_order,section,row,framework_id,score,note,details
1,Architecture,Where the agent loop executes,adk-go,5,"5 — in-process Go binary","ADK Go's loop runs entirely in your Go process via runner.Runner.Run → llminternal.Flow.Run with no subprocess, sidecar, or vendor bridge. The same module also ships an optional first-party HTTP/SSE/WebSocket/A2A server that embeds the loop in the same OS process. This is the simplest deployment shape of any benchmarked stack."
1,Architecture,Where the agent loop executes,agno,5,"5 — in-process Python","Agno's loop is a single Python _run/_arun function in agno.agent._run executed inside your Python (FastAPI) process. AgentOS mounts 50+ routes against the same in-process agent — no subprocess, no vendor cloud required. Background memory/learning work runs as threads or asyncio tasks in the same process."
1,Architecture,Where the agent loop executes,autoagents,5,"5 — in-process Rust","AutoAgents runs the loop in the caller's tokio runtime: BaseAgent::run → AgentExecutor::execute → TurnEngine::run_turn, all inside the host Rust process. There is no daemon, subprocess, or vendor cloud. An optional ractor-based actor runtime is in-process pub/sub only."
1,Architecture,Where the agent loop executes,claude-agent-sdk-python,3,"3 — Python facade over Node CLI","The actual agent loop (turn boundaries, tool dispatch, planner, hook firing, compaction) runs in the bundled Claude Code Node.js CLI spawned via subprocess over a JSON control protocol. The Python side is a transport + typed-message parser + hook callback router. You cannot fork the loop without forking Claude Code."
1,Architecture,Where the agent loop executes,claude-agent-sdk-typescript,3,"3 — TS shim over native CLI binary","Despite the TypeScript SDK branding, the agent loop executes in a spawned native Claude Code binary (~200MB per platform), not in your Node process. The TS code is a transport + control-protocol shim over stdio JSON-RPC. Architectural ceiling is identical to the Python SDK — you cannot escape the Claude Code subprocess."
1,Architecture,Where the agent loop executes,crewai,5,"5 — in-process Python","CrewAI runs the loop in your Python process: Crew.kickoff → AgentExecutor (a Flow subclass with planning, todo list, asyncio.gather parallel step execution). No subprocess, no separate runtime, no vendor binary — the library is the loop. LLM HTTP calls go directly from the same process to the provider."
1,Architecture,Where the agent loop executes,eino,5,"5 — in-process Go","Eino's loop runs in your Go binary in a goroutine spawned by ChatModelAgent.Run, driving a compiled compose.Graph internally. Workflow agents fan out via real sync.WaitGroup goroutines. No subprocess, no vendor daemon, no hosted service — purely in-process import-and-call."
1,Architecture,Where the agent loop executes,genkit-go,5,"5 — in-process Go","Genkit Go's loop is a single in-process Go function — ai.GenerateWithRequest — that recursively calls the model, runs tool calls, and feeds results back until done. No subprocess, no IPC, no remote agent runner. The genkit-tools JS CLI talks to your process only in dev mode via a Reflection HTTP server."
1,Architecture,Where the agent loop executes,langgraph,5,"5 — in-process Python (OSS runtime)","The graph runtime runs inside PregelLoop.tick() in your Python process — tools, checkpointer I/O, and LLM calls all execute in-process. The closed-source langgraph_api HTTP server wraps the same in-process loop but adds queue + persistence + auth on top; that's a paid platform layer, not where the loop lives."
1,Architecture,Where the agent loop executes,llamaindex,5,"5 — in-process Python async","LlamaIndex's agent layer runs as an asyncio coroutine inside your Python process. FunctionAgent.run resolves into Workflow.run which schedules @step methods on the running event loop. No bundled binary, no subprocess, no vendor cloud round-trip."
