section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
10,Memory & Knowledge,Long-term memory / semantic recall,adk-go,reports/adk-go.md,15.1 Long-term memory / semantic recall,2159-2180,"memory.Service interface with InMemoryService (keyword) + Vertex AI RAG impl; namespaced per AppName+UserID; loadmemorytool exposes search; AddSessionToMemory populates."
10,Memory & Knowledge,Long-term memory / semantic recall,agno,reports/agno.md,15.1 Long-term memory / semantic recall,1594-1596,"MemoryManager, enable_agentic_memory, update_memory_on_run, UserMemory schema keyed by user_id with topics/feedback/created_at, add_memories_to_context."
10,Memory & Knowledge,Long-term memory / semantic recall,autoagents,reports/autoagents.md,15.1 Long-term memory / semantic recall,1278-1284,"No first-party long-term memory abstraction; VectorStore trait (in-memory + autoagents-qdrant), embeddings, MemoryProvider slot but no pre-built memory."
10,Memory & Knowledge,Long-term memory / semantic recall,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,15.1 Long-term memory / semantic recall,1688-1690,"Partial via CLAUDE.md filesystem files; AgentDefinition.memory user|project|local; no vector store / embeddings / semantic recall."
10,Memory & Knowledge,Long-term memory / semantic recall,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,15.1 Long-term memory / semantic recall,2005-2015,"First-party agent-memory/ directories with user/project/local scope; SDKMemoryRecallMessage select/synthesize modes; on-disk only, no vector index."
10,Memory & Knowledge,Long-term memory / semantic recall,crewai,reports/crewai.md,15.1 Long-term memory / semantic recall,2155-2189,"unified_memory.Memory with LanceDB/Qdrant, recency_weight/semantic_weight/importance_weight, consolidation, recall_flow LLM-driven exploration."
10,Memory & Knowledge,Long-term memory / semantic recall,eino,reports/eino.md,15.1 Long-term memory / semantic recall,2060-2062,"No Memory type/MemoryStore/auto-recall; build with components/retriever + custom system-message middleware."
10,Memory & Knowledge,Long-term memory / semantic recall,genkit-go,reports/genkit-go.md,15.1 Long-term memory / semantic recall,1969-1975,"No memory abstraction; only sessions (state) + RAG retrievers; encode memory as documents yourself."
10,Memory & Knowledge,Long-term memory / semantic recall,langgraph,reports/langgraph.md,15.1 Long-term memory / semantic recall,1508-1510,"BaseStore namespaced KV with optional vector search; pgvector + in-memory backends; tools call runtime.store.put/search."
10,Memory & Knowledge,Long-term memory / semantic recall,llamaindex,reports/llamaindex.md,15.1 Long-term memory / semantic recall,1287-1293,"Memory.memory_blocks: StaticMemoryBlock, VectorMemoryBlock, FactExtractionMemoryBlock; priority order; ejected short-term messages pushed into blocks."
10,Memory & Knowledge,Long-term memory / semantic recall,mastra,reports/mastra.md,15.1 Long-term memory / semantic recall,1560-1567,"@mastra/memory: conversation history, working memory (LLM-summarized), semantic recall (vector), observational memory; adapters pinecone/qdrant/chroma/astra/lance/elasticsearch."
10,Memory & Knowledge,Long-term memory / semantic recall,microsoft-agent-framework,reports/microsoft-agent-framework.md,15.1 Long-term memory / semantic recall,1370-1376,"Mem0 adapter (Mem0Provider.cs) beta; _harness/_memory.py experimental; Azure AI Search ctx provider; .NET TextSearchProvider."
10,Memory & Knowledge,Long-term memory / semantic recall,openai-agents-python,reports/openai-agents-python.md,15.1 Long-term memory / semantic recall,1568-1569,"Not built-in; the 10 Session backends store conversation history only; no vector-search long-term memory."
10,Memory & Knowledge,Long-term memory / semantic recall,openai-agents-js,reports/openai-agents-js.md,15.1 Long-term memory / semantic recall,1340-1344,"No cross-session memory; only Session in-conversation; sandbox memory() capability is filesystem scratchpad inside one sandbox run."
10,Memory & Knowledge,Long-term memory / semantic recall,pydantic-ai,reports/pydantic-ai.md,15.1 Long-term memory / semantic recall,1016-1017,"MemoryTool native_tools/__init__.py:494 — Anthropic-native only; no in-tree local fallback; provider-agnostic via 3rd-party pydantic-ai-memory."
10,Memory & Knowledge,Long-term memory / semantic recall,rig,reports/rig.md,15.1 Long-term memory / semantic recall,1406-1413,"ConversationMemory in-conversation only; cross-conversation via dynamic_context + VectorStoreIndexDyn from 12+ companion crates."
10,Memory & Knowledge,Long-term memory / semantic recall,strands-agents-python,reports/strands-agents-python.md,15.1 Long-term memory / semantic recall,948,"Not in SDK core; strands-agents-tools ships mem0_memory, agent_core_memory, elasticsearch_memory, mongodb_memory as tool-side integrations."
10,Memory & Knowledge,Long-term memory / semantic recall,strands-agents-typescript,reports/strands-agents-typescript.md,15.1 Long-term memory / semantic recall,1467-1469,"Not provided — BYO. No vector store integration / embeddings / memories object. Cross-session continuity via SessionManager snapshot only."
10,Memory & Knowledge,Long-term memory / semantic recall,vercel-ai,reports/vercel-ai.md,15.1 Long-term memory / semantic recall,1571-1573,"Not provided — BYO. No Memory class, no semantic-recall primitive; SDK has no cross-session memory concept."
10,Memory & Knowledge,RAG / knowledge retrieval integration,adk-go,reports/adk-go.md,15.2 RAG / knowledge retrieval integration,2182-2186,"Vertex AI RAG via memory/vertexai/ only; no first-party Pinecone/Weaviate/Qdrant/pgvector adapter; no chunkers/rerankers."
10,Memory & Knowledge,RAG / knowledge retrieval integration,agno,reports/agno.md,15.2 RAG / knowledge retrieval integration,1600-1602,"Knowledge class with Chroma/Qdrant/Pinecone/Weaviate/Milvus/MongoAtlas/Lance/PgVector/Singlestore/Cassandra/ClickHouse; many embedders/readers; auto search_knowledge tool."
