section_order,section,row,framework_id,score,note,details
10,Memory & Knowledge,Long-term memory / semantic recall,adk-go,3,"3 — memory.Service + Vertex RAG impl","`memory.Service` interface with InMemory (keyword) and Vertex AI RAG backends, namespaced per AppName+UserID. LLM accesses via `loadmemorytool`. The framework does not auto-add sessions; you call `AddSessionToMemory` explicitly. Usable, but only Vertex is a real semantic backend out of the box."
10,Memory & Knowledge,Long-term memory / semantic recall,agno,5,"5 — first-class MemoryManager","First-class `MemoryManager` with `enable_agentic_memory` / `update_memory_on_run` flags. Stores `UserMemory` rows keyed by `user_id` with topics, feedback, timestamps. Auto-extracts facts and auto-injects via `add_memories_to_context`. Strongest fit for cross-session user memory in this benchmark."
10,Memory & Knowledge,Long-term memory / semantic recall,autoagents,1,"1 — vector store primitives only","No first-party long-term memory abstraction. Provides `VectorStore` trait (in-memory + Qdrant), embeddings, and a `MemoryProvider` slot, but no pre-built cross-session memory. You assemble it yourself."
10,Memory & Knowledge,Long-term memory / semantic recall,claude-agent-sdk-python,2,"2 — CLAUDE.md files, no vectors","Partial via on-disk `CLAUDE.md` files loaded by `setting_sources`; `AgentDefinition.memory: 'user'|'project'|'local'` scopes which file a sub-agent sees. No vector store, embeddings, or semantic recall — purely filesystem-shaped."
10,Memory & Knowledge,Long-term memory / semantic recall,claude-agent-sdk-typescript,3,"3 — agent-memory file recall","First-party `agent-memory/<agentType>/` directory recall with selector + LLM-synthesized modes via `SDKMemoryRecallMessage`. User/project/local scopes from `AgentDefinition.memory`. Still file-based, no vector index — semantic retrieval is BYO MCP."
10,Memory & Knowledge,Long-term memory / semantic recall,crewai,5,"5 — Memory with LanceDB + recall flow","Sophisticated `unified_memory.Memory` with LanceDB/Qdrant backends, automatic fact extraction, hierarchical scope, consolidation, recency/semantic/importance weighting, and adaptive LLM-driven recall flow. Directly fits the benchmark use case for cross-session memory."
10,Memory & Knowledge,Long-term memory / semantic recall,eino,1,"1 — retriever primitives, no memory type","No `Memory` type, no `MemoryStore`, no auto-recall. Cross-session memory must be assembled from `components/retriever` plus a custom middleware that injects retrieved snippets — meaningful effort around the framework."
10,Memory & Knowledge,Long-term memory / semantic recall,genkit-go,1,"1 — no memory abstraction","Genkit does not ship a memory abstraction. The closest substitutes are sessions (state, not vector) and retrievers (RAG at query time). You encode any cross-session memory as documents yourself."
10,Memory & Knowledge,Long-term memory / semantic recall,langgraph,4,"4 — BaseStore with vector search","`BaseStore` (namespaced KV + optional vector search) is the long-term memory primitive. Postgres+pgvector and in-memory backends ship; tools call `runtime.store.put/search`. Strong, with the minor gap that there is no auto-extract/auto-recall flow built on top."
10,Memory & Knowledge,Long-term memory / semantic recall,llamaindex,5,"5 — Memory + memory_blocks","First-class `Memory.memory_blocks` with `StaticMemoryBlock`, `VectorMemoryBlock`, and `FactExtractionMemoryBlock`. Blocks are processed in priority order and ejected short-term messages are pushed into vector blocks automatically. Directly fits the benchmark."
