section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
11,Skills,Markdown skill format,adk-go,reports/adk-go.md,8.1-8.2,tool/skilltoolset/skill/frontmatter.go:37-44,SKILL.md per agentskills.io v1.2 spec with validated frontmatter (name regex 1-64 chars; description 1024 max; compatibility 500 max). Directory name must match frontmatter name.
11,Skills,Markdown skill format,agno,reports/agno.md,8.1-8.2,libs/agno/agno/skills/loaders/local.py:127-158,Native Skills module with full SKILL.md frontmatter (name fallback to folder; description; license; metadata dict; compatibility; allowed-tools list). validate_skill_directory enforces structure.
11,Skills,Markdown skill format,autoagents,reports/autoagents.md,8.1-8.2,n/a,"No SKILL.md, no Skill trait, no loader. Term ""skill"" absent from codebase as a runtime primitive."
11,Skills,Markdown skill format,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,8.1-8.2,types.py:1812-1830,Skills owned by bundled Claude Code CLI (Node side); Python SDK exposes only a skills filter option. Schema lives in CLI source not in this repo.
11,Skills,Markdown skill format,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,8.1-8.2,sdk.d.ts:1710-1721,SDK doesn't parse SKILL.md itself — CLI surfaces frontmatter. Skills loaded as part of session and gated by Options.skills.
11,Skills,Markdown skill format,crewai,reports/crewai.md,8.1-8.2,lib/crewai/src/crewai/skills/models.py:42,Full SKILL.md schema with SkillFrontmatter Pydantic model (frozen). Regex name + 1024 description + license + compatibility + allowed-tools (space-delimited) + metadata dict + directory-name match validator.
11,Skills,Markdown skill format,eino,reports/eino.md,8.1-8.2,adk/middlewares/skill/skill.go:48-63,SKILL.md with FrontMatter struct (Name/Description/Context mode/Agent/Model). Context mode field unique among Go frameworks (fork/fork_with_context/inline).
11,Skills,Markdown skill format,genkit-go,reports/genkit-go.md,8.1-8.2,plugins/middleware/skills.go:78-82,Optional minimal frontmatter — only Name + Description fields. Body is free-form markdown injected verbatim. No validated schema.
11,Skills,Markdown skill format,langgraph,reports/langgraph.md,8.1-8.2,n/a,"Grep for SKILL.md/loadSkills/class Skill returns zero matches. Closest analogues: BaseStore namespaced memory, langgraph-deepagents template (separate repo), pre_model_hook prompt rewrite."
11,Skills,Markdown skill format,llamaindex,reports/llamaindex.md,8.1-8.2,n/a,No SKILL.md analog. LlamaPacks are pip-installable code templates not markdown skills. BYO.
