section_order,section,row,framework_id,score,note,details
11,Skills,Markdown skill format,adk-go,5,5 — SKILL.md v1.2 spec,"First-class SKILL.md with YAML frontmatter (name, description, license, compatibility, metadata, allowed-tools) per agentskills.io v1.2 spec. Validators enforce name/description length, directory-name match. Layout includes references/, assets/, scripts/ subfolders."
11,Skills,Markdown skill format,agno,5,5 — full SKILL.md frontmatter,"Native Skills module with SKILL.md + YAML frontmatter (name, description, license, metadata, compatibility, allowed-tools). validate_skill_directory enforces frontmatter parseable + non-empty description. Optional scripts/ and references/ subfolders."
11,Skills,Markdown skill format,autoagents,0,0 — no skill concept,"No SKILL.md, no Skill trait, no loader, no directory convention. The term ""skill"" does not appear in the codebase. Workflow is Rust agent types instead."
11,Skills,Markdown skill format,claude-agent-sdk-python,4,4 — SKILL.md via CLI,"SKILL.md format is owned by the bundled Claude Code CLI, not the Python SDK source. The SDK exposes a single skills filter option; format documentation lives in the Node CLI. First-class for the end user but not parsed by Python SDK code."
11,Skills,Markdown skill format,claude-agent-sdk-typescript,4,4 — SKILL.md via CLI,"SKILL.md format is owned by Claude Code CLI, not the TS SDK. SDK doesn't parse frontmatter itself — it reads what the CLI surfaces. First-class for end users authoring skills."
11,Skills,Markdown skill format,crewai,5,5 — full SKILL.md schema,"Complete skills/ subsystem (parser, loader, validator, models). SkillFrontmatter Pydantic model with name regex, 1-1024 char description, license, compatibility, allowed-tools (space-delimited), metadata dict. Body up to ~50,000 chars. Directory layout with scripts/, references/, assets/."
11,Skills,Markdown skill format,eino,5,5 — SKILL.md with mode,"SKILL.md with YAML frontmatter including name, description, context (fork/fork_with_context/inline), agent, model. Free-form markdown body. Unique among Go frameworks for the explicit context mode."
11,Skills,Markdown skill format,genkit-go,3,3 — minimal frontmatter,"SKILL.md with optional minimal YAML frontmatter (just name + description). No validated schema; body is free-form markdown injected verbatim. Loose format vs. competitors' validated schemas."
11,Skills,Markdown skill format,langgraph,0,0 — no SKILL.md format,"Grep for SKILL.md / loadSkills / class Skill returns zero matches. Not provided — BYO. Closest analog is BaseStore namespaced memory or langgraph-deepagents template (separate repo)."
11,Skills,Markdown skill format,llamaindex,0,0 — no SKILL.md concept,"No SKILL.md analog. LlamaPacks are pip-installable code templates, not markdown skills. Not provided — BYO."
11,Skills,Markdown skill format,mastra,5,5 — full agentskills.io spec,"SKILL.md with full frontmatter (name 1-64, path, description 1-1024, license, compatibility, user-invocable, metadata). validateSkillMetadata schema. Layout with references/, scripts/, assets/. Cites the Anthropic skills repo at types.ts:7."
11,Skills,Markdown skill format,microsoft-agent-framework,5,5 — agentskills.io spec,"SKILL.md with YAML frontmatter (name, description, license, compatibility, allowed_tools, metadata) per agentskills.io spec. Validators for name/description/compatibility. Layout with references/, assets/, scripts/. Still marked @experimental."
11,Skills,Markdown skill format,openai-agents-python,4,4 — sandbox-scoped SKILL.md,"Real Skill model with canonical SKILL.md frontmatter (name, description, compatibility) plus scripts/references/assets dicts. Scope is narrower: skills materialize into a sandbox filesystem, not into the LLM prompt directly. Built for Codex / Shell / Apply-Patch sandboxes."
11,Skills,Markdown skill format,openai-agents-js,4,4 — SKILL.md inside Sandbox,"parseSkillFrontmatter parses SKILL.md with YAML frontmatter. SkillDescriptor includes scripts/references/assets entries. Only exposed inside SandboxAgent capability flavor."
11,Skills,Markdown skill format,pydantic-ai,1,1 — AgentSpec YAML only,"No in-tree SKILL.md format. Docs point at third-party pydantic-ai-skills SkillsCapability for agentskills.io support. In-tree analog is AgentSpec YAML (model + capabilities) — config not workflow markdown."
