section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
12,Sub-agents,Sub-agent invocation mechanism,adk-go,reports/adk-go.md,7.1 Mechanism,1331-1340,Three first-class mechanisms: agents-as-tools (agenttool.New), workflow agents (parallel/sequential/loop), agent transfer via transfer_to_agent
12,Sub-agents,Sub-agent invocation mechanism,agno,reports/agno.md,7.1 Mechanism,971-973,First-class Team primitive with members and auto-generated delegation tools (delegate_task_to_member etc)
12,Sub-agents,Sub-agent invocation mechanism,autoagents,reports/autoagents.md,7.1 Mechanism,807-817,No SubAgent/handoff/delegate primitive; uses actor Topic subscriptions on SingleThreadedRuntime
12,Sub-agents,Sub-agent invocation mechanism,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,7.1 Mechanism,1112-1114,Built-in Task tool first-class in CLI; AgentDefinition + filesystem .claude/agents/<name>.md
12,Sub-agents,Sub-agent invocation mechanism,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,7.1-7.2,1278-1310,Built-in Agent tool (renamed from Task); Options.agents map or markdown files; AgentDefinition schema
12,Sub-agents,Sub-agent invocation mechanism,crewai,reports/crewai.md,7.1 Mechanism,1336-1346,Two awkward mechanisms (Crew hierarchical + DelegateWorkTool, Flow @start/@listen/@router); no agents-as-tools primitive
12,Sub-agents,Sub-agent invocation mechanism,eino,reports/eino.md,7.1 Mechanism,1358-1368,Three first-class: SetSubAgents handoff via transfer_to_agent, NewAgentTool as-tools, workflow agents Sequential/Parallel/Loop
12,Sub-agents,Sub-agent invocation mechanism,genkit-go,reports/genkit-go.md,7.1 Mechanism,1294-1296,Not provided as first-class primitive; agents-as-tools BYO inside an execute function
12,Sub-agents,Sub-agent invocation mechanism,langgraph,reports/langgraph.md,7.1 Mechanism,1018-1024,No SubAgent/handoff primitive; subgraph-as-node or subgraph-as-tool patterns; langgraph-supervisor is third-party
12,Sub-agents,Sub-agent invocation mechanism,llamaindex,reports/llamaindex.md,7.1 Mechanism,820-826,First-class AgentWorkflow + can_handoff_to handoff tool, plus agents-as-tools by wrapping .run() in FunctionTool
12,Sub-agents,Sub-agent invocation mechanism,mastra,reports/mastra.md,7.1 Mechanism,947-949,First-class agents field on Agent; synthesized agent-<name> tools via listAgentTools at runtime
12,Sub-agents,Sub-agent invocation mechanism,microsoft-agent-framework,reports/microsoft-agent-framework.md,7.1 Mechanism,854-857,Python agent.as_tool() and .NET SubAgentsProvider with six concurrent tools (StartTask/WaitForFirstCompletion etc)
12,Sub-agents,Sub-agent invocation mechanism,openai-agents-python,reports/openai-agents-python.md,7.1 Mechanism,1027-1032,Two first-class: Handoffs and Agent.as_tool — no special-tool hack
12,Sub-agents,Sub-agent invocation mechanism,openai-agents-js,reports/openai-agents-js.md,7.1 Mechanism,854-859,Two first-class: Agent.handoffs (transfer_to_<agent>) and Agent.asTool() FunctionTool wrapper
12,Sub-agents,Sub-agent invocation mechanism,pydantic-ai,reports/pydantic-ai.md,7.1 Mechanism,616-617,Agent delegation = agent-as-tool BYO; no Task/Swarm/handoff analog in core
