section_order,section,row,framework_id,score,note,details
12,Sub-agents,Sub-agent invocation mechanism,adk-go,5,"5 — agents-as-tools + workflow + transfer","Three first-class mechanisms: agents-as-tools (agenttool.New), workflow agents (parallel/sequential/loop), and LLM-driven transfer_to_agent handoff. SubAgents declared on agent.Config. Covers every common orchestration pattern."
12,Sub-agents,Sub-agent invocation mechanism,agno,4,"4 — first-class Team primitive","Team is a first-class agent-like object with members and a leader that gets auto-generated delegation tools (delegate_task_to_member, broadcast/route/coordinate modes). Members can be Agents or nested Teams. Single mechanism but well-integrated."
12,Sub-agents,Sub-agent invocation mechanism,autoagents,1,"1 — actor topics, BYO orchestration","No SubAgent or handoff primitive. Multi-agent is implicit: subscribe agents to a Topic on a SingleThreadedRuntime and publish Tasks; collect via Event::TaskComplete on the event stream. No agent-as-tool wrapper ships."
12,Sub-agents,Sub-agent invocation mechanism,claude-agent-sdk-python,5,"5 — built-in Task tool","First-class via CLI's built-in Task tool that the parent LLM calls to delegate. AgentDefinition or .claude/agents/<name>.md frontmatter. Background tasks and stop_task supported. CLI handles parallel dispatch."
12,Sub-agents,Sub-agent invocation mechanism,claude-agent-sdk-typescript,5,"5 — built-in Agent tool","First-class via CLI's built-in Agent tool (renamed from Task). Inline Options.agents map or markdown files in .claude/agents/. Background execution, task notifications and forwardSubagentText for nested transcript rendering."
12,Sub-agents,Sub-agent invocation mechanism,crewai,3,"3 — hierarchical + Flow, awkward fan-out","Two awkward mechanisms: Crew hierarchical process exposes DelegateWorkTool to a manager LLM, and Flow uses @start/@listen/@router decorators with manual asyncio.gather. A2A protocol for cross-org. No first-class agents-as-tools."
12,Sub-agents,Sub-agent invocation mechanism,eino,5,"5 — handoff + as-tool + workflow","Three first-class mechanisms: SetSubAgents handoff via transfer_to_agent tool, NewAgentTool agents-as-tools, and workflow agents (Sequential/Parallel/Loop). Prebuilts include supervisor, deep, planexecute patterns."
12,Sub-agents,Sub-agent invocation mechanism,genkit-go,1,"1 — agents-as-tools BYO","No SubAgent or handoff primitive. The idiomatic pattern is define a tool whose execute calls genkit.Generate with a different prompt. No registry, no markdown configs, no first-class concept."
12,Sub-agents,Sub-agent invocation mechanism,langgraph,3,"3 — subgraphs only","No SubAgent or handoff primitive. Two patterns: subgraph-as-node via add_node(name, compiled_subgraph) or subgraph-as-tool. Build-time static registration. langgraph-supervisor third-party packages this."
12,Sub-agents,Sub-agent invocation mechanism,llamaindex,4,"4 — handoff + as-tool","Two complementary mechanisms: first-class AgentWorkflow with can_handoff_to and auto-generated handoff tool, plus agents-as-tools by wrapping .run() in a FunctionTool. Python-only registration."
12,Sub-agents,Sub-agent invocation mechanism,mastra,5,"5 — first-class agents field + synthesized tools","Sub-agents are first-class on Agent.agents (static or DynamicArgument). Listed at runtime as synthesized agent-<name> tools via listAgentTools(). Also lightweight SubAgent interface and explicit network() supervisor pattern."
12,Sub-agents,Sub-agent invocation mechanism,microsoft-agent-framework,4,"4 — as_tool + SubAgentsProvider","Two complementary mechanisms: Python agent.as_tool() wraps any agent as a FunctionTool; .NET SubAgentsProvider exposes six tools (StartTask, WaitForFirstCompletion, GetTaskResults, etc.) for concurrent fan-out. Also WorkflowBuilder."
12,Sub-agents,Sub-agent invocation mechanism,openai-agents-python,5,"5 — handoffs + agents-as-tools","Two first-class mechanisms: Handoffs transfer control with optional HandoffInputFilter, and Agent.as_tool() wraps agents as FunctionTool. Both first-class — no special-tool hack."
12,Sub-agents,Sub-agent invocation mechanism,openai-agents-js,5,"5 — handoffs + asTool","Two first-class mechanisms: Agent.handoffs declares transfer_to_<agent> handoffs, and Agent.asTool() wraps an agent as a FunctionTool. Cleanly designed; nested RunResult exposed via FunctionToolResult.agentRunResult."
12,Sub-agents,Sub-agent invocation mechanism,pydantic-ai,2,"2 — BYO agent-as-tool, no primitive","No first-class sub-agent primitive. Pattern is to write a @tool whose body calls await child_agent.run(...). Docs call this 'agent delegation' but no Task, Swarm, or handoff analog exists in core."
12,Sub-agents,Sub-agent invocation mechanism,rig,2,"2 — Agent implements Tool","Agents-as-tools only. Agent<M> implements Tool so parent_agent.tool(child_agent) registers it. The LLM sees only sub-agent name, description, system prompt. No handoff, no workflow, no first-class multi-agent abstraction."
12,Sub-agents,Sub-agent invocation mechanism,strands-agents-python,5,"5 — as_tool + Graph + Swarm + A2A","Two first-class patterns plus orchestrators: agent.as_tool() with streaming, Graph deterministic DAG, Swarm collaborative team with handoffs, and A2AServer to expose agents as HTTP endpoints. Wide coverage."
12,Sub-agents,Sub-agent invocation mechanism,strands-agents-typescript,5,"5 — asTool + Graph + Swarm","Three first-class patterns: agent.asTool() (auto-wrapped when passing Agent in tools=[]), Graph deterministic DAG with maxConcurrency, and Swarm with model-driven HandoffResult routing."
