section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
13,Resource Manager,Resource manager / registry,adk-go,reports/adk-go.md,9.1 First-class Resource Manager?,1679-1689,"Explicitly 'No' — Source is a loader, not a manager; no registry/lifecycle/scoping/versioning/governance"
13,Resource Manager,Resource manager / registry,agno,reports/agno.md,9.1 First-class Resource Manager?,1221-1243,"Partial — Registry dataclass (in-process catalog, no register API) plus Components subsystem with versioned configs"
13,Resource Manager,Resource manager / registry,autoagents,reports/autoagents.md,9.1 First-class Resource Manager?,988-989,"Absent entirely — no Registry/SkillSource/marketplace/versioning/publish"
13,Resource Manager,Resource manager / registry,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.1 First-class Resource Manager?,1363-1365,"Not provided — filesystem + setting_sources is the manager"
13,Resource Manager,Resource manager / registry,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.1 First-class Resource Manager?,1550-1554,"No first-class manager but richer dynamic API (reloadPlugins, setMcpServers, supportedAgents, supportedCommands, getContextUsage)"
13,Resource Manager,Resource manager / registry,crewai,reports/crewai.md,9.1 First-class Resource Manager?,1636-1644,"Partial — OSS skill loader + AMP-only Agent Repositories (vendor-locked, paid)"
13,Resource Manager,Resource manager / registry,eino,reports/eino.md,9.1 First-class Resource Manager?,1660-1668,"BYO — Backend/AgentHub/ModelHub interfaces only, no impl beyond filesystem"
13,Resource Manager,Resource manager / registry,genkit-go,reports/genkit-go.md,9.1 First-class Resource Manager?,1576-1580,"No publishing layer — in-process registry.Registry holds actions for one process"
13,Resource Manager,Resource manager / registry,langgraph,reports/langgraph.md,9.1 First-class Resource Manager?,1203-1205,"Not in OSS — BaseStore namespaces as workaround; Platform Assistants closed-source"
13,Resource Manager,Resource manager / registry,llamaindex,reports/llamaindex.md,9.1 First-class Resource Manager?,977-979,"No — Not provided BYO"
13,Resource Manager,Resource manager / registry,mastra,reports/mastra.md,9.1 First-class Resource Manager?,1207-1209,"Partial — VersionedSkillSource + CompositeVersionedSkillSource + stored agents/skills with visibility/favorites (1.35.0); strongest in benchmark"
13,Resource Manager,Resource manager / registry,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.1 First-class Resource Manager?,1048-1050,"No first-party Resource Manager but real SkillsSource loader primitives in both Python and .NET"
13,Resource Manager,Resource manager / registry,openai-agents-python,reports/openai-agents-python.md,9.1 First-class Resource Manager?,1266-1271,"No — MultiProviderMap is model routing, set_default_openai_agent_registration is telemetry"
13,Resource Manager,Resource manager / registry,openai-agents-js,reports/openai-agents-js.md,9.1 First-class Resource Manager?,1037-1039,"No — only per-SandboxAgent manifest.entries"
13,Resource Manager,Resource manager / registry,pydantic-ai,reports/pydantic-ai.md,9.1 First-class Resource Manager?,746-747,"BYO — AgentSpec.from_file single-source loader"
13,Resource Manager,Resource manager / registry,rig,reports/rig.md,9.1 First-class Resource Manager?,1045-1047,"BYO — only ToolSet HashMap as in-process registry"
13,Resource Manager,Resource manager / registry,strands-agents-python,reports/strands-agents-python.md,9.1,716,"Not provided — AgentSkills is thin loader, not registry"
13,Resource Manager,Resource manager / registry,strands-agents-typescript,reports/strands-agents-typescript.md,9.1 First-class Resource Manager?,1102-1104,"Not provided — AgentSkills as Map<string,Skill> only"
13,Resource Manager,Resource manager / registry,vercel-ai,reports/vercel-ai.md,9.1 First-class Resource Manager?,1174-1181,"No — only model registry (customProvider, createProviderRegistry); nothing for skills/sub-agents/prompts"
13,Resource Manager,Loading sources,adk-go,reports/adk-go.md,9.2 Loading sources,1690-1703,"Local FS + any fs.FS + MergedSource + preload wrappers; Git/OCI/cloud/Postgres/HTTP all BYO"
13,Resource Manager,Loading sources,agno,reports/agno.md,9.2 Loading sources,1245-1256,"LocalSkills filesystem only for skills; Postgres-backed Knowledge content; sessions/memories/traces/components in DB; Git/OCI/cloud/HTTP BYO"
13,Resource Manager,Loading sources,autoagents,reports/autoagents.md,9.2 Loading sources,991-1002,"Only MCP TOML config (local filesystem); all other sources BYO"
13,Resource Manager,Loading sources,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.2 Loading sources,1367-1378,"Local FS + setting_sources + SdkPluginConfig{type:'local'}; no Git/OCI/cloud/Postgres/HTTP"
13,Resource Manager,Loading sources,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.2 Loading sources,1556-1570,"Local FS + local plugins; MCP HTTP/SSE for tools; marketplace setting is CLI-only"
13,Resource Manager,Loading sources,crewai,reports/crewai.md,9.2 Loading sources,1646-1658,"OSS local files only; AMP adds managed Agent Repositories via from_repository (agents only)"
13,Resource Manager,Loading sources,eino,reports/eino.md,9.2 Loading sources,1670-1682,"Only filesystemBackend shipped; Git/OCI/cloud/Postgres/HTTP all BYO custom Backend"
13,Resource Manager,Loading sources,genkit-go,reports/genkit-go.md,9.2 Loading sources,1582-1595,"Local FS + embed.FS for prompts; SkillPaths for skills; no Git/OCI/cloud/HTTP"
13,Resource Manager,Loading sources,langgraph,reports/langgraph.md,9.2 Loading sources,1207-1220,"OSS local FS (Python imports) + Postgres BaseStore proxy; closed-source Platform Assistants paid"
13,Resource Manager,Loading sources,llamaindex,reports/llamaindex.md,9.2 Loading sources,981-983,"Not provided — Python imports or custom tool_retriever"
13,Resource Manager,Loading sources,mastra,reports/mastra.md,9.2 Loading sources,1211-1223,"Local FS + BlobStore (S3/GCS/R2) for VersionedSkillSource + Postgres for stored entities + Mastra Cloud; broadest matrix"
13,Resource Manager,Loading sources,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.2 Loading sources,1052-1066,"FileSkillsSource + InMemorySkillsSource + Aggregating/Filtering/Deduplicating/Caching wrappers; no Git/S3/OCI/vendor first-party"
13,Resource Manager,Loading sources,openai-agents-python,reports/openai-agents-python.md,9.2 Loading sources,1273-1283,"LocalDirLazySkillSource + sandbox GitRepo (sandbox only, not SDK); OCI/cloud/Postgres/HTTP BYO"
13,Resource Manager,Loading sources,openai-agents-js,reports/openai-agents-js.md,9.2 Loading sources,1041-1052,"localDir/localFile + dir/file inline + first-class gitRepo with ref pin; OCI/S3/Postgres/HTTP not provided"
13,Resource Manager,Loading sources,pydantic-ai,reports/pydantic-ai.md,9.2 Loading sources,749-761,"AgentSpec.from_file/from_dict + MCP servers; Git/OCI/cloud/Postgres/HTTP BYO"
13,Resource Manager,Loading sources,rig,reports/rig.md,9.2 Loading sources,1049-1059,"rig::loaders::file reads files (not registry); rig-s3vectors/rig-postgres are vector stores"
13,Resource Manager,Loading sources,strands-agents-python,reports/strands-agents-python.md,9.2 Loading sources,718-725,"Local FS + HTTPS URL via Skill.from_url; tool watchdog for hot reload"
13,Resource Manager,Loading sources,strands-agents-typescript,reports/strands-agents-typescript.md,9.2 Loading sources,1106-1119,"Local FS + HTTPS URL via Skill.fromUrl (30s timeout, no caching); no Git/OCI/S3/Postgres"
13,Resource Manager,Loading sources,vercel-ai,reports/vercel-ai.md,9.2 Loading sources,1183-1193,"Nothing for skills — all sources BYO"
13,Resource Manager,Source composition / priority,adk-go,reports/adk-go.md,9.3 Source composition / priority,1705-1715,"MergedSource: errors on duplicate names at list time; first-source-wins on load; clear priority semantic"
13,Resource Manager,Source composition / priority,agno,reports/agno.md,9.3 Source composition / priority,1258-1260,"Skills(loaders=[a,b,c]) — later loader wins on name collision (logged warning); no declarative cascade"
13,Resource Manager,Source composition / priority,autoagents,reports/autoagents.md,9.3 Source composition / priority,1004-1005,"Not provided — BYO"
13,Resource Manager,Source composition / priority,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.3 Source composition / priority,1380-1390,"Layered by setting_sources (user/project/local); plugins add another layer; precedence not exposed for tuning"
13,Resource Manager,Source composition / priority,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.3 Source composition / priority,1572-1582,"Settings cascade (CLI > local > project > user > managed); resources layered plugin+project+user+managed; later-loaded wins by name"
13,Resource Manager,Source composition / priority,crewai,reports/crewai.md,9.3 Source composition / priority,1660-1681,"First-occurrence wins via de-dup by name in skills/loader (agent/core.py:451); caller controls priority by path order"
13,Resource Manager,Source composition / priority,eino,reports/eino.md,9.3 Source composition / priority,1684-1695,"Not provided — implement your own composing Backend"
13,Resource Manager,Source composition / priority,genkit-go,reports/genkit-go.md,9.3 Source composition / priority,1597-1599,"Implicit last-wins via SkillPaths order; prompts have WithPromptFS/WithPromptDir mutually exclusive"
13,Resource Manager,Source composition / priority,langgraph,reports/langgraph.md,9.3 Source composition / priority,1222-1224,"BYO via BaseStore namespace tuples (skills, tenant_id) -> (skills, global)"
13,Resource Manager,Source composition / priority,llamaindex,reports/llamaindex.md,9.3 Source composition / priority,985-987,"Not provided — BYO"
13,Resource Manager,Source composition / priority,mastra,reports/mastra.md,9.3 Source composition / priority,1225-1227,"local > managed > external documented (workspace-skills.ts:207); CompositeVersionedSkillSource stacks"
13,Resource Manager,Source composition / priority,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.3 Source composition / priority,1068-1070,"Aggregating + Deduplicating preserves first-occurrence; Filtering applies after; precedence by source order"
13,Resource Manager,Source composition / priority,openai-agents-python,reports/openai-agents-python.md,9.3 Source composition / priority,1285-1286,"N/A — no source abstraction to compose"
13,Resource Manager,Source composition / priority,openai-agents-js,reports/openai-agents-js.md,9.3 Source composition / priority,1054-1056,"Per-manifest only; cloneManifest + capability processManifest; no cascading"
13,Resource Manager,Source composition / priority,pydantic-ai,reports/pydantic-ai.md,9.3 Source composition / priority,763-764,"Not provided — capabilities compose at agent level, sources do not"
13,Resource Manager,Source composition / priority,rig,reports/rig.md,9.3 Source composition / priority,1061-1063,"Not applicable — HashMap last-write-wins"
13,Resource Manager,Source composition / priority,strands-agents-python,reports/strands-agents-python.md,9.3 Source composition / priority,727,"Last-write-wins with logged warning in _resolve_skills"
13,Resource Manager,Source composition / priority,strands-agents-typescript,reports/strands-agents-typescript.md,9.3 Source composition / priority,1123-1125,"Duplicate name overwrites with warning (agent-skills.ts:191); no priority config"
13,Resource Manager,Source composition / priority,vercel-ai,reports/vercel-ai.md,9.3 Source composition / priority,1195-1197,"Not provided — BYO"
13,Resource Manager,Versioning of skills/agents,adk-go,reports/adk-go.md,9.4 Versioning model,1717-1721,"Compatibility is free-text up to 500 chars; no version field; no enforcement"
13,Resource Manager,Versioning of skills/agents,agno,reports/agno.md,9.4 Versioning model,1262-1266,"Components: drafts + current + version history (agno_components + agno_component_configs); Skills only have descriptive metadata.version"
13,Resource Manager,Versioning of skills/agents,autoagents,reports/autoagents.md,9.4 Versioning model,1007-1008,"Not provided — Cargo handles crate versions"
13,Resource Manager,Versioning of skills/agents,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.4 Versioning model,1392-1394,"None first-party; CLI pinned to 2.1.143 in _cli_version.py; skill versioning is file mtime"
13,Resource Manager,Versioning of skills/agents,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.4 Versioning model,1584-1588,"Skills versioned by plugin git tag; CLI pinned at claude_code_version=2.1.143; no content-hash/rollback"
13,Resource Manager,Versioning of skills/agents,crewai,reports/crewai.md,9.4 Versioning model,1683-1687,"None first-class; no version field in SKILL.md; AMP dashboard has versioning but no pin API in from_repository"
