section_order,section,row,framework_id,score,note,details
13,Resource Manager,Resource manager / registry,adk-go,1,1 — Source loader interface only,"ADK Go ships a `Source` interface (`tool/skilltoolset/skill/source.go:41`) as a thin loader plus `MergedSource` for composition, but explicitly documents itself as a loader rather than a manager. There is no registry layer, no publishing workflow, no multi-tenant scoping at publish time, no versioning beyond what your Source decides, no governance/RBAC, and no environment promotion. The matrix flag of YAML-config + skill source covers versioning only if you check skills into git."
13,Resource Manager,Resource manager / registry,agno,2,2 — Registry class + Components subsystem,"Agno ships a `Registry` dataclass (`libs/agno/agno/registry/registry.py:22`) as an in-process catalog of non-serializable Python objects (tools, models, agents, teams, dbs) with `get_*` lookup helpers but no runtime register API. A separate Components subsystem (`libs/agno/agno/os/routers/components/`) versions component configs in the DB with drafts/current/history. There is no unified skill/agent/tool registry — the Registry is read-only at construction, and Components only covers per-AgentOS configs, not per-tenant skills."
13,Resource Manager,Resource manager / registry,autoagents,0,0 — Absent entirely,"AutoAgents has no Registry, no SkillSource, no plugin marketplace, no versioning, no publish workflow. The only loader is the MCP TOML config (`crates/autoagents-toolkit/src/mcp/config.rs:45`) which reads local MCP server definitions; this is not a general resource manager. Every other resource source (Git, OCI, S3, Postgres, vendor cloud, HTTP) is BYO."
13,Resource Manager,Resource manager / registry,claude-agent-sdk-python,1,1 — Filesystem + plugins only,"The Claude Agent SDK Python has no registry, no source abstraction, no publishing workflow, and no versioning; its resource manager is the filesystem plus the `setting_sources` flag. Local plugins (`SdkPluginConfig{'type': 'local', 'path': ...}`) provide a minimal source primitive, and per-request `options.skills`, `options.agents`, `options.plugins`, `options.mcp_servers` allow registration scoped to one call. There is no `register_skill`/`promote_skill`/`pin_version` API."
13,Resource Manager,Resource manager / registry,claude-agent-sdk-typescript,2,2 — Plugin loader + dynamic APIs,"The TypeScript SDK has no first-class Resource Manager but exposes a richer plugin/loading surface than its Python sibling: `plugins: SdkPluginConfig[]` (local only) discovers skills/agents/commands, and `Query.reloadPlugins()`, `Query.setMcpServers()`, `Query.supportedCommands()`, `Query.supportedAgents()`, `Query.getContextUsage()` provide programmatic introspection mid-session. The CLI side has settings cascade and a `marketplace` setting that can `autoUpdate` (sdk.d.ts:4556) but only as Settings config, not a programmatic API. Skills/sub-agents/slash commands remain filesystem-only."
13,Resource Manager,Resource manager / registry,crewai,1,1 — Local skill loader + AMP-only agent repo,"OSS CrewAI ships the skill loader (filesystem-only), `Agent(from_repository='<name>')` for fetching agent configs from the paid AMP (Agent Marketplace Platform), plus pluggable `BaseProvider` for checkpoints and `StorageBackend` for memory. There is no unified resource registry for skills + sub-agents + prompts + tools. AMP Agent Repositories is the closest, but it is vendor-locked, paid, and only stores agent configs (not skills or tools)."
13,Resource Manager,Resource manager / registry,eino,1,1 — Backend/Hub seams without impls,"Eino ships three pluggable interfaces — `skill.Backend`, `skill.AgentHub`, `skill.ModelHub` (`adk/middlewares/skill/skill.go:66,79,86`) — but only the filesystem `Backend` implementation is provided. There is no registry, scoping, versioning, publishing workflow, or governance shipped at the platform level. Eino provides the seams; the manager is entirely yours to build on top."
13,Resource Manager,Resource manager / registry,genkit-go,1,1 — In-process action registry only,"Genkit Go's only `registry` is the in-process `*registry.Registry` (`go/internal/registry`) that holds tools, models, prompts, retrievers, evaluators for one running process; it is a runtime concept, not a publishing/scoping platform. A separate per-call `Resource` abstraction (`go/ai/resource.go`) is a URI-templated content-loading utility, not a marketplace. The Genkit philosophy is that prompts/skills are source code, not fetched artifacts."
13,Resource Manager,Resource manager / registry,langgraph,1,1 — BaseStore as proxy in OSS,"LangGraph OSS ships no registry, no source abstraction, no publishing workflow under `libs/`. The closest is `BaseStore` (Postgres/Memory-backed) which can be misused as a row-as-resource store with namespace tuples like `('skills', tenant_id)`. LangGraph Platform's closed-source Assistants API ships versioned assistant configs (the only real registry), but it sits behind paid hosting and is not in OSS."
13,Resource Manager,Resource manager / registry,llamaindex,0,0 — No registry concept,"LlamaIndex has no Resource Manager — registry, sources, scoping, versioning, publishing, and governance are all BYO. Tools are loaded from Python imports or from a `tool_retriever` you wire in. The LlamaHub site is a community directory of LlamaPacks but offers no draft/review/promote workflow or programmatic registry API."
