section_order,section,row,framework_id,score,note,details
14,Tools,"Built-in tools (web search, file ops, exec)",adk-go,2,"2 — only Gemini search + agent/skill/MCP","Ships Gemini-native GoogleSearch plus agenttool/exitloop/example/loadartifacts/loadmemory/preloadmemory/MCP/skill toolsets. Explicitly notes no bashExec, no fileRead/fileWrite/Edit, no webFetch, no Monitor — sharp contrast to Claude Agent SDK. Framework expects BYO via functiontool.New."
14,Tools,"Built-in tools (web search, file ops, exec)",agno,5,"5 — 130+ tool modules","Broadest catalog of all 19 stacks: web search (9 providers), files, dev/git, messaging (Slack/Discord/Telegram), cloud (AWS/GCP/Azure/E2B/Docker/K8s), browser (Playwright/Crawl4ai/Firecrawl), databases, domain APIs (Stripe/yfinance/etc), and eval/safety. First-class coverage of every benchmark category."
14,Tools,"Built-in tools (web search, file ops, exec)",autoagents,3,"3 — file ops + brave/wolfram + WASM","Ships filesystem (read/write/copy/move/delete/list/glob), brave_search, wolfram_alpha, document_parsing, plus a wasmtime sandbox and CodeAct executor. No bash, no anchor-Edit, no Monitor; useful starter set but shallow."
14,Tools,"Built-in tools (web search, file ops, exec)",claude-agent-sdk-python,5,"5 — full Claude Code toolset","CLI ships Read/Write/Edit/MultiEdit/Bash/Glob/Grep/WebFetch/WebSearch/Task/Skill/TodoWrite/Monitor plus server-executed advisor/web_search/web_fetch/code_execution/text_editor. Strongest built-in catalog in the benchmark — direct match to the use case."
14,Tools,"Built-in tools (web search, file ops, exec)",claude-agent-sdk-typescript,5,"5 — 25+ Claude Code tools","ToolInputSchemas union enumerates 25+ tools: Bash, Read, Write, Edit, Glob, Grep, WebFetch, WebSearch, Agent, TaskCreate/Get/Update/List/Stop/Output, NotebookEdit, Skill, AskUserQuestion, ListMcpResources, ReadMcpResource, Mcp, EnterWorktree/ExitWorktree, ExitPlanMode. Same battle-tested Claude Code surface as Python SDK."
14,Tools,"Built-in tools (web search, file ops, exec)",crewai,4,"4 — ~80 tools, no native bash","Ships ~80 tools: web search (Serper/Tavily/Brave/Exa), scraping (Firecrawl/Spider/Scrapfly/Browserbase), file/document ops, vector/DB tools, code sandboxes (E2B/Daytona). OSS deprecated CodeInterpreterTool — no native bash/grep/glob; channel users to E2B."
14,Tools,"Built-in tools (web search, file ops, exec)",eino,3,"3 — filesystem middleware + eino-ext","Core repo ships zero tools; filesystem middleware bundles ls/read_file/write_file/edit_file/glob/grep/execute (Claude-Code-shaped but simpler). eino-ext modules add DuckDuckGo/Google/Bing/SearxNG/Wikipedia/HTTPRequest/commandline/browseruse/sequentialthinking. Broader by name, shallower by depth than Claude Agent SDK."
14,Tools,"Built-in tools (web search, file ops, exec)",genkit-go,2,"2 — skills + filesystem only","Plugin-bundled built-ins: use_skill, read_file/list_files, write_file/edit_file (sandboxed via os.Root). No web-search, bash-exec, fetch, glob, grep, or monitor first-party. Provider features (Gemini code_execution) come via the model adapter not as Genkit tools."
14,Tools,"Built-in tools (web search, file ops, exec)",langgraph,0,"0 — none in repo","LangGraph itself ships zero general-purpose tools. The ecosystem (langchain-community / langchain-experimental) is separate packages outside this repo: no first-party bash, read, edit, glob, grep, webfetch, websearch, or monitor."
14,Tools,"Built-in tools (web search, file ops, exec)",llamaindex,3,"3 — 40+ integration packages","llama-index-core has zero general tools, but ~40 llama-index-tools-* integration packages exist: code interpreter (Azure + local), arxiv, web search (Bing/Brave/Google/Tavily), scraping (BrightData/Desearch), database, cloud drives (Box/Airweave), MCP. Core also has QueryEngineTool/RetrieverTool for RAG."
