section_order,section,row,framework_id,score,note,details
15,MCP,MCP client support,adk-go,5,"5 — first-class mcptoolset","ADK ships tool/mcptoolset/ built on the official go-sdk v1.4.1 with lazy session connect, tool filter predicates, and HITL confirmation hooks per MCP tool. Usage is a one-liner that wraps any mcp.Transport and surfaces the tools to the agent."
15,MCP,MCP client support,agno,5,"5 — MCPTools toolkit","agno.tools.mcp.MCPTools is a Toolkit that connects to external servers and exposes their tools to the agent with default streamable-http when a url is given. Header providers cover dynamic auth so external MCP servers are a drop-in toolkit."
15,MCP,MCP client support,autoagents,4,"4 — McpToolsManager, stdio only","McpToolsManager in autoagents-toolkit consumes one or many MCP servers behind the mcp feature flag, wrapping each tool as an McpToolAdapter. Client support is real and ergonomic but limited to stdio transport, which keeps it short of the strongest entries."
15,MCP,MCP client support,claude-agent-sdk-python,5,"5 — Options.mcp_servers + control bridge","The bundled Claude Code CLI is itself the MCP client and the SDK surfaces mcp_servers, reconnect_mcp_server, get_mcp_status, toggle_mcp_server, and strict_mcp_config. That gives the deepest external MCP control surface of any Python stack here."
15,MCP,MCP client support,claude-agent-sdk-typescript,5,"5 — Options.mcpServers + lifecycle API","The CLI consumes MCP servers natively via Options.mcpServers with Stdio, SSE, HTTP, SDK and internal proxy/ws variants. Query.reconnectMcpServer, mcpServerStatus, toggleMcpServer, setMcpServers and background-connect with alwaysLoad make this the most complete client we observed."
15,MCP,MCP client support,crewai,5,"5 — mcps=[...] on Agent","crewai.mcp ships MCPServerStdio, MCPServerHTTP, MCPServerSSE config objects and an mcps argument on Agent that accepts slugs, URLs or full configs. Tool filtering, list caching and a 3-retry client round out solid first-class consumption."
15,MCP,MCP client support,eino,5,"5 — two parallel mcp adapters","eino-ext components/tool/mcp and components/tool/mcp/officialmcp give parallel adapters over mark3labs/mcp-go and the official Go SDK, returning standard []tool.BaseTool from mcp.GetTools. Auto-translation of MCP InputSchema makes external servers first-class tools."
15,MCP,MCP client support,genkit-go,5,"5 — MCP plugin with MCPHost","go/plugins/mcp is a dedicated plugin with GenkitMCPClient plus an MCPHost that manages many servers and merges their tools into the Genkit registry. Built on mark3labs/mcp-go, it is one of the few stacks that explicitly orchestrates multi-server consumption."
15,MCP,MCP client support,langgraph,4,"4 — via langchain-mcp-adapters","MCP consumption goes through the separate langchain-mcp-adapters package, exposing servers as BaseTool instances usable in ToolNode or create_react_agent. The integration is documented and works, but the adapter living outside the core repo costs it the top mark."
15,MCP,MCP client support,llamaindex,5,"5 — McpToolSpec + BasicMCPClient","llama-index-tools-mcp is first-party and wraps any mcp.ClientSession as FunctionTools via McpToolSpec, with BasicMCPClient transport auto-selection between stdio, SSE and streamable_http. OAuth token storage is part of the same client surface."
15,MCP,MCP client support,mastra,5,"5 — @mastra/mcp client","@mastra/mcp wires external MCP servers via mcpServers config, with HTTP routes under /api/mcp-clients/* for runtime management. Token forwarding through requestContext makes per-tenant auth tractable for production."
15,MCP,MCP client support,microsoft-agent-framework,5,"5 — MCPTool subclasses","Python ships MCPStdioTool, MCPStreamableHTTPTool and MCPWebsocketTool as concrete MCPTool subclasses and the .NET side has Microsoft.Agents.AI.Workflows.Declarative.Mcp plus ModelContextProtocol SDK integration. Coverage on both runtimes is unusual and pushes this to first-class."
15,MCP,MCP client support,openai-agents-python,5,"5 — Agent(mcp_servers=[...])","MCPServerStdio, MCPServerSse, MCPServerStreamableHttp implement the MCPServer ABC and attach to an Agent via mcp_servers with auto tool discovery. MCPServerManager pairs connect/cleanup explicitly so production wiring is well shaped."
