section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
16,Safety & Policy,"Guardrails (input/output, PII, injection)",adk-go,reports/adk-go.md,16.1,2196-2198,"Section 16.1 ""Not provided — BYO"". Engineer must implement via BeforeModelCallback / AfterModelCallback."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",agno,reports/agno.md,16.1,1612-1620,"BaseGuardrail base class plus PromptInjectionGuardrail, PIIDetectionGuardrail, OpenAIModerationGuardrail at libs/agno/agno/guardrails/. Wired via pre_hooks/post_hooks."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",autoagents,reports/autoagents.md,16.1,1296-1304,"autoagents-guardrails crate with prompt_injection.rs, regex_pii_redaction.rs, toxicity.rs. Block/Sanitize/Audit policies, LLMLayer pipeline integration, GuardrailBlocked propagation."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",claude-agent-sdk-python,reports/claude-agent-sdk-python.md,16.1,1704-1706,"Section 16.1 marked red: ""No PII redaction, no prompt-injection detection, no hallucination detection. BYO via UserPromptSubmit / PostToolUse hooks."""
16,Safety & Policy,"Guardrails (input/output, PII, injection)",claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,16.1,2031-2033,"Section 16.1 ""Not first-party"". BYO via PreToolUse / PostToolUse hooks; no detectors shipped."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",crewai,reports/crewai.md,16.1,2233-2238,"Agent.guardrail / Task.guardrail callables with retry, LLMGuardrail*Event bus events. HallucinationGuardrail and pii-trace-redactions are AMP-only (enterprise)."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",eino,reports/eino.md,16.1,2094-2096,"Section 16.1 ""Not first-party"". PII / injection / hallucination detection BYO via ChatModelAgentMiddleware."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",genkit-go,reports/genkit-go.md,16.1,2013-2017,"Section 16.1 ""Not provided as a first-party primitive."" Engineer BYO via WrapGenerate / WrapTool hooks."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",langgraph,reports/langgraph.md,16.1,1522-1524,"Section 16.1 ""Not provided — BYO."" Lakera/Presidio/OpenAI moderation wired as LangChain callbacks externally."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",llamaindex,reports/llamaindex.md,16.1,1307-1309,"Not first-party in core. llama-index-guardrails on PyPI plus integrations with Guardrails AI, NeMo Guardrails."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",mastra,reports/mastra.md,16.1,1581-1592,"packages/core/src/processors/processors/: moderation.ts, pii-detector.ts, prompt-injection-detector.ts, cost-guard.ts, regex-filter.ts, language-detector.ts, unicode-normalizer.ts, system-prompt-scrubber.ts."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",microsoft-agent-framework,reports/microsoft-agent-framework.md,16.1,1389-1393,"IntegrityLabel, ConfidentialityLabel, ContentLabel, LabelTrackingFunctionMiddleware, PolicyEnforcementFunctionMiddleware in security.py (ADR 0024). Microsoft.Agents.AI.Purview for Purview compliance."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",openai-agents-python,reports/openai-agents-python.md,16.1,1583-1600,"@input_guardrail, @output_guardrail, @tool_input_guardrail, @tool_output_guardrail with allow/reject_content/raise_exception. Tripwire halts runs. No shipped PII/injection detector."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",openai-agents-js,reports/openai-agents-js.md,16.1,1360-1370,"InputGuardrail, OutputGuardrail, ToolInputGuardrail, ToolOutputGuardrail, HandoffEnabledPredicate all in packages/agents-core/src/guardrail.ts and toolGuardrail.ts. Tripwire halts."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",pydantic-ai,reports/pydantic-ai.md,16.1,1029-1030,"Hooks (before_model_request, after_tool_execute, wrap_output_validate) but no bundled detector. pydantic-ai-backend DockerSandbox is third-party."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",rig,reports/rig.md,16.1,1432-1434,"Section 16.1 ""Not provided."" No built-in PII / injection / hallucination check."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",strands-agents-python,reports/strands-agents-python.md,16.1,958,"Bedrock Guardrails first-class for that provider via GuardrailConfig (types/guardrails.py:13-23) and redactContent rewrite (agent/agent.py:927-938). For other providers BYO."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",strands-agents-typescript,reports/strands-agents-typescript.md,16.1,1483-1488,"BedrockGuardrailConfig native, GuardContentBlock at strands-ts/src/types/messages.ts:738, interventions subsystem with proceed/deny/guide/confirm/transform. PII/injection BYO."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",vercel-ai,reports/vercel-ai.md,16.1,1592-1594,"Section 16.1 ""Not provided — BYO"". Use LanguageModelMiddleware.transformParams or prepareStep for redaction."
16,Safety & Policy,"Tool sandboxing / permission model",adk-go,reports/adk-go.md,16.2,2200-2204,"No allow/deny list; tool.FilterToolset hides tools; RequireConfirmation flag (functiontool.Config.RequireConfirmation) HITL only."
16,Safety & Policy,"Tool sandboxing / permission model",agno,reports/agno.md,16.2,1622-1628,"@tool(requires_confirmation=True), tool_hooks deny, skills allowed-tools frontmatter (skills/loaders/local.py:100), path-traversal protections, JWT RBAC scopes."
16,Safety & Policy,"Tool sandboxing / permission model",autoagents,reports/autoagents.md,16.2,1306-1309,"AgentHooks::on_tool_call Abort primitive, WasmRuntime (crates/autoagents-core/src/tool/runtime/wasm.rs), CodeActAgent Deno AST + rquickjs (codeact.rs:36)."
16,Safety & Policy,"Tool sandboxing / permission model",claude-agent-sdk-python,reports/claude-agent-sdk-python.md,16.2,1708-1725,"SandboxSettings (types.py:873-916) with enabled, autoAllowBashIfSandboxed, excludedCommands, network config, ignoreViolations. permission_mode at types.py:24-26 with six modes plus can_use_tool callback."
16,Safety & Policy,"Tool sandboxing / permission model",claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,16.2,2035-2046,"canUseTool (sdk.d.ts:155), PreToolUse hook allow/deny/defer, PermissionMode at sdk.d.ts:1865 with six modes, PermissionRequest hook, PermissionUpdate rules, McpServerToolPolicy, disallowedTools."
16,Safety & Policy,"Tool sandboxing / permission model",crewai,reports/crewai.md,16.2,2240-2248,"Agent(tools=[...]) construction-time allow list, max_usage_count per tool, before_tool_call returning False, MCP ToolFilter. AMP RBAC docs/en/enterprise/features/rbac.mdx."
16,Safety & Policy,"Tool sandboxing / permission model",eino,reports/eino.md,16.2,2098-2104,"BYO allow/deny via BeforeAgent middleware filtering runCtx.Tools. WrapInvokableToolCall closest to canUseTool. No built-in execution sandbox; tools run with process OS perms."
16,Safety & Policy,"Tool sandboxing / permission model",genkit-go,reports/genkit-go.md,16.2,2019-2029,"ToolApproval middleware (plugins/middleware/tool_approval.go) with AllowedTools allowlist and RestartWith approval. Filesystem middleware with os.Root path-escape protection (plugins/middleware/filesystem.go:280) and size caps."
16,Safety & Policy,"Tool sandboxing / permission model",langgraph,reports/langgraph.md,16.2,1526-1538,"wrap_tool_call is the per-tool ACL hook returning ToolMessage with status=error. No declarative allow_tools list."
16,Safety & Policy,"Tool sandboxing / permission model",llamaindex,reports/llamaindex.md,16.2,1311-1313,"No canUseTool hook. Permission via tools=[...] at construction; tool can raise to refuse internally."
16,Safety & Policy,"Tool sandboxing / permission model",mastra,reports/mastra.md,16.2,1594-1599,"activeTools per-call whitelist, requireApproval boolean / needsApprovalFn, HTTP RBAC + FGA with agents:execute/read, processInputStep returning activeTools as canUseTool equivalent."
16,Safety & Policy,"Tool sandboxing / permission model",microsoft-agent-framework,reports/microsoft-agent-framework.md,16.2,1395-1400,"approval_mode (always_require / never_require) on FunctionTool / @tool decorator (_tools.py:302, 393), ToolApprovalAgent .NET (Harness/ToolApproval/ToolApprovalAgent.cs), ContextProvider filters, FunctionMiddleware termination."
