section_order,section,row,framework_id,score,note,details
16,Safety & Policy,"Guardrails (input/output, PII, injection)",adk-go,0,"0 — BYO via callbacks","No PII redaction, prompt-injection detector, or hallucination scorer ships. Section 16.1 calls it ""BYO"" via BeforeModelCallback / AfterModelCallback. Engineer is responsible for sourcing and wiring all guardrails."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",agno,5,"5 — three built-in guardrails","First-class BaseGuardrail interface with three shipped guardrails: PromptInjectionGuardrail, PIIDetectionGuardrail, and OpenAIModerationGuardrail wired via pre_hooks/post_hooks. Raises InputCheckError / OutputCheckError. Directly matches the benchmark's first-party filter expectation."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",autoagents,5,"5 — first-party guards crate","autoagents-guardrails crate ships prompt_injection, regex_pii_redaction, and toxicity guards with Block/Sanitize/Audit policies and an LLMLayer integration. GuardrailBlocked errors propagate through the executor. Among the strongest first-party guardrail offerings."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",claude-agent-sdk-python,0,"0 — BYO via hooks","Section 16.1 marks it red: no PII redaction, no prompt-injection detection, no hallucination detection. Must be built via UserPromptSubmit / PostToolUse hooks. No detector primitives shipped."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",claude-agent-sdk-typescript,0,"0 — BYO via hooks","Not first-party; PII redaction / prompt-injection / hallucination detection are explicitly BYO via PreToolUse / PostToolUse hooks. No built-in detectors. Sandbox primitives are strong but guardrails are not."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",crewai,3,"3 — guardrail hook + AMP detectors","Agent.guardrail and Task.guardrail callables run on output with retry, and LLMGuardrail*Event events stream. Built-in HallucinationGuardrail and PII redaction are AMP-only (paid). OSS provides the framework but ships no detectors."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",eino,0,"0 — BYO middleware","Not first-party. PII / prompt-injection / hallucination detection are BYO via ChatModelAgentMiddleware that runs regex/classifier/LLM-judge. No shipped detectors."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",genkit-go,0,"0 — BYO via hooks","Not provided as a first-party primitive in go/. Must scrub via WrapGenerate or reject in WrapTool. No shipped detectors."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",langgraph,0,"0 — BYO via hooks","Not provided — BYO. PII redaction, prompt-injection detection, hallucination detection live outside OSS runtime. Common patterns use pre_model_hook with Lakera/Presidio/OpenAI moderation wired as callbacks."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",llamaindex,2,"2 — integrations, not core","Not first-party in core. llama-index-integrations ecosystem includes llama-index-guardrails on PyPI and Guardrails AI / NeMo Guardrails integrations. Available but not shipped in core."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",mastra,5,"5 — full first-party processor set","Built-in processors under packages/core/src/processors/processors/: moderation, pii-detector, prompt-injection-detector, cost-guard, regex-filter, language-detector, unicode-normalizer, system-prompt-scrubber. Each can ctx.abort with retry. Best-in-class first-party coverage."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",microsoft-agent-framework,4,"4 — information-flow + Purview","Information-flow control via IntegrityLabel/ConfidentialityLabel/ContentLabel and LabelTrackingFunctionMiddleware / PolicyEnforcementFunctionMiddleware (ADR 0024). Purview integration package for Microsoft compliance labels. PII redaction remains BYO via middleware."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",openai-agents-python,4,"4 — 4 guardrail decorators","Best guardrail surface in the comparison: @input_guardrail, @output_guardrail, @tool_input_guardrail, @tool_output_guardrail with allow/reject_content/raise_exception tri-state. Tripwire mechanism halts runs. No shipped PII / prompt-injection detector — only the framework hooks."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",openai-agents-js,4,"4 — 5 guardrail surfaces","First-class: InputGuardrail, OutputGuardrail, ToolInputGuardrail, ToolOutputGuardrail, HandoffEnabledPredicate. All produce tripwireTriggered halts. No first-party PII / prompt-injection detector — BYO via LlmGuard/Lakera."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",pydantic-ai,1,"1 — hooks only","First-party hooks (before_model_request, after_tool_execute, wrap_output_validate) let you plug detectors in. No bundled PII / injection detector. Third-party pydantic-ai-backend provides DockerSandbox."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",rig,0,"0 — none shipped","Not provided. No built-in PII redaction, prompt-injection detection, or hallucination check. Pure BYO."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",strands-agents-python,3,"3 — Bedrock Guardrails native","Bedrock Guardrails are first-class for the Bedrock provider: GuardrailConfig wired through, with redactContent chunks rewriting messages. Provider-specific only — for other providers it is BYO via hooks."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",strands-agents-typescript,3,"3 — Bedrock + interventions","BedrockGuardrailConfig native plus a generic interventions subsystem with proceed/deny/guide/confirm/transform policy actions. GuardContentBlock support. PII / prompt-injection detection remains BYO."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",vercel-ai,0,"0 — BYO middleware","Not provided. PII, prompt-injection, hallucination detection are BYO via LanguageModelMiddleware.transformParams or prepareStep. No shipped detectors."
16,Safety & Policy,"Tool sandboxing / permission model",adk-go,1,"1 — filter + HITL only","No allow/deny list, no canUseTool hook. tool.FilterToolset removes tools from the LLM's view but tools that ARE in the toolset run as plain Go calls without sandbox. RequireConfirmation flag offers HITL gating only."
16,Safety & Policy,"Tool sandboxing / permission model",agno,4,"4 — confirmation + tool_hooks + RBAC","@tool(requires_confirmation=True) per-tool HITL gate, tool_hooks server-side deny, skills frontmatter allowed-tools, path-traversal protections in skill loaders, plus JWT-scope RBAC at the HTTP layer. Layered and composable."
16,Safety & Policy,"Tool sandboxing / permission model",autoagents,4,"4 — hooks + Wasm + CodeAct","AgentHooks::on_tool_call returning Abort gates per call. WasmRuntime executes tools in a wasmtime sandbox, and CodeActAgent runs TypeScript via Deno AST + rquickjs. No declarative per-tool allowlist data structure."
16,Safety & Policy,"Tool sandboxing / permission model",claude-agent-sdk-python,5,"5 — SandboxSettings + permission_mode","SandboxSettings (macOS sandbox-exec / Linux seccomp) with network allow/deny, excluded commands, ignore-violations, nested-sandbox. permission_mode default/acceptEdits/plan/bypassPermissions/dontAsk/auto plus can_use_tool callback. Most comprehensive permission surface in the comparison."
16,Safety & Policy,"Tool sandboxing / permission model",claude-agent-sdk-typescript,5,"5 — full permission surface","Section calls it ""excellent"": canUseTool callback, PreToolUse hook with allow/deny/defer, PermissionMode (six modes), PermissionRequest hook, persisted PermissionUpdate rules, per-MCP-server tool ACL, disallowedTools, tools: [] disable. The richest permission model."
16,Safety & Policy,"Tool sandboxing / permission model",crewai,3,"3 — multi-layer but no per-tool ACL","Construction-time tools=[...] allow list, per-tool max_usage_count cap, before_tool_call hook returning False blocks, MCP ToolFilter. RBAC is AMP-only. No declarative per-tool ACL with role/group/scope rules in OSS."
16,Safety & Policy,"Tool sandboxing / permission model",eino,1,"1 — BYO via middleware","Allow/deny via BeforeAgent middleware filtering runCtx.Tools is BYO. WrapInvokableToolCall returning an error denies a call. Per-tool ACL is also BYO. No built-in execution sandbox; tools run with the process's OS permissions."
16,Safety & Policy,"Tool sandboxing / permission model",genkit-go,3,"3 — ToolApproval + Filesystem sandbox","ToolApproval middleware with AllowedTools allowlist interrupts on un-allowed tools requiring RestartWith approval. Filesystem middleware uses os.Root sandbox to block path escape via .. / abs paths / symlinks with size caps. Two real primitives but bash etc. unmanaged."
16,Safety & Policy,"Tool sandboxing / permission model",langgraph,2,"2 — wrap_tool_call hook only","wrap_tool_call is the per-tool ACL hook returning a ToolMessage to deny. No declarative allow_tools=[...] list; engineers wire policy in the wrapper. Functional but everything is wrapper logic."
16,Safety & Policy,"Tool sandboxing / permission model",llamaindex,1,"1 — tools list only","No canUseTool hook. Permission enforced only by what tools you put in tools=[...] at construction. Inside a tool you can raise to refuse, but no declarative ACL."
16,Safety & Policy,"Tool sandboxing / permission model",mastra,4,"4 — activeTools + approval + RBAC","activeTools per-call whitelist, requireApproval boolean / needsApprovalFn per tool, RBAC + FGA at the HTTP layer with agents:execute/read perms, processInputStep returning {activeTools} as canUseTool equivalent. No direct canUseTool callback."
16,Safety & Policy,"Tool sandboxing / permission model",microsoft-agent-framework,4,"4 — approval_mode + ToolApprovalAgent","approval_mode (""always_require"" / ""never_require"") on FunctionTool / @tool decorator (ADR 0006). ToolApprovalAgent in .NET tracks standing-approval rules / state. ContextProvider filters tools; FunctionMiddleware can terminate disallowed calls."
16,Safety & Policy,"Tool sandboxing / permission model",openai-agents-python,5,"5 — multi-layered approval + guards","function_tool(needs_approval=True | callable) HITL with ToolApprovalItem and RunState.approve/reject, MCP server-level require_approval, 4 tool-level guardrail decorators, is_enabled per tool. No declarative allow/deny list but building blocks compose to the same effect."
16,Safety & Policy,"Tool sandboxing / permission model",openai-agents-js,4,"4 — approval + isEnabled + guardrails","tool({needsApproval: true | predicate}) runtime approval gate, tool({isEnabled}) visibility filter, per-tool inputGuardrails/outputGuardrails block or mutate, agent.toolUseBehavior limits loops. Strong layered approach."
16,Safety & Policy,"Tool sandboxing / permission model",pydantic-ai,4,"4 — requires_approval + ApprovalRequiredToolset","@agent.tool(requires_approval=True) plus HandleDeferredToolCalls capability for HITL approval. before_tool_execute hook returning SkipToolExecution(result) gates calls. PrepareTools capability for per-step ACL and ApprovalRequiredToolset for declarative per-tool ACL."
16,Safety & Policy,"Tool sandboxing / permission model",rig,1,"1 — on_tool_call Skip/Terminate only","Entire permission model is the on_tool_call hook returning Skip{reason} or Terminate. No per-tool ACL, no structured permission verdicts, no default-deny mode. Filtering is opt-in via hook logic only."
16,Safety & Policy,"Tool sandboxing / permission model",strands-agents-python,2,"2 — cancel_tool + Interrupt","Permission enforced via BeforeToolCallEvent.cancel_tool (True or string) plus the Interrupt mechanism for HITL approval. No declarative allow-list; caller is responsible for python_repl / shell sandboxing."
16,Safety & Policy,"Tool sandboxing / permission model",strands-agents-typescript,2,"2 — hooks-only deny","Permission via BeforeToolCallEvent.cancel or InterventionHandler.beforeToolCall returning deny(reason). No declarative allowed_tools list at the agent config layer — you write the policy."
16,Safety & Policy,"Tool sandboxing / permission model",vercel-ai,4,"4 — toolApproval + activeTools","toolApproval returns approved/denied/user-approval per tool or globally with structured tool-output-denied chunks. activeTools allowlist filter, tool.needsApproval per-tool flag. Strong runtime gating."
16,Safety & Policy,"Sandbox provider integrations",adk-go,0,"0 — none","No E2B, Daytona, Modal, or code-interpreter integration. Gemini's native code_execution runs in Google's sandbox but is opaque to the caller."
16,Safety & Policy,"Sandbox provider integrations",agno,5,"5 — E2B + Daytona + Docker","E2B, Daytona, and Docker tools all run code in remote/isolated sandboxes under tools/e2b.py, tools/daytona.py, tools/docker.py. Three first-party adapters."
16,Safety & Policy,"Sandbox provider integrations",autoagents,2,"2 — own Wasm/QuickJS only","No integrations with E2B / Daytona / Modal. AutoAgents brings its own sandbox (wasmtime + rquickjs) — in-tree but no external provider integrations."
16,Safety & Policy,"Sandbox provider integrations",claude-agent-sdk-python,2,"2 — OS bash sandbox only","First-party bash sandbox via OS primitives only (macOS sandbox-exec, Linux seccomp). No E2B / Daytona / Modal adapters."
16,Safety & Policy,"Sandbox provider integrations",claude-agent-sdk-typescript,3,"3 — bubblewrap built-in","Built-in Linux sandbox via bubblewrap configured by Options.sandbox SandboxSettings with filesystem/network restriction, allowUnixSockets, failIfUnavailable. Linux-only. No E2B / Daytona / Modal integration."
16,Safety & Policy,"Sandbox provider integrations",crewai,4,"4 — E2B + Daytona first-party","E2B and Daytona are first-party in crewai-tools. E2BBaseTool with E2BExecTool, E2BFileTool, E2BPythonTool across three lifecycle modes (one-shot, persistent, attach). DaytonaSandboxTool with similar shape."
16,Safety & Policy,"Sandbox provider integrations",eino,2,"2 — agentkit Docker Python only","eino-ext ships filesystem.Backend implementations: adk/backend/agentkit/ is a Docker-shelled Python interpreter (filesystem analog of E2B/Daytona, but only for the filesystem middleware). No E2B / Daytona / Modal direct integration."
16,Safety & Policy,"Sandbox provider integrations",genkit-go,0,"0 — none in go/","No E2B, Daytona, Modal, or code-interpreter plugin in go/. googlegenai/code_execution exposes Gemini's built-in code execution as a model feature, not a Genkit-level sandbox."
16,Safety & Policy,"Sandbox provider integrations",langgraph,0,"0 — wire as @tool","Not in this repo. Engineers wire E2B / Daytona / Modal as @tool-decorated wrappers around their SDKs."
16,Safety & Policy,"Sandbox provider integrations",llamaindex,3,"3 — Azure + Bedrock packages","llama-index-tools-code-interpreter (local, not sandboxed), llama-index-tools-azure-code-interpreter (Azure hosted sandbox), llama-index-tools-aws-bedrock-agentcore. E2B / Daytona / Modal: no first-party packages found."
16,Safety & Policy,"Sandbox provider integrations",mastra,0,"0 — none first-party","Not first-party. You bring your own (E2B, Daytona, Modal) and wrap in a createTool."
16,Safety & Policy,"Sandbox provider integrations",microsoft-agent-framework,4,"4 — Hyperlight + Docker","Hyperlight (Microsoft.Agents.AI.Hyperlight) hardware-isolated Wasm sandbox and DockerShellExecutor with ContainerUser / DockerNetworkMode / ShellPolicy for sandboxed shell execution. Strong first-party isolation choices."
