section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
17,Agent Observability,LLM / tool tracing,adk-go,reports/adk-go.md,10.5 LLM / tool tracing,1878-1902,"Native OTel with GenAI semantic conventions; spans invoke_agent (agent.go:164), generate_content (base_flow.go:698), execute_tool (base_flow.go:900); OTLP HTTP exporters and WithOtelToCloud for GCP Cloud Trace; in-memory DebugTelemetry at /debug/trace/..."
17,Agent Observability,LLM / tool tracing,agno,reports/agno.md,10.5 LLM / tool tracing,1370-1377,"OTel via openinference-instrumentation-agno; setup_tracing(db=db) wires TracerProvider + AgnoInstrumentor + DatabaseSpanExporter writing to agno_traces/agno_spans; standard OTLP exporters; weave/openlit extras"
17,Agent Observability,LLM / tool tracing,autoagents,reports/autoagents.md,10.5 LLM / tool tracing,1062-1069,"autoagents-telemetry crate; TelemetryProvider trait; OTLP HTTP/gRPC + Langfuse feature flag; Tracer::from_direct subscribes to event stream and converts to spans; RedactionConfig"
17,Agent Observability,LLM / tool tracing,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,10.5 LLM / tool tracing,1482-1504,"subprocess_cli.py:441-462 OTel context propagation via TRACEPARENT/TRACESTATE; pip install claude-agent-sdk[otel]; CLI emits spans; no first-party LangSmith/LangFuse/Datadog adapters"
17,Agent Observability,LLM / tool tracing,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,10.5 LLM / tool tracing,1715-1719,"CHANGELOG.md:143 OTel trace context auto-propagated to CLI subprocess; CLI emits spans for LLM and tool calls; no first-party LangSmith/Langfuse exporter"
17,Agent Observability,LLM / tool tracing,crewai,reports/crewai.md,10.5 LLM / tool tracing,1809-1832,"telemetry/telemetry.py registers OTLP HTTP exporter (CREWAI_TELEMETRY_BASE_URL); 151-event event bus + BaseEventListener; 17 documented first-party integrations (Datadog, Langfuse, Langtrace, LangSmith, Arize Phoenix, Braintrust, Galileo, MLflow, Maxim, Neatlogs, Openlit, Opik, Patronus, Portkey, TrueFoundry, Weave, AMP)"
17,Agent Observability,LLM / tool tracing,eino,reports/eino.md,10.5 LLM / tool tracing,1798-1808,"Three first-party exporters in eino-ext: Langfuse (callbacks/langfuse/langfuse.go with batching/masking/sampling), LangSmith (callbacks/langsmith/ with flow_trace.go + hierarchical dotted_order), APMPlus (apmplus.go OTel-native); CozeLoop for ByteDance; callbacks.AppendGlobalHandlers auto-traces every component"
17,Agent Observability,LLM / tool tracing,genkit-go,reports/genkit-go.md,10.5 LLM / tool tracing,1716-1720,"OTel-native from go/core/tracing/tracing.go + plugins/googlecloud/; spans generate, tool, custom via genkit.Run; tracing on by default; googlecloud plugin ships Cloud Trace + Metrics + Logging exporters"
17,Agent Observability,LLM / tool tracing,langgraph,reports/langgraph.md,10.5 LLM / tool tracing,1307-1311,"LangSmith (paid hosted) is first-party tracer — auto-traces all Runnable invocations when LANGSMITH_API_KEY set; no native OTel; 25+ exporters via LangChain callback ecosystem (langfuse, arize-phoenix, w&b, opik); LangSmith ships OTel exporter"
17,Agent Observability,LLM / tool tracing,llamaindex,reports/llamaindex.md,10.5 LLM / tool tracing,1058-1064,"llama-index-instrumentation library extracted from core in 2025 (#20732); dispatcher tree with event/span handlers, async-task & thread safe; llama-index-observability-otel for any OTel backend; 20+ first-party integrations (Arize Phoenix, Langfuse, Opik, OpenInference, PromptLayer, UpTrain, W&B, HoneyHive, AgentOps, Literal AI, Argilla, AIM)"
17,Agent Observability,LLM / tool tracing,mastra,reports/mastra.md,10.5 LLM / tool tracing,1362-1370,"Three pipelines in ObservabilityEntrypoint: stream chunks usage; metrics bus (observability/types/metrics.ts:26-36); spans via IModelSpanTracker — Langfuse, OpenTelemetry, custom storage exporters; MODEL_GENERATION spans re-stamped on fallback (llm-execution-step.ts:650-660); DEFAULT_BLOCKED_LABELS for cardinality protection (metrics.ts:131-164)"
17,Agent Observability,LLM / tool tracing,microsoft-agent-framework,reports/microsoft-agent-framework.md,10.5 LLM / tool tracing,1159-1163,"enable_instrumentation() (observability.py:83) wires tracer/meter/logger using OTel GenAI semantic conventions; spans invoke_agent, chat, execute_tool plus CompactionTelemetry.cs; compatible with Azure Monitor / Application Insights / Jaeger"
17,Agent Observability,LLM / tool tracing,openai-agents-js,reports/openai-agents-js.md,10.5 LLM / tool tracing,1143-1149,"First-party tracer with BatchTraceProcessor and OpenAI exporter; spans AgentSpan, GenerationSpan, FunctionSpan, HandoffSpan, GuardrailSpan, MCPListToolsSpan, TranscriptionSpan, SpeechSpan (tracing/index.ts:22-37); setTraceProcessors/AgentOps/Respan/PromptLayer; no first-party LangSmith/Langfuse/OTel adapter"
17,Agent Observability,LLM / tool tracing,openai-agents-python,reports/openai-agents-python.md,10.5 LLM / tool tracing,1352-1357,"Built-in TraceProvider + BatchTraceProcessor + default BackendSpanExporter to OpenAI Traces dashboard; add_trace_processor/set_trace_processors; 19 partner exporters per docs/tracing.md:198-219 (W&B, Arize-Phoenix, Future AGI, MLflow, Braintrust, Pydantic Logfire, AgentOps, Scorecard, Respan, LangSmith, Maxim, Comet Opik, Langfuse, Langtrace, Okahu-Monocle, Galileo, Portkey, LangDB, Agenta); 13 span data types"
17,Agent Observability,LLM / tool tracing,pydantic-ai,reports/pydantic-ai.md,10.5 LLM / tool tracing,843-844,"OTel-native via Instrumentation capability (capabilities/instrumentation.py) installs spans for agent run, model requests, tool calls with OTel-spec attribute names (_otel_messages.py); Logfire first-party + any OTel backend"
17,Agent Observability,LLM / tool tracing,rig,reports/rig.md,10.5 LLM / tool tracing,1146-1183,"info_span! invoke_agent and execute_tool spans with GenAI semantic-convention fields (agent/prompt_request/mod.rs:354-368, 573-588); telemetry/mod.rs:10-69 ProviderRequestExt/ProviderResponseExt/SpanCombinator traits; standard tracing-opentelemetry; examples/agent_with_tools_otel.rs:114-141"
