section_order,section,row,framework_id,score,note,details
17,Agent Observability,LLM / tool tracing,adk-go,5,5 — native OTel GenAI spans,"ADK Go ships OTel-native tracing with GenAI semantic conventions and spans for invoke_agent, generate_content, and execute_tool wired directly into the agent runtime. Setup is via telemetry.New(...) returning TracerProvider/LoggerProvider with OTLP HTTP exporters out of the box plus WithOtelToCloud for GCP Cloud Trace. The bundled REST server also exposes an in-memory DebugTelemetry for in-process inspection."
17,Agent Observability,LLM / tool tracing,agno,5,5 — OTel via openinference + DB,"Agno wires OpenTelemetry through openinference-instrumentation-agno: setup_tracing(db=db) installs an AgnoInstrumentor that auto-traces agent runs, model calls, tool executions, team coordination, and workflow steps. A DatabaseSpanExporter persists spans to agno_traces/agno_spans tables and any standard OTLP exporter (Datadog, Honeycomb, Jaeger) can be added to the same TracerProvider. Extras for weave/openlit wire alternative backends."
17,Agent Observability,LLM / tool tracing,autoagents,4,4 — OTel via telemetry crate,"AutoAgents ships a dedicated autoagents-telemetry crate with a TelemetryProvider trait, bundled OTLP (HTTP/gRPC) and Langfuse (feature-gated) implementations, and a Tracer that subscribes to a handle's event stream and converts events to spans. Redaction is built into the config. There is no first-party LangSmith adapter, but the OTel pipe covers the common case."
17,Agent Observability,LLM / tool tracing,claude-agent-sdk-python,4,4 — OTel context auto-propagated,"The Python SDK injects the caller's OpenTelemetry trace context (TRACEPARENT/TRACESTATE) into the bundled Claude CLI subprocess so CLI-emitted LLM/tool spans parent under your distributed trace. You install with the [otel] extra and let the CLI's own OTel emission do the heavy lifting. No first-party LangSmith/LangFuse/Datadog adapters — wiring is whatever your OTel collector accepts."
17,Agent Observability,LLM / tool tracing,claude-agent-sdk-typescript,4,4 — OTel context auto-propagated,"The TypeScript SDK forwards the caller's active OpenTelemetry trace context to the CLI subprocess (CHANGELOG: ""trace context propagation"") so CLI-emitted spans for LLM and tool calls parent under your trace. You combine that with @opentelemetry/api in your consumer code for top-level spans. There is no first-party LangSmith/Langfuse exporter — the design assumes you point an OTel collector at whatever backend."
17,Agent Observability,LLM / tool tracing,crewai,5,5 — OTel + 17 first-party listeners,"CrewAI ships OpenTelemetry by default (OTLP HTTP exporter, disable via CREWAI_DISABLE_TELEMETRY) and exposes a 151-event event bus that backs a long list of documented first-party listener integrations including Datadog, Langfuse, Langtrace, LangSmith, Arize Phoenix, Braintrust, MLflow, Maxim, Openlit, Opik, Patronus, Portkey, Weave, and the CrewAI AMP Prompt Tracing dashboard. Breadth here is unusually deep."
17,Agent Observability,LLM / tool tracing,eino,5,5 — Langfuse/LangSmith/APMPlus exporters,"Eino ships three first-party tracing exporters in eino-ext (Langfuse with batched submission/masking/sampling, LangSmith with full hierarchical dotted_order trace assembly, and APMPlus OTel-native exporter) plus CozeLoop for ByteDance's internal platform. callbacks.AppendGlobalHandlers(handler) wires global tracing once and every Graph/ChatModel/Tool/Retriever/Indexer/Embedding/Lambda invocation is automatically traced."
17,Agent Observability,LLM / tool tracing,genkit-go,5,5 — OTel-native + Google Cloud plugin,"Genkit Go is OTel-native: spans (generate, tool, plus custom flow steps via genkit.Run) are emitted with action name/type, latency, and error attributes, and tracing is on by default. The googlecloud plugin ships exporters for Google Cloud Trace, Metrics, and Logging with built-in attributes like feature_name, flow_name, model. LangSmith would require a custom OTel exporter."
17,Agent Observability,LLM / tool tracing,langgraph,4,4 — LangSmith + callback ecosystem,"LangGraph relies on LangChain's callback ecosystem with the paid hosted LangSmith as the first-party tracer (auto-tracing every Runnable when LANGSMITH_API_KEY is set) and community handlers for Langfuse, Arize Phoenix, Weights & Biases, Opik (Comet). LangSmith ships an OTel exporter but native OTel emission is not built into the OSS. 25+ exporters via the broader LangChain callback ecosystem."
17,Agent Observability,LLM / tool tracing,llamaindex,5,5 — instrumentation lib + 20+ integrations,"LlamaIndex ships a dedicated llama-index-instrumentation library (extracted from core in 2025) with an async-task and thread-safe dispatcher tree of event/span handlers and a first-party OTel exporter via llama-index-observability-otel that bridges spans to any OTel-compatible backend. The integrations package ships ~20+ callback/observability adapters (Arize Phoenix, Langfuse, Opik, OpenInference, PromptLayer, UpTrain, W&B, HoneyHive, AgentOps, Literal AI, Argilla, AIM)."
