section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
18,Multi-tenancy + per-call auth,Run-loop context object,adk-go,reports/adk-go.md,4.1 Full run-loop input struct,704-733,"Runner.Run signature plus runOptions with stateDelta map; explicit 'There is no tenant_id, no targetingStrategyId, no locale field as a first-class argument'."
18,Multi-tenancy + per-call auth,Run-loop context object,agno,reports/agno.md,4.1 Full run-loop input struct,493-519,"Agent.run() exposes dependencies dict + metadata dict on RunContext; canonical per-call channel."
18,Multi-tenancy + per-call auth,Run-loop context object,autoagents,reports/autoagents.md,4.1 Full run-loop input struct,441-453,"Task struct has only prompt/image/system_prompt/submission_id; 'No tenant_id, user_id, metadata, locale, or arbitrary context fields'."
18,Multi-tenancy + per-call auth,Run-loop context object,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.1 Full run-loop input struct,544-592,"ClaudeAgentOptions ~50 fields; explicit 'no field for arbitrary opaque user context to be passed into tool handlers or hooks'."
18,Multi-tenancy + per-call auth,Run-loop context object,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.1 Full run-loop input struct,621-710,"Options ~80 fields; explicit 'There is no first-class tenantId field' — modeled by cwd / SessionKey.projectKey / env / closures."
18,Multi-tenancy + per-call auth,Run-loop context object,crewai,reports/crewai.md,4.1 Full run-loop input struct,752-787,"No single run-loop input struct; each entrypoint differs. Tenant only via Crew.config/Agent.config/execution_context/OTel baggage."
18,Multi-tenancy + per-call auth,Run-loop context object,eino,reports/eino.md,4.1 Full run-loop input struct,794-828,"Runner.Run takes context.Context + opts...AgentRunOption (sessionValues map[string]any). 'No typed Spec T / Context T field' — values via WithSessionValues."
18,Multi-tenancy + per-call auth,Run-loop context object,genkit-go,reports/genkit-go.md,4.1 Full run-loop input struct,643-672,"GenerateActionOptions has no tenantId/userId/sessionId/locale. Tenant identity flows via context.Context (see 4.2)."
18,Multi-tenancy + per-call auth,Run-loop context object,langgraph,reports/langgraph.md,4.1 Full run-loop input struct,500-505,"StateGraph(context_schema=Context) declares typed dataclass; Runtime[ContextT] is the run-deps channel resolved into Runtime.context."
18,Multi-tenancy + per-call auth,Run-loop context object,llamaindex,reports/llamaindex.md,4.1 Full run-loop input struct,460-473,"AgentWorkflowStartEvent + Workflow.run kwargs; 'no first-class tenant_id / user_id / metadata field'; inject via ctx.store or **kwargs."
18,Multi-tenancy + per-call auth,Run-loop context object,mastra,reports/mastra.md,4.1 Full run-loop input struct,457-495,"AgentExecutionOptionsBase exposes requestContext; reserved keys (resourceId, threadId, versions, authToken) server-side for security."
18,Multi-tenancy + per-call auth,Run-loop context object,microsoft-agent-framework,reports/microsoft-agent-framework.md,4.1 Full run-loop input struct,453-472,"Python agent.run accepts function_invocation_kwargs Mapping[str,Any]; .NET via AgentRunOptions.AdditionalProperties + async-local CurrentRunContext."
18,Multi-tenancy + per-call auth,Run-loop context object,openai-agents-python,reports/openai-agents-python.md,4.1 Full run-loop input struct,502-521,"Runner.run(context: TContext) — typed; wrapped into RunContextWrapper[TContext]; carries cumulative Usage."
18,Multi-tenancy + per-call auth,Run-loop context object,openai-agents-js,reports/openai-agents-js.md,4.1 Full run-loop input struct,447-463,"SharedRunOptions exposes context: TContext | RunContext<TContext>; wrapped into RunContext<TContext> on Runner.run()."
18,Multi-tenancy + per-call auth,Run-loop context object,pydantic-ai,reports/pydantic-ai.md,4.1 Full run-loop input struct,297-322,"Agent.run accepts deps: AgentDepsT (typed) + metadata + spec; RunContext exposes 17 fields including deps/run_id/conversation_id/metadata."
18,Multi-tenancy + per-call auth,Run-loop context object,rig,reports/rig.md,4.1 Full run-loop input struct,433-467,"PromptRequest<S,M,P>; 'No tenant_id, user_id, or other arbitrary context field'. Workarounds: stuff into preamble/conversation_id or per-tool closures."
18,Multi-tenancy + per-call auth,Run-loop context object,strands-agents-python,reports/strands-agents-python.md,4.1 Full run-loop input struct,278-281,"Agent.stream_async accepts invocation_state: dict[str, Any] — free-form JSON dict; no first-class tenant_id/user_id/locale."
18,Multi-tenancy + per-call auth,Run-loop context object,strands-agents-typescript,reports/strands-agents-typescript.md,4.1 Full run-loop input struct,488-501,"stream(args, { invocationState: Record<string, unknown> }) per-call escape hatch."
18,Multi-tenancy + per-call auth,Run-loop context object,vercel-ai,reports/vercel-ai.md,4.1 Full run-loop input struct,465-495,"ToolLoopAgentSettings typed generics: <CALL_OPTIONS, TOOLS, RUNTIME_CONTEXT, OUTPUT>; runtimeContext is per-call channel for tenant data."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,adk-go,reports/adk-go.md,4.2 Context propagation into a tool call,735-761,"tool.Context exposes UserID, AppName, SessionID, State, Artifacts, SearchMemory; retrieve tenant_id via ctx.State().Get('app:tenant_id')."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,agno,reports/agno.md,4.2 Context propagation into a tool call,521-540,"FunctionCall._build_entrypoint_args injects run_context: RunContext when signature declares it; idiomatic tool signature."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,autoagents,reports/autoagents.md,4.2 Context propagation into a tool call,455-460,"ToolRuntime::execute(args: serde_json::Value); 'There is no Context parameter'."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.2 Context propagation into a tool call,594-621,"SDK MCP handler is Callable[[dict],Awaitable[dict]]; 'The handler receives only the LLM-generated arguments'. Closure capture is the workaround."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.2 Context propagation into a tool call,712-743,"tool() handler: (args, extra) — extra is MCP request meta not a harness RunContext; no first-class extra.tenantId."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,crewai,reports/crewai.md,4.2 Context propagation into a tool call,789-825,"BaseTool._run(self, **kwargs) receives only LLM-generated args; 'No context object is passed'."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,eino,reports/eino.md,4.2 Context propagation into a tool call,830-860,"tool.InvokableRun(ctx, argumentsInJSON, opts...) with context.Context; ctx.WithValue + GetSessionValue."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,genkit-go,reports/genkit-go.md,4.2-4.3 Context propagation,674-745,"ai.ToolContext embeds context.Context; core.FromContext returns ActionContext populated by ContextProvider from headers."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,langgraph,reports/langgraph.md,4.2 Context propagation into a tool call,510-530,"ToolRuntime[ContextT, StateT] typed dataclass injected; state/context/config/store/tool_call_id; excluded from LLM JSON schema."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,llamaindex,reports/llamaindex.md,4.2-4.4 Context propagation,477-531,"Tool with ctx: Context param auto-injected by workflow; ctx.store.get('state') yields tenant; Context param excluded from LLM schema."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,mastra,reports/mastra.md,4.2-4.3 Context propagation,499-541,"ToolExecutionContext.requestContext is the typed Map; requestContextSchema (Zod) for validation; workspace/browser/agent/writer also exposed."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,microsoft-agent-framework,reports/microsoft-agent-framework.md,4.2-4.3 Context propagation,474-493,"FunctionInvocationContext auto-discovered via _discover_injected_parameters; exposes function/arguments/session/metadata/kwargs/result."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,openai-agents-python,reports/openai-agents-python.md,4.2-4.3 Context propagation,523-567,"FunctionTool.on_invoke_tool(ctx, input); ToolContext(RunContextWrapper) with .context: TContext + tool_call_id/tool_name/agent."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,openai-agents-js,reports/openai-agents-js.md,4.2-4.3 Context propagation,467-503,"tool({ execute: (args, runContext: RunContext<UserInfo>) => ... }) — same RunContext threaded through entire run."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,pydantic-ai,reports/pydantic-ai.md,4.2-4.3 Context propagation,324-336,"RunContext[DepsT] first arg of every tool; exposes deps/messages/usage/retry/tool_call_id/run_id/metadata (17 fields)."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,rig,reports/rig.md,4.2 Context propagation into a tool call,468-503,"Tool::call(&self, args) — 'no context object passed to call'; pattern is tool struct owns per-tenant state."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,strands-agents-python,reports/strands-agents-python.md,4.2-4.3 Context propagation,282-310,"invocation_state forwarded to tools via tools/executors/_executor.py:138-149; ToolContext exposes .invocation_state/.agent for decorated tools."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,strands-agents-typescript,reports/strands-agents-typescript.md,4.2-4.3 Context propagation,503-535,"ToolContext{toolUse, agent, invocationState} — shared by-reference, hook mutations observable in later tool callbacks."
