section_order,section,row,framework_id,score,note,details
18,Multi-tenancy + per-call auth,Run-loop context object,adk-go,2,"2 — no typed run ctx; state delta only","Run accepts userID/sessionID/appName plus WithStateDelta(map[string]any). No typed Context field; tenant lives in app:-prefixed Session.State by convention. RunConfig only has StreamingMode and SaveInputBlobsAsArtifacts."
18,Multi-tenancy + per-call auth,Run-loop context object,agno,4,"4 — dependencies + metadata on RunContext","Agent.run() exposes user_id, session_id, session_state, dependencies dict, metadata dict, plus knowledge_filters. dependencies/metadata land on RunContext and are the canonical per-call channel. No typed schema."
18,Multi-tenancy + per-call auth,Run-loop context object,autoagents,0,"0 — Task has no context fields","Task struct exposes only prompt, image, system_prompt, submission_id. No tenant/user/locale/metadata fields; the only workaround is stuffing data into system_prompt or capturing it at agent construction time."
18,Multi-tenancy + per-call auth,Run-loop context object,claude-agent-sdk-python,2,"2 — no opaque ctx; closures + env","ClaudeAgentOptions has ~50 fields (user, cwd, env, session_id) but no opaque user-context field to pass into hooks/tools. Tenant info is wired via closures, env vars, or SessionKey.project_key for the store."
18,Multi-tenancy + per-call auth,Run-loop context object,claude-agent-sdk-typescript,2,"2 — no opaque ctx; closures + env","Options has ~80 fields including sessionId, cwd, env, sessionStore, but no first-class tenantId or opaque user-context. Tenant is carried via closures in canUseTool/hooks plus env and SessionKey.projectKey."
18,Multi-tenancy + per-call auth,Run-loop context object,crewai,1,"1 — config dicts, no per-call channel","No single run-loop input struct; each entrypoint differs. Tenant can only live in Crew.config/Agent.config/execution_context or OTel baggage. None of these are validated or designed for per-request tenant injection."
18,Multi-tenancy + per-call auth,Run-loop context object,eino,3,"3 — ctx.Context + WithSessionValues","Runner.Run takes context.Context + WithSessionValues(map[string]any). Recommended idiom for tenant/user/locale; no typed Spec T or first-class struct, but covers the use case via ctx values."
18,Multi-tenancy + per-call auth,Run-loop context object,genkit-go,3,"3 — ctx.Context + ContextProvider","No first-class tenantId field on GenerateActionOptions. Tenant flows via context.Context + ContextProvider (auto-populated from HTTP headers in genkit.Handler). Untyped ActionContext = map[string]any."
18,Multi-tenancy + per-call auth,Run-loop context object,langgraph,5,"5 — typed context_schema + Runtime","StateGraph(context_schema=Context) declares a typed dataclass; Runtime[ContextT] is the canonical run-deps channel. Frozen for the run, propagated everywhere. Strongest typed run-loop context in the benchmark."
18,Multi-tenancy + per-call auth,Run-loop context object,llamaindex,2,"2 — kwargs into ctx.store; no typed ctx","No first-class context field on AgentWorkflowStartEvent. Tenant info goes via initial_state into ctx.store (untyped KV) or **kwargs captured in start event. No typed run-loop context."
18,Multi-tenancy + per-call auth,Run-loop context object,mastra,5,"5 — typed RequestContext with reserved keys","RequestContext<T> is a typed Map with reserved keys (resourceId, threadId, versions, authToken). HTTP layer merges body context with server context, preserving reserved keys server-side for security. Designed for multi-tenant servers."
18,Multi-tenancy + per-call auth,Run-loop context object,microsoft-agent-framework,2,"2 — function_invocation_kwargs/AdditionalProperties","Python: function_invocation_kwargs Mapping[str,Any] is the per-call channel; .NET: AgentRunOptions.AdditionalProperties + AgentRunContext async-local. Untyped bags; no first-class tenant/user field on the run options."
18,Multi-tenancy + per-call auth,Run-loop context object,openai-agents-python,5,"5 — typed TContext via Runner.run(context=)","Runner.run(context: TContext) carries a typed dataclass. Wrapped into RunContextWrapper[TContext] and propagated to instructions, guardrails, tools. Clean and idiomatic for tenant_id/user_id passing."
18,Multi-tenancy + per-call auth,Run-loop context object,openai-agents-js,5,"5 — typed RunContext<TContext>","run(agent, input, { context: TContext }) wraps into RunContext<TContext> propagated to every tool, hook, guardrail, handoff. Type-safe per-call context, mirroring the Python SDK."
18,Multi-tenancy + per-call auth,Run-loop context object,pydantic-ai,5,"5 — typed deps + metadata + spec","agent.run(deps=TenantDeps, metadata=..., spec=...) — deps is a typed dataclass; metadata is a dict or callable for OTel tagging; RunContext exposes 17 fields including deps, run_id, conversation_id, metadata."
18,Multi-tenancy + per-call auth,Run-loop context object,rig,1,"1 — no context fields; closure capture","PromptRequest has no tenant/user/locale fields. Tenant must be embedded in per-tool closures at AgentBuilder time or stuffed into preamble/conversation_id."
18,Multi-tenancy + per-call auth,Run-loop context object,strands-agents-python,3,"3 — untyped invocation_state dict","Agent.stream_async(prompt, invocation_state=dict) is the per-call channel; threaded into ToolContext and hooks. No typed schema, no first-class tenant field, but reliably propagated."
18,Multi-tenancy + per-call auth,Run-loop context object,strands-agents-typescript,3,"3 — untyped invocationState bag","stream(args, { invocationState }) per-call escape hatch — Record<string, unknown>. Threaded by reference into every hook event and ToolContext. No typed schema."
18,Multi-tenancy + per-call auth,Run-loop context object,vercel-ai,5,"5 — typed runtimeContext + toolsContext","ToolLoopAgent<CALL_OPTIONS, TOOLS, RUNTIME_CONTEXT> has typed generics. runtimeContext is per-call and feeds prepareStep/telemetry; toolsContext is per-tool typed context validated against contextSchema."
