section_order,section,row,framework_id,score,note,details
19,Eval / testing,Golden datasets / regression suites,adk-go,0,0 — eval routes stubbed 501,"Eval is Python-only in ADK; the Go server exposes ListEvalSets/ListEvalResults routes but they return HTTP 501 via controllers.Unimplemented. No dataset format, runner, or harness ships in adk-go."
19,Eval / testing,Golden datasets / regression suites,agno,4,4 — AccuracyEval+PerformanceEval+ReliabilityEval,"Agno ships first-party AccuracyEval / PerformanceEval / ReliabilityEval / AgentAsJudge classes in libs/agno/agno/eval/, with results persisted to the agno_evals table via db.create_eval_run. Not as dataset-centric as pydantic-evals (no separate Dataset/Case file format), but the harness is built in and usable for regression."
19,Eval / testing,Golden datasets / regression suites,autoagents,0,0 — BYO,"No Dataset, no Evaluator, no EvalRun ship in AutoAgents; the report flags 'Not provided — BYO'. A `parallel.rs` evaluator exists in autoagents-llm but it is for internal parallelism, not regression eval."
19,Eval / testing,Golden datasets / regression suites,claude-agent-sdk-python,0,0 — not provided,"Report marks this red: no golden-dataset format, no regression harness ships with the Python SDK. You build it yourself around query()."
19,Eval / testing,Golden datasets / regression suites,claude-agent-sdk-typescript,0,0 — BYO,"No golden-dataset format and no regression harness; only a SessionStore conformance suite exists (adapter test, not agent regression). Users build eval harnesses themselves over query()."
19,Eval / testing,Golden datasets / regression suites,crewai,3,3 — crewai test + CrewEvaluator,"`crewai test [-n N]` runs the crew N times and CrewEvaluator scores task outputs via an LLM, printing a table. However there is no dataset format: you re-run with whatever inputs are in the script (or via kickoff_for_each), so regression suite semantics are partial."
19,Eval / testing,Golden datasets / regression suites,eino,0,0 — BYO,"Eino ships no Dataset, no Evaluator, no EvalRun types. Users roll their own with Go's testing package plus recorded model.BaseChatModel mocks."
19,Eval / testing,Golden datasets / regression suites,genkit-go,3,3 — Evaluator+Example primitives,"Genkit Go has first-class Evaluator and Example types (go/ai/evaluator.go) plus built-in deep-equal/regex/jsonata evaluators, with datasets managed via the Genkit CLI. Falls short of 4 because the LLM-as-judge variants live in the JS side and the harness flow depends on the genkit-tools CLI rather than a pure-Go runner."
19,Eval / testing,Golden datasets / regression suites,langgraph,0,0 — OSS BYO; LangSmith paid,"langgraph OSS ships no dataset or regression suite primitive. The recommended path is LangSmith (paid) for hosted datasets and evaluators, or BYO pytest harness around graph.invoke()."
19,Eval / testing,Golden datasets / regression suites,llamaindex,4,4 — many evaluators + BatchEvalRunner,"Built-in evaluation primitives under llama-index-core/llama_index/core/evaluation/: RetrieverEvaluator, RelevancyEvaluator, FaithfulnessEvaluator, CorrectnessEvaluator, AnswerRelevancyEvaluator, GuidelineEvaluator, SemanticSimilarityEvaluator, BatchEvalRunner, plus RagDatasetGenerator/LabelledRagDataset. Strong, but heavily RAG-tilted so agent-behavior regression needs composition."
19,Eval / testing,Golden datasets / regression suites,mastra,5,5 — Dataset + runEvals + scorers,"packages/core/src/datasets/ defines Dataset types and storage/domains/datasets/ persists them; runEvals(agent, dataset, scorers, …) in packages/core/src/evals/run/index.ts is the orchestrator. Results persist to storage/domains/scores/ for trend dashboards — a complete first-class regression suite."
19,Eval / testing,Golden datasets / regression suites,microsoft-agent-framework,3,3 — experimental EvalItem+LocalEvaluator,"_evaluation.py (1941 lines, decorated @experimental) ships EvalItem, LocalEvaluator, evaluate_agent, evaluate_workflow, evaluate_traces, evaluate_foundry_target. Solid coverage but flagged experimental, and the production path leans on Foundry evals managed-service."
19,Eval / testing,Golden datasets / regression suites,openai-agents-python,0,0 — partner tools only,"Report marks 17.1 red: no first-party dataset/regression primitives. The community pattern is to use Braintrust/Phoenix/Langfuse/LangSmith partners consuming the SDK's traces."
19,Eval / testing,Golden datasets / regression suites,openai-agents-js,0,0 — no harness,"Repo uses vitest for its own tests but ships no agent-eval primitive. The TS SDK has no Dataset/Evaluator/EvalRun types."
19,Eval / testing,Golden datasets / regression suites,pydantic-ai,5,5 — pydantic-evals package,"First-party pydantic-evals package: dataset.py with Dataset/Case (JSON/YAML serializable), evaluators/ (built-ins + custom + llm_judge), online.py for production traffic sampling, reports/ and otel/ for emission. Complete dataset+harness story."
19,Eval / testing,Golden datasets / regression suites,rig,2,2 — Eval trait primitive only,"crates/rig-core/src/evals.rs is feature-gated 'experimental' and ships an Eval trait with eval()/eval_batch() and an EvalOutcome enum. It is a primitive: there is no first-party golden-dataset file format or runner."
19,Eval / testing,Golden datasets / regression suites,strands-agents-python,0,0 — BYO pytest,"Report explicitly states 'Not provided. Standard pytest is used internally; no built-in eval harness.'"
19,Eval / testing,Golden datasets / regression suites,strands-agents-typescript,0,0 — BYO,"The TS SDK has unit + integration tests for its own code but no dataset format or runner for agent-behavior regression."
19,Eval / testing,Golden datasets / regression suites,vercel-ai,0,0 — BYO,"No SDK-shipped eval dataset format. @ai-sdk/test-server mocks providers for unit tests, but regression/eval harnesses are external (Braintrust, LangSmith, your own)."
19,Eval / testing,LLM-as-judge scoring,adk-go,0,0 — not provided,"No first-party rubric/scorer/judge classifier ships in adk-go (report 17.2: 'Not provided — BYO')."
19,Eval / testing,LLM-as-judge scoring,agno,5,5 — AccuracyEval LLM judge,"AccuracyEval (eval/accuracy.py:24-58) uses an LLM (default the agent's model) to score outputs 1–10 against expected_output with reasoning. AgentAsJudge is a separate first-party judge class. Both are wired into the run/store flow."
19,Eval / testing,LLM-as-judge scoring,autoagents,0,0 — BYO,"Report 17.2: 'Not provided — BYO'. The evaluator/parallel.rs file exists but is for internal parallelism, not LLM-as-judge."
19,Eval / testing,LLM-as-judge scoring,claude-agent-sdk-python,0,0 — not provided,"Report marks 17.2 red. No rubric scorer primitive ships in the SDK."
19,Eval / testing,LLM-as-judge scoring,claude-agent-sdk-typescript,0,0 — BYO,"No first-party LLM-as-judge primitive in the TS SDK; users build it themselves over query()."
19,Eval / testing,LLM-as-judge scoring,crewai,3,3 — CrewEvaluator hardcoded rubric,"CrewEvaluator instantiates an Agent(role='Task Execution Evaluator') that grades each task output 1–10 on completion/quality/overall performance using LLM-as-judge. The judge prompt is hardcoded; no rubric customization beyond task.expected_output. Patronus/AMP integrations exist for richer scoring."
19,Eval / testing,LLM-as-judge scoring,eino,0,0 — BYO judge framework,"Report 17.2: 'Not provided — BYO'. Eino ships no judge framework; you'd write your own function that calls an LLM with a rubric prompt."
19,Eval / testing,LLM-as-judge scoring,genkit-go,2,2 — BYO via DefineEvaluator,"Genkit Go has no shipped LLM-as-judge evaluator (JS side does). The recommended pattern is to define your own Evaluator whose Evaluate function calls genkit.Generate with a judge prompt and returns a Score — clean primitive, but BYO."
19,Eval / testing,LLM-as-judge scoring,langgraph,0,0 — paid in LangSmith,"No LLM-as-judge in this repo. langchain has load_evaluator('labeled_score_string') but it's separately packaged; LangSmith ships hosted LLM-judges as paid."
19,Eval / testing,LLM-as-judge scoring,llamaindex,4,4 — LLM-judge evaluators built-in,"Most of the shipped evaluators (RelevancyEvaluator, FaithfulnessEvaluator, CorrectnessEvaluator, GuidelineEvaluator, etc.) use an LLM as judge against a rubric. RAG-focused but production-ready."
19,Eval / testing,LLM-as-judge scoring,mastra,5,5 — createScorer LLM scorers,"createScorer({…}).generateScore(async ({ run }) => …) supports both code-based and LLM-based scorers (call another model with a rubric). Built-in scorers under packages/core/src/evals/. Uniquely, scorers can be wired into the loop via isTaskComplete so the agent re-iterates until passing."
19,Eval / testing,LLM-as-judge scoring,microsoft-agent-framework,4,4 — Evaluator supports LLM judge,"Evaluator protocol (_evaluation.py:507) supports pre-built checks (keyword_check, tool_calls_present, tool_call_args_match) and custom LLM-judge functions. Solid, but in the experimental EVALS feature gate."
19,Eval / testing,LLM-as-judge scoring,openai-agents-python,1,1 — example pattern only,"examples/agent_patterns/llm_as_a_judge.py shows the pattern using primitives (one agent grades another), but it is a usage example not a built-in scorer."
