section_order,section,row,framework_id,score,note,details
2,Chat UI,Streaming chat hook,adk-go,3,3 — embedded Angular Web UI,"Ships an Angular Web UI embedded in cmd/launcher/web/webui (the adk-web Angular app is `//go:embed`-ed and served by the launcher). No React `useChat`-style hook because adk-go is Go-only. Usable first-party chat UI exists but not as composable React primitives."
2,Chat UI,Streaming chat hook,agno,2,2 — hosted UI + platform adapters,"No first-party React/Vue/Svelte hook in repo; AgentOS exposes SSE that hosted os.agno.com consumes. Ships interface adapters (Slack/Telegram/WhatsApp/Discord/AG-UI/A2A) under libs/agno/agno/os/interfaces/ so chat surfaces work via platform integrations. For your own web frontend you parse SSE yourself."
2,Chat UI,Streaming chat hook,autoagents,0,0 — none in-repo,"No first-party frontend hook of any kind. Report explicitly states `Not provided — BYO. No useChat, no React/Svelte/Vue hook.` Rust crate with no web UI assets."
2,Chat UI,Streaming chat hook,claude-agent-sdk-python,0,0 — backend only,"SDK is backend-only Python; no React/Vue/Svelte hook. Report calls this out as Not provided — BYO. Anthropic frontend helpers live in a separate TypeScript SDK and are not part of this package."
2,Chat UI,Streaming chat hook,claude-agent-sdk-typescript,1,1 — browser query helper only,"`@anthropic-ai/claude-agent-sdk/browser` exposes a `query()` over WebSocket returning the same `Query` async iterator, but no `useChat`/Svelte/Vue/Solid hook. Report flags this as a real gap vs. Vercel AI SDK and Mastra. You build React state on top."
2,Chat UI,Streaming chat hook,crewai,2,2 — hosted Studio + export-component,"Python-only; no JS/TS hook. AMP-hosted ""Chat with this crew"" UI and CrewAI Studio cover the hosted-frontend case, plus an ""Export React Component"" template that scaffolds a starter component hitting the kickoff API. Self-hosted = parse SSE/webhooks yourself."
2,Chat UI,Streaming chat hook,eino,0,0 — backend only,"Go backend with no frontend hooks. Report: ""Eino is a Go backend. Frontend hooks (React useChat, Vue equivalents) are not part of the framework."" You define your own SSE format and consume it from your own frontend."
2,Chat UI,Streaming chat hook,genkit-go,1,1 — JS useChat not bound to Go,"`packages/genkit-react/` ships a `useChat()` hook on the JS side of the Genkit monorepo, but there is no Go-side equivalent and no first-party recommendation for binding it to a Go backend. From a Go consumer's perspective it is effectively BYO."
2,Chat UI,Streaming chat hook,langgraph,2,2 — react SDK out of monorepo,"`@langchain/langgraph-sdk-react` provides a useChat-style hook for LangGraph, but it lives in a separate npm package outside the monorepo studied. `libs/sdk-js` ships only a fetch client. Within the surveyed surface area there is no in-repo hook."
2,Chat UI,Streaming chat hook,llamaindex,2,2 — server/chat-ui in sibling repos,"`llama-index-core` ships no React hook; `llama-index-server` (separate PyPI) and `llama-index-chat-ui` (TS, separate repo) provide React/Next.js components. In core only typed events (`UIEvent`, `SourceNodesEvent`, `ArtifactEvent`) exist."
2,Chat UI,Streaming chat hook,mastra,5,5 — first-party React hooks + playground,"`client-sdks/react` ships first-party React hooks and `@mastra/client-ai-sdk` wraps the Vercel AI SDK `useChat` adapter against Mastra's SSE endpoints. `packages/playground-ui` provides a reference frontend used by `mastra dev`. Fully first-class for this benchmark."
2,Chat UI,Streaming chat hook,microsoft-agent-framework,4,4 — DevUI + AG-UI/ChatKit,"`python/packages/devui/frontend/` ships a React DevUI consuming the OpenAI-Responses-compatible API, plus first-party `agent-framework-ag-ui` (AG-UI/CopilotKit) and `agent-framework-chatkit` (OpenAI ChatKit) integrations. DevUI is the local dev surface; production UIs go through the AG-UI/ChatKit ecosystems."
2,Chat UI,Streaming chat hook,openai-agents-js,3,3 — ai-sdk-ui adapter for useChat,"`@openai/agents-extensions/ai-sdk-ui` adapts a `StreamedRunResult` to Vercel AI SDK's `useChat`/`useAssistant` SSE format (`uiMessageStream.ts`, `textStream.ts`). Not a first-party hook here, but a first-party adapter explicitly recommended as the UI integration path."
2,Chat UI,Streaming chat hook,openai-agents-python,0,0 — backend only,"Backend-only Python library. Recommended pattern is to serialize `RunResultStreaming.stream_events()` over SSE and consume from Vercel AI SDK's `useChat`. Closest first-party UI helper is `run_demo_loop` (`src/agents/repl.py`), a terminal REPL — not a web UI."
2,Chat UI,Streaming chat hook,pydantic-ai,4,4 — AG-UI + Vercel AI protocols + to_web,"Ships both the Vercel AI Data Stream and AG-UI protocols (`pydantic_ai/ui/vercel_ai/`, `ui/ag_ui/`), so any Vercel AI SDK or AG-UI compatible frontend plugs in unchanged. `agent.to_web()` provides a Starlette + HTML chat UI for local dev. Not a first-party React hook but a strong protocol-level surface."
2,Chat UI,Streaming chat hook,rig,0,0 — none,"Rust backend library with no React/Vue/Svelte hook in any crate. Closest examples are a CLI chatbot integration and a Discord bot, both server-side."
2,Chat UI,Streaming chat hook,strands-agents-python,0,0 — none,"Backend-only Python SDK. Report explicitly notes `Not provided — BYO. Strands is backend-only.` Sister `strands-agents/agent-builder` repo offers a CLI dev UX, not a web hook."
2,Chat UI,Streaming chat hook,strands-agents-typescript,0,0 — none,"No `useChat`/Next.js/React hook in the SDK. Report calls it BYO: you wire `agent.stream()` to your UI yourself. Stable wire shapes via `Event.toJSON()` but no client primitives."
2,Chat UI,Streaming chat hook,vercel-ai,5,5 — first-party useChat for 5 frameworks,"`packages/react/src/use-chat.ts` exports a fully typed `useChat` hook returning `messages`, `sendMessage`, `regenerate`, `stop`, `addToolApprovalResponse`, `status`, `error`. First-party support for React, Vue, Svelte, Angular, and RSC, all built on `AbstractChat`. This is the benchmark reference."
2,Chat UI,Tool call rendering primitives,adk-go,3,3 — Angular UI renders but not exported,"The bundled Angular Web UI renders tool calls, args, and responses, but it is monolithic Angular not exported as a reusable primitive. You cannot compose pieces of it into your own React app from `adk-go`. Useful out-of-the-box for the bundled UI; zero help for other frontends."
2,Chat UI,Tool call rendering primitives,agno,0,0 — typed events only,"No in-repo rendering primitives. `ToolCallStartedEvent.tool` exposes `tool_name` / `tool_args` so the host frontend can render them, but no components are shipped."
2,Chat UI,Tool call rendering primitives,autoagents,0,0 — BYO,"Report: ""Not provided — BYO."" No tool-call rendering helpers in any crate."
2,Chat UI,Tool call rendering primitives,claude-agent-sdk-python,0,0 — BYO,"Report: ""Not provided."" The SDK emits structured tool_use/tool_result blocks, but no React/Vue component primitives are shipped."
2,Chat UI,Tool call rendering primitives,claude-agent-sdk-typescript,0,0 — typed messages only,"Report: ""Not provided — BYO. The SDK emits typed messages (SDKAssistantMessage with tool_use blocks, SDKToolProgressMessage, tool_result blocks) — you write React components that render them. There's no `<ToolCall>` component."""
2,Chat UI,Tool call rendering primitives,crewai,0,0 — none,"Python-only. `ToolCallChunk` carries `tool_name`, `arguments`, `tool_id` for the host to render, but no UI components are shipped."
2,Chat UI,Tool call rendering primitives,eino,0,0 — none,"Report: ""Not provided."" Go backend ships no UI primitives; serialization shape is your responsibility."
2,Chat UI,Tool call rendering primitives,genkit-go,0,0 — none,"Report: ""Not provided. You parse the SSE stream into your own state."" The wire format gives toolRequest/toolResponse parts with ref linkage but no Go-side components."
2,Chat UI,Tool call rendering primitives,langgraph,0,0 — community pattern only,"""Not provided in this repo."" The community pattern is to subscribe to the SSE stream, accumulate `AIMessageChunk.tool_call_chunks`, and render via `tool_call_id`. No primitives are shipped here."
2,Chat UI,Tool call rendering primitives,llamaindex,1,1 — typed events in core only,"Core ships only the `llama_index.core.chat_ui` event namespace (`UIEvent`, `SourceNodesEvent`, `ArtifactEvent`); no React. Actual rendering primitives live in the separate `llama-index-chat-ui` npm package, out of the surveyed surface."
2,Chat UI,Tool call rendering primitives,mastra,5,5 — wire chunks + playground components,"Wire chunk format covers `tool-call-input-streaming-start/delta/end`, `tool-call`, and `tool-result`, giving everything needed to render ""tool is running with args X, returned Y"". `packages/playground-ui` ships reference React components used by `mastra dev`, providing a real production-quality example."
2,Chat UI,Tool call rendering primitives,microsoft-agent-framework,3,3 — via AG-UI/ChatKit + DevUI,"Tool call rendering is provided through the AG-UI / ChatKit ecosystems rather than core. DevUI renders tool calls server-side via its OpenAI-Responses-compatible payloads. Core itself does not ship reusable React primitives."
2,Chat UI,Tool call rendering primitives,openai-agents-js,3,3 — inherits Vercel AI parts,"Once you use the `ai-sdk-ui` adapter, `useChat` exposes `tool-call` and `tool-result` parts inherited from the Vercel AI SDK. Not first-party here but bridged via a first-party extension."
2,Chat UI,Tool call rendering primitives,openai-agents-python,0,0 — BYO,"Report: ""None. You parse `RunItemStreamEvent` events (name='tool_called', 'tool_output') and render them yourself."""
2,Chat UI,Tool call rendering primitives,pydantic-ai,3,3 — Vercel AI + AG-UI tool frames,"Vercel AI's tool-call and tool-result data parts are emitted by `VercelAIAdapter` (`ui/vercel_ai/_event_stream.py`); AG-UI emits its own tool frames. Both expose `tool_call_id` linkage. Frontend renderers come from the AI SDK / AG-UI ecosystem, not Pydantic AI itself."
2,Chat UI,Tool call rendering primitives,rig,0,0 — none,"Report: ""Not provided."" Pure Rust backend with no UI primitives."
2,Chat UI,Tool call rendering primitives,strands-agents-python,0,0 — stdout handler only,"SDK provides no rendering primitives. The default `PrintingCallbackHandler` (`handlers/callback_handler.py`) prints stream events to stdout — useful for CLI demos, not production UIs."
2,Chat UI,Tool call rendering primitives,strands-agents-typescript,0,0 — BYO,"Report: ""Not provided."" Wire shapes via `Event.toJSON()` are stable but no client-side rendering helpers are shipped."
2,Chat UI,Tool call rendering primitives,vercel-ai,5,5 — typed ToolUIPart.state discriminant,"`ToolUIPart.state` enumerates `input-streaming`, `input-available`, `approval-requested`, `approval-responded`, `output-available`, `output-error`, `output-denied` — every state a UI needs. Strongly-typed via `UIMessage<METADATA, DATA_PARTS, TOOLS>` so tool input/output types flow through to the renderer."
2,Chat UI,Generative UI components,adk-go,0,0 — none,"Report: ""Not provided. No 'render this artifact as a card' primitive."" The Angular Web UI does not expose generative UI hooks for host apps."
2,Chat UI,Generative UI components,agno,0,0 — BYO,"Report: ""Not provided — BYO."" The platform offers nothing equivalent to AI SDK RSC or Mastra structured output rendering."
2,Chat UI,Generative UI components,autoagents,0,0 — BYO,"Report: ""Not provided — BYO."" No artifact/component primitives in any crate."
2,Chat UI,Generative UI components,claude-agent-sdk-python,0,0 — none,"Report: ""Not provided."" No artifact emission primitives or generative-UI surface."
2,Chat UI,Generative UI components,claude-agent-sdk-typescript,1,1 — AskUserQuestion HTML preview,"Closest concept is the `AskUserQuestion` tool with `previewFormat: 'html'` (`sdk.d.ts:5614`) where the model emits HTML option previews for a choice prompt. Otherwise BYO — no first-party rich-artifact components."
2,Chat UI,Generative UI components,crewai,0,0 — none,"Report: ""None. The framework returns text/JSON; rendering rich UI is your app's job."" No artifact/RSC equivalent."
2,Chat UI,Generative UI components,eino,0,0 — none,"Report: ""Not provided."" Go runtime emits events; rendering is entirely the host frontend's concern."
2,Chat UI,Generative UI components,genkit-go,0,0 — none,"Report: ""Not provided. No first-party support."" Generative UI is not a Genkit concept on the Go side."
2,Chat UI,Generative UI components,langgraph,1,1 — assistant-stream out of repo,"`assistant-stream` provides a JS streaming primitive supporting rich UI but lives in a separate npm package outside this monorepo. Within the surveyed surface there is no first-party generative UI."
2,Chat UI,Generative UI components,llamaindex,1,1 — ArtifactEvent only,"`ArtifactEvent` is a typed event you forward to your own UI; actual React components live in the out-of-scope `llama-index-chat-ui` npm package. Within `llama-index-core` only the event taxonomy is shipped."
2,Chat UI,Generative UI components,mastra,3,3 — structured output + object chunks,"Mastra exposes a structured-output API (`structuredOutput: { schema }`) and the wire format includes `object` / `object-result` chunks. The pattern is ""ask the agent to emit a typed object, render it in your UI"", giving a first-class data path but no shipped component library for artifacts."
2,Chat UI,Generative UI components,microsoft-agent-framework,3,3 — DevUI custom output items,"DevUI defines custom item types `ResponseOutputImage`, `ResponseOutputFile`, `ResponseOutputData` for rich rendering (DevUI README:298-316). This is a real artifact-rendering surface, scoped to the DevUI frontend rather than a portable RSC-style primitive."
2,Chat UI,Generative UI components,openai-agents-js,0,0 — defer to Vercel AI SDK,"Report: ""Not provided in this SDK. Use Vercel AI SDK + RSC for generative UI."" The recommendation is explicitly to use another framework's primitive."
2,Chat UI,Generative UI components,openai-agents-python,0,0 — none,"Report: ""None."" No artifact/RSC equivalent in this Python SDK."
2,Chat UI,Generative UI components,pydantic-ai,3,3 — Vercel data parts + AG-UI custom events,"Generative UI is surfaced via Vercel AI Data Stream ""data parts"" and AG-UI custom events; both protocols support arbitrary structured payloads exposed through the adapter's encoder/decoder. The React components themselves are the frontend's responsibility; Pydantic AI ships the data plumbing."
2,Chat UI,Generative UI components,rig,0,0 — none,"Report: ""Not provided."" Pure Rust backend, no artifact surface."
2,Chat UI,Generative UI components,strands-agents-python,0,0 — none,"Report: ""Not provided."" No artifact/generative-UI primitives in the SDK or the tools package."
2,Chat UI,Generative UI components,strands-agents-typescript,0,0 — none,"Report: ""Not provided."" No generative-UI primitives or artifact rendering surface."
2,Chat UI,Generative UI components,vercel-ai,5,5 — RSC streamUI + DataUIPart,"`@ai-sdk/rsc` ships `streamUI(...)` so the model can decide to render a `<form />` or `<chart />` artifact mid-stream. `DataUIPart` (`{ type: 'data-${string}'; data, transient? }`) is the typed extensibility hole for arbitrary host-side payloads. First-class generative UI."
