section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
20,Local sandbox / dev UX,Local agent runner,adk-go,reports/adk-go.md,18.1 Local agent runner,2260-2276,"CLI binary walks for root_agent.yaml; programmatic launcher; sub-launchers web/webui/api/a2a/console (TUI/REPL)/agentengine emulator."
20,Local sandbox / dev UX,Local agent runner,agno,reports/agno.md,18.1 Local agent runner,1664-1668,"python run.py boots uvicorn on :7777 backing hosted UI; ag/agno CLI for scaffolding; Agent.print_response and Agent.cli_app for terminal REPL."
20,Local sandbox / dev UX,Local agent runner,autoagents,reports/autoagents.md,18.1 Local agent runner,1337-1338,"cargo run --example <name> for 20+ examples; separate AutoAgents-CLI repo is out of scope."
20,Local sandbox / dev UX,Local agent runner,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,18.1 Local agent runner,1759-1761,"Claude Code CLI (claude binary) is a TUI; SDK ships examples/quick_start.py for headless runs."
20,Local sandbox / dev UX,Local agent runner,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,18.1 Local agent runner,2098-2102,"Claude Code CLI is the local TUI; SDK consumer has no playground/TUI/web dev UI — bun/tsx scripts only."
20,Local sandbox / dev UX,Local agent runner,crewai,reports/crewai.md,18.1 Local agent runner,2306-2315,"crewai chat/run/install/create crew|flow/checkpoint/memory TUIs; no first-party web playground in OSS (AMP Crew Studio is cloud)."
20,Local sandbox / dev UX,Local agent runner,eino,reports/eino.md,18.1 Local agent runner,2143-2151,"No eino dev CLI/playground/TUI; CloudWeGo IDE plugin + visual orchestration/debug plugins are JetBrains, Chinese-documented."
20,Local sandbox / dev UX,Local agent runner,genkit-go,reports/genkit-go.md,18.1 Local agent runner,2096-2110,"genkit start spawns Go process, opens browser Dev UI with action runner, trace viewer, prompt playground, dataset/eval runner."
20,Local sandbox / dev UX,Local agent runner,langgraph,reports/langgraph.md,18.1 Local agent runner,1568-1570,"langgraph dev boots local HTTP server backed by InMemorySaver plus LangGraph Studio web UI."
20,Local sandbox / dev UX,Local agent runner,llamaindex,reports/llamaindex.md,18.1 Local agent runner,1350-1352,"Not provided in llama-index-core; you run in a notebook or script; llama-index-cli is indexing-focused."
20,Local sandbox / dev UX,Local agent runner,mastra,reports/mastra.md,18.1 Local agent runner,1647-1649,"mastra dev boots local server + Mastra Studio Playground at http://localhost:3000."
20,Local sandbox / dev UX,Local agent runner,microsoft-agent-framework,reports/microsoft-agent-framework.md,18.1 Local agent runner,1437-1439,"agent-framework-devui auto-discovers agents/workflows, hot-reloads, exposes OpenAI-compatible API plus a debug web UI."
20,Local sandbox / dev UX,Local agent runner,openai-agents-js,reports/openai-agents-js.md,18.1 Local agent runner,1411-1413,"No CLI playground; examples/sandbox/basic.ts via tsx is the closest playground."
20,Local sandbox / dev UX,Local agent runner,openai-agents-python,reports/openai-agents-python.md,18.1 Local agent runner,1650-1658,"run_demo_loop (src/agents/repl.py:15) is a terminal REPL; no web playground/TUI/Mastra-style local dev UI."
20,Local sandbox / dev UX,Local agent runner,pydantic-ai,reports/pydantic-ai.md,18.1 Local agent runner,1066-1069,"clai CLI (uvx clai); agent.to_web() Starlette HTML chat at :7932; agent.to_cli_sync()/to_cli() REPL."
20,Local sandbox / dev UX,Local agent runner,rig,reports/rig.md,18.1 Local agent runner,1488-1490,"cli_chatbot.rs wraps Agent in stdin/stdout chat loop; no TUI/web dev UI/playground."
20,Local sandbox / dev UX,Local agent runner,strands-agents-python,reports/strands-agents-python.md,18.1 Local agent runner,982,"Inline agent('...') REPL one-liner; sibling agent-builder repo not bundled."
20,Local sandbox / dev UX,Local agent runner,strands-agents-typescript,reports/strands-agents-typescript.md,18.1 Local agent runner,1526-1530,"strandly dev CLI is codegen tooling, not a playground; examples run via tsx."
20,Local sandbox / dev UX,Local agent runner,vercel-ai,reports/vercel-ai.md,18.1 Local agent runner,1636-1639,"No SDK-shipped CLI/TUI/playground/web dev UI; dev pattern is Next.js example + pnpm dev."
20,Local sandbox / dev UX,Trace replay / inspection,adk-go,reports/adk-go.md,18.2 Trace inspection,2278-2287,"DebugTelemetry buffers last N spans/logs in memory exposed via /debug/trace/...; Web UI consumes them for past run traces; prod tracing via OTel export."
20,Local sandbox / dev UX,Trace replay / inspection,agno,reports/agno.md,18.2 Trace inspection,1670-1672,"Browse traces in hosted UI or query agno_traces table directly."
20,Local sandbox / dev UX,Trace replay / inspection,autoagents,reports/autoagents.md,18.2 Trace inspection,1340-1341,"Indirect — push traces via autoagents-telemetry to OTLP collector (Tempo/Jaeger/Datadog)."
20,Local sandbox / dev UX,Trace replay / inspection,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,18.2 Trace inspection,1763-1765,"Local JSONL transcripts at ~/.claude/projects/...; CLI /context, /cost, /status; SDK get_context_usage()."
20,Local sandbox / dev UX,Trace replay / inspection,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,18.2 Trace inspection,2104-2106,"Local JSONL at ~/.claude/projects/<cwd-sanitized>/<sessionId>.jsonl; CLI /transcript and /usage; cat/jq for inspection."
20,Local sandbox / dev UX,Trace replay / inspection,crewai,reports/crewai.md,18.2 Trace inspection,2317-2321,"Local TUI commands + rich-formatted verbose console; 18 observability integrations (Langfuse, Arize, Datadog, Weave, MLflow, ...); AMP Traces dashboard."
20,Local sandbox / dev UX,Trace replay / inspection,eino,reports/eino.md,18.2 Trace inspection,2153-2155,"Local: none built-in; remote: Langfuse/LangSmith/APMPlus/CozeLoop dashboards."
20,Local sandbox / dev UX,Trace replay / inspection,genkit-go,reports/genkit-go.md,18.2 Trace inspection,2112-2114,"Dev UI trace viewer (timeline of generate iterations + tool calls + middleware); queryable via /api/traces reflection API."
20,Local sandbox / dev UX,Trace replay / inspection,langgraph,reports/langgraph.md,18.2 Trace inspection,1572-1574,"LangGraph Studio web UI (closed-source) when running langgraph dev; LangSmith for production."
20,Local sandbox / dev UX,Trace replay / inspection,llamaindex,reports/llamaindex.md,18.2 Trace inspection,1354-1356,"Only via OTel exporter into Phoenix/Jaeger/Langfuse etc.; no local TUI viewer."
20,Local sandbox / dev UX,Trace replay / inspection,mastra,reports/mastra.md,18.2 Trace inspection,1651-1653,"Studio has built-in trace inspector; observability/ spans + metrics; Langfuse/OTel exporters available."
20,Local sandbox / dev UX,Trace replay / inspection,microsoft-agent-framework,reports/microsoft-agent-framework.md,18.2 Trace inspection,1441-1443,"DevUI surfaces OTel traces via --instrumentation and a trace viewer panel; ADR 0003-agent-opentelemetry-instrumentation.md."
20,Local sandbox / dev UX,Trace replay / inspection,openai-agents-js,reports/openai-agents-js.md,18.2 Trace inspection,1415-1417,"Default exporter to platform.openai.com/traces (hosted); ConsoleSpanExporter (packages/agents-core/src/tracing/processor.ts:70) for local."
20,Local sandbox / dev UX,Trace replay / inspection,openai-agents-python,reports/openai-agents-python.md,18.2 Trace inspection,1660-1661,"OpenAI Traces dashboard (free, hosted) or any of 25+ partner exporters."
20,Local sandbox / dev UX,Trace replay / inspection,pydantic-ai,reports/pydantic-ai.md,18.2 Trace inspection,1071-1072,"Logfire UI for hosted; any OTel backend (Jaeger/Tempo/Honeycomb) for self-hosted."
20,Local sandbox / dev UX,Trace replay / inspection,rig,reports/rig.md,18.2 Trace inspection,1492-1494,"tracing-subscriber::fmt() (examples/multi_turn_agent.rs:13-15); ship to OTel for richer inspection."
20,Local sandbox / dev UX,Trace replay / inspection,strands-agents-python,reports/strands-agents-python.md,18.2 Trace inspection,984,"OpenTelemetry exporter to BYO viewer."
20,Local sandbox / dev UX,Trace replay / inspection,strands-agents-typescript,reports/strands-agents-typescript.md,18.2 Trace inspection,1532-1534,"In-process AgentResult.traces tree; no GUI; pipe to OTel for any compatible viewer."
20,Local sandbox / dev UX,Trace replay / inspection,vercel-ai,reports/vercel-ai.md,18.2 Trace inspection,1641-1643,"BYO. Run @ai-sdk/otel then Jaeger/Tempo/Honeycomb locally."
20,Local sandbox / dev UX,Tenant / org switching,adk-go,reports/adk-go.md,18.3 Tenant / org switching,2289-2291,"Not provided in Web UI; workaround is hitting the API with different appName/userId."
20,Local sandbox / dev UX,Tenant / org switching,agno,reports/agno.md,18.3 Tenant / org switching,1674-1676,"Not first-class; run multiple AgentOS instances or pass different user_id/dependencies."
20,Local sandbox / dev UX,Tenant / org switching,autoagents,reports/autoagents.md,18.3 Tenant / org switching,1343-1344,"Not provided — BYO."
20,Local sandbox / dev UX,Tenant / org switching,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,18.3 Tenant / org switching,1767-1769,"BYO — different cwd per tenant."
20,Local sandbox / dev UX,Tenant / org switching,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,18.3 Tenant / org switching,2108-2110,"Change cwd and Options.env per tenant; no first-party tenant switcher UI."
20,Local sandbox / dev UX,Tenant / org switching,crewai,reports/crewai.md,18.3 Tenant / org switching,2323-2327,"crewai org switch <org_id> swaps AMP organizations (affects from_repository=); not a tenant-context switch for local crews (OSS has no tenant primitive)."
20,Local sandbox / dev UX,Tenant / org switching,eino,reports/eino.md,18.3 Tenant / org switching,2157-2159,"Not provided (no local sandbox to switch in)."
20,Local sandbox / dev UX,Tenant / org switching,genkit-go,reports/genkit-go.md,18.3 Tenant / org switching,2116-2118,"Dev UI has no tenant concept; pass tenant headers manually in action-runner form."
20,Local sandbox / dev UX,Tenant / org switching,langgraph,reports/langgraph.md,18.3 Tenant / org switching,1576-1578,"context: {'tenant_id': ...} in the run-create payload; Studio doesn't model it as a UI primitive but it's a one-field flip."
20,Local sandbox / dev UX,Tenant / org switching,llamaindex,reports/llamaindex.md,18.3 Tenant / org switching,1358-1360,"Not provided — BYO."
20,Local sandbox / dev UX,Tenant / org switching,mastra,reports/mastra.md,18.3 Tenant / org switching,1655-1657,"Studio supports switching auth sessions (impersonation flows) and request-context overrides per-run; RBAC impersonation UI documented for agent-builder."
20,Local sandbox / dev UX,Tenant / org switching,microsoft-agent-framework,reports/microsoft-agent-framework.md,18.3 Tenant / org switching,1445-1447,"Not built-in; start DevUI with different env vars/directories per tenant; OpenAI-Proxy mode lacks multi-tenant role switching."
20,Local sandbox / dev UX,Tenant / org switching,openai-agents-js,reports/openai-agents-js.md,18.3 Tenant / org switching,1419-1421,"Not provided as built-in; toggle via your own env vars/context."
20,Local sandbox / dev UX,Tenant / org switching,openai-agents-python,reports/openai-agents-python.md,18.3 Tenant / org switching,1663-1664,"N/A at SDK level — switch by changing context= passed to Runner.run."
20,Local sandbox / dev UX,Tenant / org switching,pydantic-ai,reports/pydantic-ai.md,18.3 Tenant / org switching,1074-1075,"Not built into clai/web; switch by running clai --agent tenant_acme:agent vs --agent tenant_globex:agent; web UI switches models not tenants."
20,Local sandbox / dev UX,Tenant / org switching,rig,reports/rig.md,18.3 Tenant / org switching,1496-1498,"Not provided."
20,Local sandbox / dev UX,Tenant / org switching,strands-agents-python,reports/strands-agents-python.md,18.3 Tenant / org switching,986,"Not provided."
20,Local sandbox / dev UX,Tenant / org switching,strands-agents-typescript,reports/strands-agents-typescript.md,18.3 Tenant / org switching,1536-1538,"Not a thing — no local sandbox to switch into."
20,Local sandbox / dev UX,Tenant / org switching,vercel-ai,reports/vercel-ai.md,18.3 Tenant / org switching,1645-1647,"BYO — write the dev UI and switch runtimeContext in your form."
20,Local sandbox / dev UX,Hot reload for skills/prompts,adk-go,reports/adk-go.md,18.4 Hot reload,2293-2297,"No first-party hot reload; skills loaded once at toolset construction; for local Go dev recommend air (external)."
20,Local sandbox / dev UX,Hot reload for skills/prompts,agno,reports/agno.md,18.4 Hot reload,1678-1680,"agent_os.serve(reload=True) enables uvicorn auto-reload on .py and .yaml changes (os/app.py:1518-1521)."
20,Local sandbox / dev UX,Hot reload for skills/prompts,autoagents,reports/autoagents.md,18.4 Hot reload,1346-1347,"Not provided — BYO; change-skill = recompile; cargo watch is external."
20,Local sandbox / dev UX,Hot reload for skills/prompts,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,18.4 Hot reload,1771-1773,"Skills/agents/plugins loaded on each subprocess spawn — change SKILL.md and next query() picks it up; no long-lived caching daemon."
20,Local sandbox / dev UX,Hot reload for skills/prompts,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,18.4 Hot reload,2112-2122,"Query.reloadPlugins() + applyFlagSettings + setMcpServers for plugins/settings/MCP; skills/sub-agents/system prompt no mid-session reload."
20,Local sandbox / dev UX,Hot reload for skills/prompts,crewai,reports/crewai.md,18.4 Hot reload,2329-2331,"No. Changes to SKILL.md/YAML/Python require restart; crewai run uses uv subprocess; no watch mode."
20,Local sandbox / dev UX,Hot reload for skills/prompts,eino,reports/eino.md,18.4 Hot reload,2161-2163,"Filesystem Backend re-reads SKILL.md on every List/Get; Go code uses air/reflex externally."
20,Local sandbox / dev UX,Hot reload for skills/prompts,genkit-go,reports/genkit-go.md,18.4 Hot reload,2120-2124,"SKILL.md re-scanned on every Generate call by Skills middleware; .prompt files require LoadPromptDir re-call; Go code uses air/wgo."
20,Local sandbox / dev UX,Hot reload for skills/prompts,langgraph,reports/langgraph.md,18.4 Hot reload,1580-1582,"langgraph dev --watch reloads graph on file save; skill/prompt iteration BYO since skills aren't first-class."
20,Local sandbox / dev UX,Hot reload for skills/prompts,llamaindex,reports/llamaindex.md,18.4 Hot reload,1362-1364,"Not provided; standard importlib.reload / jurigged externally."
20,Local sandbox / dev UX,Hot reload for skills/prompts,mastra,reports/mastra.md,18.4 Hot reload,1659-1661,"mastra dev watches source files and reloads agents/skills/tools; skills auto-refresh every 5s; mastracode/ TUI iteration loop."
20,Local sandbox / dev UX,Hot reload for skills/prompts,microsoft-agent-framework,reports/microsoft-agent-framework.md,18.4 Hot reload,1449-1451,"devui ./agents --reload + POST /v1/entities/{entity_id}/reload; skill caching off via disable_caching=True."
20,Local sandbox / dev UX,Hot reload for skills/prompts,openai-agents-js,reports/openai-agents-js.md,18.4 Hot reload,1423-1425,"Not provided; use tsx watch or nodemon yourself."
20,Local sandbox / dev UX,Hot reload for skills/prompts,openai-agents-python,reports/openai-agents-python.md,18.4 Hot reload,1666-1667,"N/A — library, reload semantics depend on host (uvicorn --reload, etc.)."
20,Local sandbox / dev UX,Hot reload for skills/prompts,pydantic-ai,reports/pydantic-ai.md,18.4 Hot reload,1077-1078,"Standard uvicorn --reload for to_web(); spec files (Agent.from_file) reload on next from_file call; no in-process watcher."
20,Local sandbox / dev UX,Hot reload for skills/prompts,rig,reports/rig.md,18.4 Hot reload,1500-1502,"Not provided; recompile the Rust binary."
20,Local sandbox / dev UX,Hot reload for skills/prompts,strands-agents-python,reports/strands-agents-python.md,18.4 Hot reload,988,"Tool hot-reload from ./tools/ via Agent(load_tools_from_directory=True) and watchdog-based ToolWatcher (agent/agent.py:278-280, tools/watcher.py); AgentSkills not auto-reloaded."
20,Local sandbox / dev UX,Hot reload for skills/prompts,strands-agents-typescript,reports/strands-agents-typescript.md,18.4 Hot reload,1540-1542,"AgentSkills.setAvailableSkills() re-loads skills programmatically; toolRegistry.add()/remove() runtime; systemPrompt mutable; no file watcher."
20,Local sandbox / dev UX,Hot reload for skills/prompts,vercel-ai,reports/vercel-ai.md,18.4 Hot reload,1649-1651,"Whatever framework gives you (Next.js HMR for client, server-side restart for backend); no skills primitive."
