section_order,section,row,framework_id,score,note,details
20,Local sandbox / dev UX,Local agent runner,adk-go,4,"4 — CLI launches web UI + REST + A2A + console TUI","The `adkgo` CLI binary auto-discovers `root_agent.yaml` and boots the full stack (Web UI, REST, A2A, agent-engine emulator). Sub-launchers (`web`, `webui`, `api`, `a2a`, `console`, `agentengine`) cover REPL and web workflows. Below Mastra/Genkit/MAF/LangGraph because it is YAML-discovery focused rather than a generic action runner."
20,Local sandbox / dev UX,Local agent runner,agno,4,"4 — AgentOS local server + agno CLI + REPL","`python run.py` boots AgentOS uvicorn on :7777 and a hosted UI points at it; `agno`/`ag` CLI scaffolds infra; `Agent.print_response` / `cli_app()` give a terminal REPL. The UI is hosted (os.agno.com) rather than local-installed, which is the only gap vs a fully local Studio."
20,Local sandbox / dev UX,Local agent runner,autoagents,1,"1 — examples only, no playground","Only `cargo run --example <name>` for 20+ examples ships in the OSS repo; a separate `AutoAgents-CLI` repo exists but is out of scope. No TUI, no playground, no web UI in the SDK proper."
20,Local sandbox / dev UX,Local agent runner,claude-agent-sdk-python,3,"3 — Claude Code TUI + quick_start example","The `claude` binary the SDK wraps is itself a full interactive TUI on the laptop, and the SDK ships `examples/quick_start.py` for headless runs. There is no separate SDK-consumer dev UI distinct from the underlying CLI."
20,Local sandbox / dev UX,Local agent runner,claude-agent-sdk-typescript,3,"3 — Claude Code TUI; SDK has no playground","Same Claude Code interactive CLI is available locally as a REPL, but the SDK ships no playground/TUI/web dev UI of its own. SDK consumers `bun run script.ts` or `tsx`, with `examples/sandbox/basic.ts` as the closest playground."
20,Local sandbox / dev UX,Local agent runner,crewai,3,"3 — multiple TUIs: chat, run, checkpoint, memory","`crewai chat`, `crewai run`, `crewai install`, `crewai create crew|flow`, `crewai checkpoint`, `crewai memory` give a rich CLI dev surface, but the only web playground (AMP Crew Studio) is cloud-hosted, not bundled OSS."
20,Local sandbox / dev UX,Local agent runner,eino,0,"0 — no first-party local sandbox","No `eino dev` CLI, no playground, no TUI ship with the OSS framework. The CloudWeGo IDE/orchestration/debug plugins are JetBrains-only and primarily Chinese-documented."
20,Local sandbox / dev UX,Local agent runner,genkit-go,5,"5 — Dev UI with action runner, traces, prompt playground","`genkit start -- go run .` spawns the Go process, hits its reflection server, and opens a browser Dev UI with action runner, trace viewer, prompt playground, and dataset/eval runner. Direct match for the benchmark use case."
20,Local sandbox / dev UX,Local agent runner,langgraph,5,"5 — langgraph dev + LangGraph Studio web UI","`langgraph dev` boots a local HTTP server backed by `InMemorySaver` plus LangGraph Studio that visualizes the graph, lets you step through state, send messages, trigger interrupts. The Studio is closed-source but local-installed and free."
20,Local sandbox / dev UX,Local agent runner,llamaindex,0,"0 — none in llama-index-core","No CLI/playground in `llama-index-core`. The separate `llama-index-cli` package focuses on indexing not agents; you run agents in a notebook or script."
20,Local sandbox / dev UX,Local agent runner,mastra,5,"5 — mastra dev boots Studio Playground","`mastra dev` boots a local server plus the Mastra Studio at http://localhost:3000 (`packages/playground`, `packages/playground-ui` React). First-class local sandbox to run agents, inspect traces, run evals, iterate on skills, view memory."
20,Local sandbox / dev UX,Local agent runner,microsoft-agent-framework,5,"5 — agent-framework-devui auto-discovers + reloads","`devui ./agents --port 8080` auto-discovers agents/workflows in a directory, exposes an OpenAI-compatible API plus a debug web UI with hot reload. Documented as a sample app rather than production, but a first-class dev surface."
20,Local sandbox / dev UX,Local agent runner,openai-agents-js,1,"1 — examples only, no playground","No CLI playground shipped. `examples/sandbox/basic.ts` run via `tsx`/`node`/`deno`/`bun` is the closest dev pattern."
20,Local sandbox / dev UX,Local agent runner,openai-agents-python,2,"2 — run_demo_loop terminal REPL","`run_demo_loop` (`src/agents/repl.py:15`) gives a streaming terminal REPL that surfaces tool calls; useful for smoke tests but no web playground / TUI / Mastra-style dev UI."
20,Local sandbox / dev UX,Local agent runner,pydantic-ai,4,"4 — clai CLI + agent.to_web() chat UI","`clai` CLI, `agent.to_web()` (Starlette + HTML chat at :7932), and `agent.to_cli_sync()` REPL together cover terminal and browser workflows for a single agent. Below Mastra/Genkit because there is no graph/trace inspector."
20,Local sandbox / dev UX,Local agent runner,rig,2,"2 — cli_chatbot stdin/stdout helper","`crates/rig-core/src/integrations/cli_chatbot.rs` wraps an Agent in a stdin/stdout chat loop. No TUI, no web dev UI, no playground."
20,Local sandbox / dev UX,Local agent runner,strands-agents-python,1,"1 — REPL one-liner + sibling scaffolder","Inline `agent(""..."")` from a Python REPL works, and the sibling `strands-agents/agent-builder` repo scaffolds projects but is not bundled with the SDK."
20,Local sandbox / dev UX,Local agent runner,strands-agents-typescript,1,"1 — strandly CLI (codegen) + examples","`strandly` dev CLI ships in the monorepo but is developer tooling (codegen), not a playground. Ad-hoc invocation runs examples via `tsx`."
20,Local sandbox / dev UX,Local agent runner,vercel-ai,1,"1 — no SDK-shipped playground; Next.js examples","Explicitly contrasted with Mastra/LangGraph: no CLI/TUI/playground/web dev UI in the SDK. The dev pattern is to write a Next.js example and `pnpm dev`."
20,Local sandbox / dev UX,Trace replay / inspection,adk-go,4,"4 — in-process DebugTelemetry + Web UI","`adkrest.DebugTelemetry` buffers last N spans/logs in memory and exposes `/debug/trace/...` routes; the Web UI consumes them to show past run traces. Slightly below Studio-class because traces are buffered not stored, and prod tracing still needs OTel export."
