section_order,section,row,framework_id,score,note,details
21,Operations,Health checks / graceful shutdown,adk-go,3,"3 — graceful SIGTERM, /healthz BYO","ADK Go's web launcher wires SIGTERM to `srv.Shutdown(shutdownCtx)` with a configurable timeout (default 15s), but `setupRouter` exposes no default `/healthz`, `/readyz`, or `/metrics` — you wrap your own middleware. Partial production primitive: graceful drain is first-class, probes are BYO."
21,Operations,Health checks / graceful shutdown,agno,5,5 — /health router + lifespan drains,"AgentOS ships a built-in `/health` router (`libs/agno/agno/os/routers/health.py`) and FastAPI/uvicorn lifespans cleanly close databases, HTTP client pools, and the scheduler on SIGTERM. First-class probes plus structured drain — directly fits a production multi-tenant deployment."
21,Operations,Health checks / graceful shutdown,autoagents,1,1 — runtime drain only; HTTP BYO,"`Environment::shutdown` and `SingleThreadedRuntime::stop` drain the in-process actor runtime, but the library ships no HTTP server so `/healthz`/`/readyz` are entirely BYO. Small in-process primitive exists; production probes require host code."
21,Operations,Health checks / graceful shutdown,claude-agent-sdk-python,1,1 — close() drain; probes BYO,"No HTTP layer means `/healthz`, `/readyz`, and `/metrics` are BYO. The SDK's `close()` does a 5s graceful wait then SIGTERM with a 5s SIGKILL fallback for the bundled subprocess and registers an `atexit` cleanup — a small drain primitive but no production probes."
21,Operations,Health checks / graceful shutdown,claude-agent-sdk-typescript,1,1 — AbortController drain; probes BYO,"SDK is library-only with no HTTP surface, so `/healthz`/`/readyz`/`/metrics` are explicitly delegated to your server. It does expose `Query.close()` and AbortController integration so a SIGTERM handler can abort in-flight queries — drain primitive only, no probes."
21,Operations,Health checks / graceful shutdown,crewai,1,1 — OSS BYO; signal events only,"OSS CrewAI installs OS signal handlers (SIGTERM/SIGINT/SIGHUP/SIGTSTP/SIGCONT) on the event bus and `atexit`-registers a shutdown that waits for in-flight async handlers, but ships no `/healthz`, `/readyz`, or `/metrics` route. Managed AMP handles this, but for OSS production use the entire probe layer is host-built."
21,Operations,Health checks / graceful shutdown,eino,0,0 — not provided,"The report states bluntly: ""Not provided. Your HTTP host owns this."" Eino is a graph library with no HTTP layer and no drain or probe primitives shipped, so production operations primitives are entirely host-built."
21,Operations,Health checks / graceful shutdown,genkit-go,3,"3 — SIGTERM Shutdown, no default /healthz","`server.Start` wires SIGINT/SIGTERM to `srv.Shutdown(ctx)` for a graceful drain of the Genkit HTTP server, but no `/healthz`, `/readyz`, or `/metrics` endpoint is auto-registered — you mount them on the same `http.ServeMux`. Graceful shutdown is first-class; probes are a small BYO addition."
21,Operations,Health checks / graceful shutdown,langgraph,5,5 — /ok + /info + request_drain,"`langgraph_api` exposes `/ok` for liveness and `/info` for deployment metadata, and `RunControl.request_drain` flips a flag so in-flight tasks complete while new work returns 503 — a textbook SIGTERM drain. Probes plus drain semantics are first-class in the managed LangGraph Platform server."
21,Operations,Health checks / graceful shutdown,llamaindex,0,0 — BYO,"The report's full content for this row is ""BYO."" LlamaIndex Workflow has no HTTP layer and no probe or drain primitives — production operations are entirely host-built."
21,Operations,Health checks / graceful shutdown,mastra,4,4 — /api/health built-in; SIGTERM via deployer,"`@mastra/server` ships a `/api/health` endpoint through the Hono adapter, so liveness is first-class out of the box. SIGTERM handling, however, is delegated to each deployer (Vercel, Cloudflare, etc.) rather than centralized in core — strong but slightly fragmented."
21,Operations,Health checks / graceful shutdown,microsoft-agent-framework,3,3 — DevUI /health; host-dependent otherwise,"DevUI exposes `GET /health` and registers cleanup hooks (`register_cleanup(agent, credential.close)`) so its drain is wired. AG-UI, A2A, and Azure Functions hosts depend on the host platform for probes and SIGTERM — usable for dev, not uniform across production deployments."
21,Operations,Health checks / graceful shutdown,openai-agents-js,1,1 — BYO; trace flush helper,"Not provided — you add `/healthz` to your HTTP framework. The SDK does expose `getGlobalTraceProvider().forceFlush()` for trace flush on shutdown (recommended for Cloudflare Workers), which is a small drain primitive but no probes."
21,Operations,Health checks / graceful shutdown,openai-agents-python,0,0 — not provided,"The report states ""Not provided at SDK layer. Your HTTP server adds them."" No probes, no SIGTERM drain primitive in the SDK — the entire operations layer is host-built."
21,Operations,Health checks / graceful shutdown,pydantic-ai,1,1 — Starlette to_web(); add /healthz,"`to_web()` returns a Starlette app, so adding a `/healthz` route is straightforward but explicitly BYO. No built-in metrics endpoint and no documented SIGTERM drain hook — you rely on Starlette/uvicorn defaults."
21,Operations,Health checks / graceful shutdown,rig,0,0 — library only; no HTTP,"Rig is a library with no HTTP server, no SSE protocol, and no health checks per the TL;DR (""No HTTP server, no SSE protocol, no health checks""). The 6.11 section confirms: ""Not provided. Implement in your axum app."" Operations are entirely BYO."
21,Operations,Health checks / graceful shutdown,strands-agents-python,1,1 — Agent.cleanup() only; probes BYO,"`Agent.cleanup()` cleans up tool providers (notably MCP clients), with `__del__` invoking it as a fallback — a small drain primitive for resource teardown. No `/healthz`, `/readyz`, or `/metrics` route is shipped; the host owns probes."
21,Operations,Health checks / graceful shutdown,strands-agents-typescript,1,1 — AbortSignal drain; probes BYO,"Not surfaced by the SDK — your host handles `/healthz`, `/readyz`, `/metrics`, and SIGTERM. `A2AExpressServer.serve({ signal })` supports `AbortSignal` for clean port shutdown, which is a small drain primitive but no probes."
21,Operations,Health checks / graceful shutdown,vercel-ai,1,1 — BYO; AbortSignal-driven drain,"Not provided — your HTTP framework owns `/healthz` and SIGTERM. The SDK respects `abortSignal` cleanly so a `process.on('SIGTERM', () => abortAllActiveStreams())` pattern works, which is a small drain primitive but no probes."
