section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
3,Agent API,HTTP streaming protocol (SSE/WS),adk-go,reports/adk-go.md,6.1-6.2,1166-1202,REST + A2A + Agent Engine emulator; SSE `POST /run_sse`; WebSocket `GET /run_live` via gorilla/websocket; HTTP one-shot `POST /run`.
3,Agent API,HTTP streaming protocol (SSE/WS),agno,reports/agno.md,6.1-6.2,816-845,FastAPI app from `AgentOS.get_app()`; SSE default on `POST /agents/{id}/runs?stream=true`; WebSocket via `get_websocket_router`; resumable SSE for background runs.
3,Agent API,HTTP streaming protocol (SSE/WS),autoagents,reports/autoagents.md,6.1-6.2,730-734,No bundled HTTP server; separate `AutoAgents-CLI` repo out of scope. `run_stream` is in-process iterator.
3,Agent API,HTTP streaming protocol (SSE/WS),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,6.1-6.2,948-956,Library-only; stdin/stdout JSON-line over CLI subprocess. External SSE/WS BYO.
3,Agent API,HTTP streaming protocol (SSE/WS),claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,6.1-6.2,1091-1106,Library-only. Browser sub-export consumes a WS server you build; bridge.mjs targets claude.ai CCR not your own server.
3,Agent API,HTTP streaming protocol (SSE/WS),crewai,reports/crewai.md,6.1-6.2,1147-1165,OSS has no server; AMP uses webhook delivery (not SSE/WS chat). Self-hosters wrap `Crew(stream=True)`.
3,Agent API,HTTP streaming protocol (SSE/WS),eino,reports/eino.md,6.1-6.2,1235-1241,No net/http serving in eino core; in-process AsyncIterator only.
3,Agent API,HTTP streaming protocol (SSE/WS),genkit-go,reports/genkit-go.md,6.1-6.2,1063-1089,`genkit.Handler` is an `http.HandlerFunc`; SSE via `?stream=true` or `Accept: text/event-stream`. No WebSocket.
3,Agent API,HTTP streaming protocol (SSE/WS),langgraph,reports/langgraph.md,6.1-6.2,834-867,langgraph-api is closed-source/source-available behind `pip install langgraph-cli[inmem]`. SSE via `langgraph_sdk/sse.py`. No WS.
3,Agent API,HTTP streaming protocol (SSE/WS),llamaindex,reports/llamaindex.md,6.1-6.2,728-734,Library-only; FastAPI + SSE over `handler.stream_events()` is the recommended pattern.
3,Agent API,HTTP streaming protocol (SSE/WS),mastra,reports/mastra.md,6.1-6.2,794-802,`@mastra/server` is Hono-based with `POST /agents/:id/stream` SSE; WebSocket only for OpenAI realtime voice.
3,Agent API,HTTP streaming protocol (SSE/WS),microsoft-agent-framework,reports/microsoft-agent-framework.md,6.1-6.2,732-751,Multiple optional servers (DevUI beta `sample app`, AG-UI rc, A2A beta, Foundry, Azure Functions, ASP.NET Core building blocks). SSE in DevUI/AG-UI.
3,Agent API,HTTP streaming protocol (SSE/WS),openai-agents-python,reports/openai-agents-python.md,6.1-6.2,927-933,Library only; realtime sibling speaks WS to OpenAI's realtime endpoint not your clients. No stock SSE adapter.
3,Agent API,HTTP streaming protocol (SSE/WS),openai-agents-js,reports/openai-agents-js.md,6.1-6.2,768-776,No first-party server; `@openai/agents-extensions/ai-sdk-ui` adapts to Vercel AI SDK SSE.
3,Agent API,HTTP streaming protocol (SSE/WS),pydantic-ai,reports/pydantic-ai.md,6.1-6.2,531-538,`agent.to_web()` Starlette app and `UIAdapter.dispatch_request`; SSE via `_event_stream.py:SSE_CONTENT_TYPE`.
3,Agent API,HTTP streaming protocol (SSE/WS),rig,reports/rig.md,6.1-6.2,774-780,Library-only; `Stream<MultiTurnStreamItem<R>>` in-process; no SSE adapter.
3,Agent API,HTTP streaming protocol (SSE/WS),strands-agents-python,reports/strands-agents-python.md,6.1-6.2,497-502,A2A server via `multiagent/a2a/server.py:26` (agent-to-agent only); experimental bidi for voice; no first-party chat server.
3,Agent API,HTTP streaming protocol (SSE/WS),strands-agents-typescript,reports/strands-agents-typescript.md,6.1-6.2,808-814,Optional `A2AExpressServer` exposes A2A JSON-RPC at `POST /`; transports per `@a2a-js/sdk`; not a multi-tenant chat server.
3,Agent API,HTTP streaming protocol (SSE/WS),vercel-ai,reports/vercel-ai.md,6.1-6.2,801-857,`createAgentUIStreamResponse` / `pipeAgentUIStreamToResponse` / `createAgentUIStream`; `JsonToSseTransformStream` is the wire format with header `x-vercel-ai-ui-message-stream: v2`.
3,Agent API,Live agentic event stream,adk-go,reports/adk-go.md,6.4 + 1.12,1213-1227,`data: <json models.Event>\n\n`; richly typed Event with content (text / functionCall / functionResponse / partials); linked by FunctionCall.ID.
3,Agent API,Live agentic event stream,agno,reports/agno.md,6.4,863-882,Typed SSE events `RunStarted`/`ToolCallStarted`/`ToolCallCompleted`/`RunCompleted` (with metrics)/`RunPausedEvent`; formatter at `agno.os.utils.format_sse_event` (router.py:53).
3,Agent API,Live agentic event stream,autoagents,reports/autoagents.md,6.4,739-740,`Environment::subscribe_events(runtime_id)` yields a `BoxEventStream<Event>` (protocol Event enum, Serialize/Deserialize). In-process only.
3,Agent API,Live agentic event stream,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,6.4 + 1.12,962-964,Typed Message dataclasses (Assistant/User/Tool/Stream/Task) emitted by CLI stdout. Consumers re-emit in their own SSE schema.
3,Agent API,Live agentic event stream,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,6.4 + 1.12,1143-1145,Typed `SDKMessage` iterator; wire encoding decided by user (commonly one SDKMessage per data: frame).
3,Agent API,Live agentic event stream,crewai,reports/crewai.md,6.4,1189-1215,AMP webhook payload with batched events (151 BaseEvent subclasses). Order not guaranteed; `realtime=true` for per-event delivery at perf cost.
3,Agent API,Live agentic event stream,eino,reports/eino.md,6.4,1265-1267,`*AsyncIterator[*AgentEvent]` typed events in-process; no first-party wire format.
