section_order,section,row,framework_id,score,note,details
3,Agent API,HTTP streaming protocol (SSE/WS),adk-go,5,5 — SSE + WebSocket + REST,"Ships first-party REST server (`server/adkrest/`) with `POST /run_sse` (SSE) for streaming and `GET /run_live` (WebSocket via gorilla/websocket) for bidirectional live, plus a one-shot `POST /run`. Also ships an A2A JSON-RPC server and Vertex Agent Engine emulator. Both SSE and WS are core, default routes."
3,Agent API,HTTP streaming protocol (SSE/WS),agno,5,5 — SSE default + WS,"`AgentOS` produces a FastAPI app exposing `POST /agents/{agent_id}/runs?stream=true` as SSE by default, with `get_websocket_router` for WebSocket transport. Background-run resumable SSE is supported. SSE is the canonical client transport."
3,Agent API,HTTP streaming protocol (SSE/WS),autoagents,0,0 — no HTTP server,"Library-only, no bundled server. Separate `AutoAgents-CLI` repo wraps it but is out of scope. `run_stream` returns an in-process iterator; serialization to SSE/WS is host work."
3,Agent API,HTTP streaming protocol (SSE/WS),claude-agent-sdk-python,0,0 — no HTTP layer,"SDK is library-only over a stdin/stdout CLI subprocess. No FastAPI/Starlette adapter shipped. Users wrap `query()`/`ClaudeSDKClient` in their own SSE endpoint."
3,Agent API,HTTP streaming protocol (SSE/WS),claude-agent-sdk-typescript,0,0 — no HTTP server,"Library-only. Browser sub-export accepts `websocket: { url }` but the WS server is the user's responsibility. The `bridge.mjs` path targets claude.ai's hosted endpoint, not a server you run yourself."
3,Agent API,HTTP streaming protocol (SSE/WS),crewai,0,0 — OSS has no server,"OSS framework ships no HTTP server. AMP (closed/managed) provides `POST /kickoff` with webhook-based event push (not SSE/WS chat). Self-hosters wrap `Crew(stream=True)` themselves."
3,Agent API,HTTP streaming protocol (SSE/WS),eino,0,0 — BYO HTTP,"No `net/http` serving in core eino; no shipped server. In-process runtime uses `*AsyncIterator[*AgentEvent]` channel; you write the SSE handler yourself."
3,Agent API,HTTP streaming protocol (SSE/WS),genkit-go,4,4 — SSE only,"`genkit.Handler` returns an `http.HandlerFunc` with SSE via `?stream=true` or `Accept: text/event-stream`. No WebSocket support, no HTTP/2 push. Each flow is mounted manually on your `http.ServeMux`."
3,Agent API,HTTP streaming protocol (SSE/WS),langgraph,4,4 — SSE (closed-source server),"`langgraph-api` (closed-source / source-available paid platform) exposes SSE over `POST /threads/{tid}/runs/stream` and `GET .../stream` for resume. OSS repo ships only the runtime, checkpointers, client SDK and CLI shell — not the server."
3,Agent API,HTTP streaming protocol (SSE/WS),llamaindex,0,0 — library-only,"`llama-index-core` is library-only. Recommended path is FastAPI + SSE over `handler.stream_events()`. Companion `llama_deploy` is a separate project."
