section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
4,Agent Runtime,Concurrent session isolation,adk-go,reports/adk-go.md,2. Agent Runtime (Multi-session Host),430-477,"Stateless Runner; DB-enforced isolation with stale-session optimistic concurrency (service.go:319-354,373-382); single-writer-per-session semantics; pod-local live sessions need sticky."
4,Agent Runtime,Concurrent session isolation,agno,reports/agno.md,2. Agent Runtime (Multi-session Host),339-383,Per-call RunContext created at run/arun entry (_run.py:1323-1339); Agent shared but immutable; sessions read/written by id via BaseDb.upsert_session (db/base.py:159-200).
4,Agent Runtime,Concurrent session isolation,autoagents,reports/autoagents.md,2. Agent Runtime (Multi-session Host),348-370,No first-class session concept; per-agent memory in Arc<Mutex<Box<dyn MemoryProvider>>> (base.rs:63); shared agent across sessions bleeds memory.
4,Agent Runtime,Concurrent session isolation,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,2. Agent Runtime (Multi-session Host),408-428,OS subprocess isolation; each session has own claude CLI process w/ own cwd/env/JSONL; Python tool handlers share closures/globals.
4,Agent Runtime,Concurrent session isolation,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,2. Agent Runtime (Multi-session Host),419-467,One subprocess per session is the only safe model; SDK does not enforce; known concurrency hazard via SDK MCP servers (#122).
4,Agent Runtime,Concurrent session isolation,crewai,reports/crewai.md,2. Agent Runtime (Multi-session Host),499-548,"Per-Crew id/memory/tools but event bus is process-wide singleton; hooks registered globally (hooks/llm_hooks.py:120); no (tenant, hook) scoping."
4,Agent Runtime,Concurrent session isolation,eino,reports/eino.md,2. Agent Runtime (Multi-session Host),559-594,"Context-scoped runSession (adk/runctx.go:30-37, 387-401); forkRunCtx/joinRunCtxs for parallel sub-agents; closures over singletons leak."
4,Agent Runtime,Concurrent session isolation,genkit-go,reports/genkit-go.md,2. Agent Runtime (Multi-session Host),470-497,Fresh context.Context per request; registry is read-only after Init; sessions in user-provided session.Store[S] (go/core/x/session/session.go:60-65).
4,Agent Runtime,Concurrent session isolation,langgraph,reports/langgraph.md,2. Agent Runtime (Multi-session Host),335-365,PregelLoop is one Python instance per run; state in checkpointer keyed on thread_id; langgraph_api enforces resource-scoping via @auth.on.* filters.
4,Agent Runtime,Concurrent session isolation,llamaindex,reports/llamaindex.md,2. Agent Runtime (Multi-session Host),357-379,Each workflow.run() creates new Context unless explicitly resumed; Context.store is per-context KV.
4,Agent Runtime,Concurrent session isolation,mastra,reports/mastra.md,2. Agent Runtime (Multi-session Host),330-361,"RequestContext, MessageList, SaveQueueManager per-call/per-thread (packages/core/src/agent/save-queue/index.ts:6-49); reserved keys server-controlled (handlers/agents.ts:98-1521)."
4,Agent Runtime,Concurrent session isolation,microsoft-agent-framework,reports/microsoft-agent-framework.md,2. Agent Runtime (Multi-session Host),304-338,"Per-session AgentSession with session_id and mutable state shared with providers (_sessions.py:711, AgentSession.cs:59-85); agents singleton by default."
4,Agent Runtime,Concurrent session isolation,openai-agents-js,reports/openai-agents-js.md,2. Agent Runtime (Multi-session Host),337-359,Fresh RunState per run (run.ts:769-780); RunContext<TContext> carries app context (runContext.ts:140-152).
4,Agent Runtime,Concurrent session isolation,openai-agents-python,reports/openai-agents-python.md,2. Agent Runtime (Multi-session Host),303-329,"Per-Session instance (session_id at store layer, sqlite_session.py:159) and per-RunContextWrapper (run.py:631, run_context.py:60)."
4,Agent Runtime,Concurrent session isolation,pydantic-ai,reports/pydantic-ai.md,2. Agent Runtime (Multi-session Host),232-250,Fresh RunContext per run (_run_context.py:32); ContextVar _CURRENT_RUN_CONTEXT (:122) via set_current_run_context (:138); Toolset.for_run for state isolation.
4,Agent Runtime,Concurrent session isolation,rig,reports/rig.md,2. Agent Runtime (Multi-session Host),327-352,Immutable agent state; ToolServerHandle Arc<RwLock> shared (tool/server.rs:113); per-call PromptRequest clones agent data (agent/prompt_request/mod.rs:101-123).
4,Agent Runtime,Concurrent session isolation,strands-agents-python,reports/strands-agents-python.md,2. Agent Runtime (Multi-session Host),201-207,Per-Agent instance fields; threading.Lock throws ConcurrencyException (agent/agent.py:823-828); UNSAFE_REENTRANT opt-in foot-gun.
4,Agent Runtime,Concurrent session isolation,strands-agents-typescript,reports/strands-agents-typescript.md,2. Agent Runtime (Multi-session Host),343-367,Per-Agent fields; acquireLock throws ConcurrentInvocationError on same-instance concurrent invoke (agent.ts:460); multi-tenant needs per-request new Agent.
4,Agent Runtime,Concurrent session isolation,vercel-ai,reports/vercel-ai.md,2. Agent Runtime (Multi-session Host),366-390,No in-process session bag; per-request JS scope with own messages/runtimeContext; no shared mutable state in `ai`.
