section_order,section,row,framework_id,score,note,details
4,Agent Runtime,Concurrent session isolation,adk-go,4,"4 - stateless runner, DB-enforced","Runner is stateless w.r.t. sessions; each Run looks up session via sessionService, with isolation enforced at storage layer (GORM Transaction + stale-session optimistic concurrency). Single-writer per session semantics prevent state bleed. Live (bidi) sessions are pod-local, requiring sticky sessions."
4,Agent Runtime,Concurrent session isolation,agno,4,"4 - per-call RunContext, shared agent",Each run/arun call creates its own RunContext; Agent is shared but mostly immutable. Concurrent invocations on the same Agent are safe under async; sessions are keyed by session_id and isolated via DB. AgentOS hosts many agents/sessions with no in-process bleeding.
4,Agent Runtime,Concurrent session isolation,autoagents,1,1 - no session concept,"Runtime does not model sessions as first-class. Each BaseAgent has its own memory; if you share an agent across sessions, memory bleeds. No tenant-scoped isolation primitives - you must build per-session topics yourself."
4,Agent Runtime,Concurrent session isolation,claude-agent-sdk-python,3,3 - OS subprocess boundary,"Isolation enforced at OS subprocess boundary: each session is its own claude CLI process with its own cwd, env, JSONL transcript path. State cannot bleed between subprocesses but shared Python tool handlers share closures/globals. No in-process multi-tenant primitive."
4,Agent Runtime,Concurrent session isolation,claude-agent-sdk-typescript,2,2 - one subprocess per session required,"State bleeds across tenants if you reuse a single subprocess. The SDK does not enforce isolation - you must spawn one subprocess per (tenant, session). Known concurrency hazard with SDK MCP servers (#122). Subprocess-per-session is the only safe model."
4,Agent Runtime,Concurrent session isolation,crewai,2,2 - global event bus singleton,"Multiple Crew instances each have their own id/memory/tools, BUT the event bus is a process-wide singleton and hooks are registered globally. A hook for tenant A fires for tenant B too. No (tenant, hook) scoping primitive."
4,Agent Runtime,Concurrent session isolation,eino,4,4 - context-scoped runSession,Isolation enforced by context: each Runner.Run seeds a fresh runContext with its own runSession; mutexes guard internal maps. Parallel sub-agents fork/join the context. Risk: shared state outside runSession.Values is not isolated by the framework.
4,Agent Runtime,Concurrent session isolation,genkit-go,4,4 - per-request context,Each request gets a fresh context.Context (Go HTTP convention). Genkit registry is shared but concurrency-safe-for-reads after Init. No shared mutable session state on the Genkit object; sessions stored in your session.Store[S] implementation.
4,Agent Runtime,Concurrent session isolation,langgraph,4,"4 - per-run PregelLoop, thread_id key","PregelLoop is one Python instance per run; state lives in checkpointer keyed on thread_id. Inside langgraph_api, @auth.on.* filters enforce resource-scoping at the data layer. BaseStore namespaces can be tenant-scoped by convention but not enforced."
4,Agent Runtime,Concurrent session isolation,llamaindex,4,4 - fresh Context per run,Each workflow.run() creates a new Context (unless explicitly resumed). Sessions are isolated by construction. Context.store is a per-context KV with no global sharing.
4,Agent Runtime,Concurrent session isolation,mastra,5,5 - first-class per-call isolation,"RequestContext, MessageList, and SaveQueueManager are all per-call/per-thread. Reserved requestContext keys (MASTRA_RESOURCE_ID_KEY, MASTRA_THREAD_ID_KEY) are server-controlled and cannot be spoofed at HTTP layer. Tool authors must avoid module-level mutable state."
4,Agent Runtime,Concurrent session isolation,microsoft-agent-framework,4,4 - per-session AgentSession,"AgentSession holds session_id and per-session mutable state shared with providers. Agents are typically singletons, only sessions are per-conversation. .NET AgentSessionStateBag uses concurrent dictionary entries. State bleed only on anti-pattern usage."
4,Agent Runtime,Concurrent session isolation,openai-agents-js,4,4 - fresh RunState per run,"Each run() invocation constructs a fresh RunState. RunContext<TContext> carries app context; no shared runtime to bleed across runs. Approvals/usage shared between parent/forked nested contexts, but app context shared by reference."
4,Agent Runtime,Concurrent session isolation,openai-agents-python,4,"4 - per-Session, per-RunContextWrapper",Isolation per Session instance (session_id bound at store layer) and per RunContextWrapper (fresh dataclass per Runner.run). Approvals are per-RunContextWrapper. Cross-session bleeding not possible inside SDK unless app shares mutable state via TContext.
4,Agent Runtime,Concurrent session isolation,pydantic-ai,4,4 - fresh RunContext + ContextVar,"Fresh RunContext per run, plus a ContextVar _CURRENT_RUN_CONTEXT scoped via set_current_run_context so concurrent runs in same process don't bleed. Toolset.for_run lets a toolset spawn fresh instance per run for state isolation."
4,Agent Runtime,Concurrent session isolation,rig,3,"3 - immutable agent, shared ToolServer","Agent state is largely immutable (model, preamble, static_context, hooks). Mutable surface is ToolServerHandle (Arc<RwLock>) shared across uses. Conversation memory is per-session per backend. Per-call PromptRequest clones agent data so concurrent prompts isolated."
4,Agent Runtime,Concurrent session isolation,strands-agents-python,3,"3 - per-Agent, threading lock",Each Agent holds its own messages/state/tool_registry/hooks/locks/metrics. Agent.stream_async uses threading.Lock that throws ConcurrencyException on concurrent invocations of same instance. UNSAFE_REENTRANT mode opt-in. One Agent per session is required.
