section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
5,Sessions & Persistence,Session / chat data model,adk-go,reports/adk-go.md,3.1,L483-L552,"session.Session interface; storageSession with composite (AppName, UserID, ID) key; storageEvent rows; storageAppState/storageUserState side tables; app:/user:/temp: state prefixes."
5,Sessions & Persistence,Session / chat data model,agno,reports/agno.md,3.1,L388-L409,"AgentSession dataclass with session_id, agent_id, team_id, user_id, workflow_id, runs, summary plus TeamSession/WorkflowSession."
5,Sessions & Persistence,Session / chat data model,autoagents,reports/autoagents.md,3.1,L378-L384,"No Session type; only Task (per-run input), AgentState (in-memory), MemoryProvider trait. Report calls Q3 'the weakest section of the framework.'"
5,Sessions & Persistence,Session / chat data model,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,3.1,L434-L463,"SessionKey {project_key, session_id, subpath}; SDKSessionInfo metadata; opaque SessionStoreEntry rows."
5,Sessions & Persistence,Session / chat data model,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,3.1,L475-L504,"SDKSessionInfo and SessionKey {projectKey, sessionId, subpath}; projectKey explicitly meant for multi-tenant scoping."
5,Sessions & Persistence,Session / chat data model,crewai,reports/crewai.md,3.1,L556-L604,"No 'session' abstraction; Crew/Agent/Task/Flow ids only. No tenant_id/user_id/parent_session_id."
5,Sessions & Persistence,Session / chat data model,eino,reports/eino.md,3.1,L600-L644,"runSession (per Runner.Run only), runContext, serialization checkpoint payload — no chat-like Session type with identity fields."
5,Sessions & Persistence,Session / chat data model,genkit-go,reports/genkit-go.md,3.1,L505-L546,"Session[S any] typed state blob keyed by id; no messages/tenant_id/user_id/created_at; chat history is BYO in user struct."
5,Sessions & Persistence,Session / chat data model,langgraph,reports/langgraph.md,3.1,L371-L394,"Checkpoint TypedDict with v/id/ts/channel_values/channel_versions/versions_seen/updated_channels and CheckpointMetadata."
5,Sessions & Persistence,Session / chat data model,llamaindex,reports/llamaindex.md,3.1,L385-L402,"Memory dataclass with session_id/token_limit/memory_blocks/sql_store plus workflow Context. Two abstractions, no unified Session."
5,Sessions & Persistence,Session / chat data model,mastra,reports/mastra.md,3.1,L367-L380,"Thread {threadId, resourceId} + MastraDBMessage with threadId/resourceId/role/content/createdAt/metadata."
5,Sessions & Persistence,Session / chat data model,microsoft-agent-framework,reports/microsoft-agent-framework.md,3.1,L344-L373,"Python AgentSession {session_id, service_session_id, state}; .NET AgentSession with thread-safe StateBag; state namespaced by ContextProvider.source_id."
5,Sessions & Persistence,Session / chat data model,openai-agents-python,reports/openai-agents-python.md,3.1,L338-L382,"Session Protocol with session_id, session_settings + 4 item methods. Concrete SQLiteSession adds created_at/updated_at columns."
5,Sessions & Persistence,Session / chat data model,openai-agents-js,reports/openai-agents-js.md,3.1,L367-L382,"Session interface with getSessionId/getItems/addItems/popItem/clearSession over {sessionId, items: AgentInputItem[]}."
5,Sessions & Persistence,Session / chat data model,pydantic-ai,reports/pydantic-ai.md,3.1,L254-L260,"No Session object; conversation_id (UUID7), run_id, metadata, deps, message_history are caller-managed."
5,Sessions & Persistence,Session / chat data model,rig,reports/rig.md,3.1,L358-L374,"No Session type; ConversationMemory trait over (&str conversation_id, Vec<Message>)."
5,Sessions & Persistence,Session / chat data model,strands-agents-python,reports/strands-agents-python.md,3.1,L213-L248,"Session, SessionAgent, SessionMessage dataclasses; clean model but no tenant_id/user_id."
5,Sessions & Persistence,Session / chat data model,strands-agents-typescript,reports/strands-agents-typescript.md,3.1,L375-L404,"Snapshot {scope, schemaVersion, createdAt, data, appData} + SnapshotLocation {sessionId, scope, scopeId}; ALL_SNAPSHOT_FIELDS = messages/state/systemPrompt/modelState/interrupts."
5,Sessions & Persistence,Session / chat data model,vercel-ai,reports/vercel-ai.md,3.1,L396-L405,"'No SDK-provided Session / Thread type.' Persist UIMessage[] keyed by your own id."
5,Sessions & Persistence,Built-in persistence stores,adk-go,reports/adk-go.md,3.4,L572-L590,"InMemoryService; database.NewSessionService (GORM Postgres/SQLite/MySQL/Spanner); vertexai.NewSessionService. No JSONL/Redis/S3."
5,Sessions & Persistence,Built-in persistence stores,agno,reports/agno.md,3.4,L425-L445,"13 adapters: Postgres (sync+async), MySQL, SQLite, Redis, Mongo, DynamoDB, Firestore, Singlestore, SurrealDB, GCS JSON, JSON file, in-memory."
5,Sessions & Persistence,Built-in persistence stores,autoagents,reports/autoagents.md,3.4,L392-L393,"'None. No JSONL, no SQLite, no Postgres, no Redis, no S3.' MemoryProvider trait has preload/export hooks for BYO."
5,Sessions & Persistence,Built-in persistence stores,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,3.4,L475-L483,"Default JSONL on disk + InMemorySessionStore; Postgres/Redis/S3 reference adapters under examples/session_stores/ (not in wheel)."
