section_order,section,row,framework_id,score,note,details
5,Sessions & Persistence,Session / chat data model,adk-go,5,"5 — event-sourced Session interface","First-class `session.Session` interface with composite `(AppName, UserID, ID)` key, event-sourced storage, and scoped `app:`/`user:`/`temp:` state prefixes auto-routed into separate tables. Provides a richly-typed session/event model purpose-built for multi-tenant chat. Strongest data model in the comparison together with LangGraph and Mastra."
5,Sessions & Persistence,Session / chat data model,agno,4,"4 — typed AgentSession dataclass","`AgentSession` dataclass carries `session_id`, `user_id`, `team_id`, `workflow_id`, `runs`, `summary`, `session_data`, plus sibling `TeamSession` and `WorkflowSession` types. Storage is per-run (each `RunOutput` upserted into the list), not per-message. Has identity fields and summary but no tenant_id or parent_session_id."
5,Sessions & Persistence,Session / chat data model,autoagents,0,"0 — no Session type","No `Session` type, no persistence store, no `id/tenant_id/user_id/created_at` fields anywhere. Only a `Task` (per-run input) and a `MemoryProvider` trait whose default `SlidingWindowMemory` holds a bounded `VecDeque<ChatMessage>`. Report explicitly calls this 'the weakest section of the framework.'"
5,Sessions & Persistence,Session / chat data model,claude-agent-sdk-python,4,"4 — SessionKey + SDKSessionInfo","No single dataclass but a clear model: `SessionKey {project_key, session_id, subpath}` plus `SDKSessionInfo` metadata (summary, lastModified, customTitle, gitBranch, cwd, tag). Per-message rows are opaque `SessionStoreEntry`. `project_key` is the explicit multi-tenant scoping field. Strong identity model, slightly less rich than LangGraph or ADK."
5,Sessions & Persistence,Session / chat data model,claude-agent-sdk-typescript,4,"4 — SessionKey + SDKSessionInfo","Mirrors the Python SDK: `SessionKey {projectKey, sessionId, subpath}` plus `SDKSessionInfo` with summary, customTitle, gitBranch, cwd, tag, createdAt. Per-message messages carry `session_id`, `uuid`, `parent_tool_use_id`, `subagent_type`. `projectKey` is explicitly documented for multi-tenant scoping."
5,Sessions & Persistence,Session / chat data model,crewai,1,"1 — no session abstraction","No session abstraction; closest equivalent is a Crew/Flow/Agent `id: UUID4` plus per-execution `_inputs` / `_kickoff_event_id`. No `tenant_id`, `user_id`, `created_at` or `parent_session_id` fields. Checkpoint data when enabled holds the entire Pydantic model dump."
5,Sessions & Persistence,Session / chat data model,eino,1,"1 — runSession only","No `Session` type; only an internal `runSession {Values, Events, LaneEvents}` per `Runner.Run` and a `serialization` checkpoint payload. Lacks `tenant_id`, `user_id`, `created_at`, `model`, `summary` — anything chat-like is BYO and reconstructed on each request."
5,Sessions & Persistence,Session / chat data model,genkit-go,2,"2 — typed state, no chat fields","`Session[S any]` is a user-defined typed state blob keyed by `id`; no `messages`, no `tenant_id`, `user_id`, `created_at`, `metadata`, `model`, `summary`. Embedding chat history is BYO inside your `State S` struct. Genuinely typed but session-as-chat is unmodeled."
5,Sessions & Persistence,Session / chat data model,langgraph,5,"5 — Checkpoint + thread model","`thread_id` is the session primitive; the data model is the `Checkpoint` with `channel_values`, `channel_versions`, per-step history, and rich `CheckpointMetadata` (source, step, parents, writes). Stores every super-step's snapshot, not just the latest — foundation for forks and replay."
5,Sessions & Persistence,Session / chat data model,llamaindex,3,"3 — Memory + Context","No formal `Session`; persistence centers on `Memory` (with `session_id`, `token_limit`, `memory_blocks`, `sql_store`) and the workflow `Context`. Single `session_id` per conversation. Reasonable model, but split across two abstractions and missing rich identity fields."
