section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
6,Agent Harness,ReAct loop,adk-go,reports/adk-go.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/adk-go.md:256-258, 234-254",Section 1.3 explicitly states ReAct loop is built-in via llmagent.New + llminternal.Flow; 1.2 describes the LLM->tool->LLM cycle owned by the framework.
6,Agent Harness,ReAct loop,agno,reports/agno.md,1.3 ReAct loop,reports/agno.md:230-232,Built-in tool-calling loop inside each Model adapter; reasoning mode adds an explicit ReAct step via agno.reasoning.step.
6,Agent Harness,ReAct loop,autoagents,reports/autoagents.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/autoagents.md:212-218, 198-210",ReActAgent prebuilt at crates/autoagents-core/src/agent/prebuilt/executor/react.rs:146 drives TurnEngine::run_turn up to max_turns=10.
6,Agent Harness,ReAct loop,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,1.3 ReAct loop,reports/claude-agent-sdk-python.md:252-254,"Shipped, but the actual LLM<->tool loop runs in the CLI subprocess; Python harness exposes only result frames."
6,Agent Harness,ReAct loop,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/claude-agent-sdk-typescript.md:278-280, 260-276",The CLI runs a ReAct-style loop; users only add hooks and choose tools.
6,Agent Harness,ReAct loop,crewai,reports/crewai.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/crewai.md:331-333, 313-329",_invoke_loop_react is the text-parsing fallback; _invoke_loop_native_tools is for native function-calling; both ship in the executor.
6,Agent Harness,ReAct loop,eino,reports/eino.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/eino.md:321-327, 297-319",ChatModelAgent ships ReAct as default loop; legacy react.NewAgent still available; bypass possible via compose.Graph.
6,Agent Harness,ReAct loop,genkit-go,reports/genkit-go.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/genkit-go.md:269-271, 253-267",Genkit doesn't ship an explicit ReAct primitive but automatically loops on native tool-calling with handleToolRequests + MaxTurns bound.
6,Agent Harness,ReAct loop,langgraph,reports/langgraph.md,1.3 ReAct loop,reports/langgraph.md:233-235,create_react_agent prebuilt is deprecated; rolling your own StateGraph is the recommended path. Pregel still owns the loop.
6,Agent Harness,ReAct loop,llamaindex,reports/llamaindex.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/llamaindex.md:210-212, 199-209",ReActAgent overrides take_step for Thought/Action/Observation parsing; FunctionAgent uses native tool calling; both are first-class.
6,Agent Harness,ReAct loop,mastra,reports/mastra.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/mastra.md:224-226, 208-222",Built-in ReAct-style loop with executionWorkflow chain plus isTaskComplete supervisor scorers.
6,Agent Harness,ReAct loop,microsoft-agent-framework,reports/microsoft-agent-framework.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/microsoft-agent-framework.md:220-222, 209-218",Function-invocation loop is automatic when tools are present; both Python and .NET rely on the LLM's native tool-calling protocol.
6,Agent Harness,ReAct loop,openai-agents-python,reports/openai-agents-python.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/openai-agents-python.md:185-190, 172-183","Canonical ReAct loop documented inline at run.py:215-222; max_turns default 10, configurable tool_use_behavior."
6,Agent Harness,ReAct loop,openai-agents-js,reports/openai-agents-js.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/openai-agents-js.md:226-235, 215-224",Canonical ReAct described in docstring at run.ts:476-495 (invoke -> final-output | handoff | tool calls -> repeat).
6,Agent Harness,ReAct loop,pydantic-ai,reports/pydantic-ai.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/pydantic-ai.md:144-145, 138-142",CallToolsNode <-> ModelRequestNode is the ReAct cycle; end_strategy controls termination.
6,Agent Harness,ReAct loop,rig,reports/rig.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/rig.md:208-210, 184-206",Multi-turn tool-call loop effectively ReAct; ThinkTool built-in lets LLM record reasoning.
6,Agent Harness,ReAct loop,strands-agents-python,reports/strands-agents-python.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/strands-agents-python.md:147, 139-145",recurse_event_loop drives the loop; model-driven tagline means tools and sub-agents all hook into this single loop.
6,Agent Harness,ReAct loop,strands-agents-typescript,reports/strands-agents-typescript.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/strands-agents-typescript.md:219-221, 208-217",while(true) in _stream at agent.ts:887 is the ReAct loop; configured via tools/systemPrompt/hooks/conversationManager/toolExecutor.
6,Agent Harness,ReAct loop,vercel-ai,reports/vercel-ai.md,1.3 ReAct loop / 1.2 Per-iteration behavior,"reports/vercel-ai.md:251-253, 236-249","do/while at generate-text.ts:653 is the ReAct loop; configured via tools, stopWhen, prepareStep, callbacks."
6,Agent Harness,Tool dispatch + result handling,adk-go,reports/adk-go.md,1.4 Tool dispatch + result handling,reports/adk-go.md:260-296,Parallel WaitGroup goroutines; results matched back by FunctionCall.ID; callbacks chain via callTool.
6,Agent Harness,Tool dispatch + result handling,agno,reports/agno.md,1.4 Tool dispatch + result handling,reports/agno.md:234-236,determine_tools_for_model resolves tool list; model adapter drives the cycle; FunctionCall.execute writes ToolExecution back.
6,Agent Harness,Tool dispatch + result handling,autoagents,reports/autoagents.md,1.4 Tool dispatch + result handling,reports/autoagents.md:220-237,ToolProcessor with hook chain per call; events emitted per dispatch; linear lookup by name.
6,Agent Harness,Tool dispatch + result handling,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,1.4 Tool dispatch + result handling,reports/claude-agent-sdk-python.md:256-264,"Three dispatch paths (builtin, MCP, SDK MCP); ToolResultBlock matched by tool_use_id."
6,Agent Harness,Tool dispatch + result handling,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,1.4 Tool dispatch + result handling,reports/claude-agent-sdk-typescript.md:282-302,"Built-in/MCP/SDK MCP dispatch with PreToolUse, canUseTool, PostToolUse, PostToolBatch hooks."
6,Agent Harness,Tool dispatch + result handling,crewai,reports/crewai.md,1.4 Tool dispatch + result handling / 1.2 Per-iteration,"reports/crewai.md:335-350, 329",Both executors execute only the first tool call per turn (crew_agent_executor.py:649 and experimental/agent_executor.py:1480).
6,Agent Harness,Tool dispatch + result handling,eino,reports/eino.md,1.4 Tool dispatch + result handling,reports/eino.md:329-349,ToolsNode with parallel dispatch + middleware tiers + unknown-tool handler.
6,Agent Harness,Tool dispatch + result handling,genkit-go,reports/genkit-go.md,1.4 Tool dispatch + result handling,reports/genkit-go.md:273-314,Parallel goroutines per tool call; WrapTool middleware; results folded into tool-role message.
6,Agent Harness,Tool dispatch + result handling,langgraph,reports/langgraph.md,1.4 Tool dispatch + result handling,reports/langgraph.md:237-239,ToolNode.invoke parallel via Send in v2; results linked via tool_call_id.
6,Agent Harness,Tool dispatch + result handling,llamaindex,reports/llamaindex.md,1.4 Tool dispatch + result handling,reports/llamaindex.md:214-247,ctx.send_event parallel ToolCall fan-out; ctx.collect_events fan-in; context injection for FunctionTool.
6,Agent Harness,Tool dispatch + result handling,mastra,reports/mastra.md,1.4 Tool dispatch + result handling,reports/mastra.md:228-235,toolCallStep with tool-call-approval and suspend semantics; rich ToolExecutionContext.
6,Agent Harness,Tool dispatch + result handling,microsoft-agent-framework,reports/microsoft-agent-framework.md,1.4 Tool dispatch + result handling,reports/microsoft-agent-framework.md:224-231,_try_execute_function_calls dispatches each FunctionCallContent; approval flow returns user_input_requests.
6,Agent Harness,Tool dispatch + result handling,openai-agents-python,reports/openai-agents-python.md,1.4 Tool dispatch + result handling,reports/openai-agents-python.md:192-200,Multiple dispatchers in tool_execution.py; ToolContext injection; FunctionToolResult round-trip.
6,Agent Harness,Tool dispatch + result handling,openai-agents-js,reports/openai-agents-js.md,1.4 Tool dispatch + result handling,reports/openai-agents-js.md:237-241,Concurrent dispatch via maxFunctionToolConcurrency; input/output guardrails per tool; RunToolCallOutputItem result wrap.
6,Agent Harness,Tool dispatch + result handling,pydantic-ai,reports/pydantic-ai.md,1.4 Tool dispatch + result handling,reports/pydantic-ai.md:147-153,ToolManager.handle_call with 5 hook points and validation; RetryPromptPart on ModelRetry.
6,Agent Harness,Tool dispatch + result handling,rig,reports/rig.md,1.4 Tool dispatch + result handling / 1.2,"reports/rig.md:212-214, 199-204",buffer_unordered concurrent dispatch; on_tool_call / on_tool_result hooks; result-with-call_id binding.
6,Agent Harness,Tool dispatch + result handling,strands-agents-python,reports/strands-agents-python.md,1.4 Tool dispatch + result handling,reports/strands-agents-python.md:149-154,ToolExecutor._stream with Before/AfterToolCallEvent hooks; retry support; result collapsed into single user message.
6,Agent Harness,Tool dispatch + result handling,strands-agents-typescript,reports/strands-agents-typescript.md,1.4 Tool dispatch + result handling,reports/strands-agents-typescript.md:223-233,executeTool with full hook lifecycle; toolExecutor config selects concurrent or sequential.
6,Agent Harness,Tool dispatch + result handling,vercel-ai,reports/vercel-ai.md,1.4 Tool dispatch + result handling,reports/vercel-ai.md:255-257,Parallel Promise.all execution; approval pipeline; toModelOutput reshape hook.
6,Agent Harness,Token streaming (text deltas,adk-go,reports/adk-go.md,1.9 Messages vs. events / 1.10 Event categories,"reports/adk-go.md:358, 367",Partial bool on LLMResponse marks streaming deltas; partial events stream to SSE/WS without persistence.
6,Agent Harness,Token streaming (text deltas,agno,reports/agno.md,1.10 Event categories / 1.12 Live event stream,"reports/agno.md:282, 313-317",RunContent / RunIntermediateContent stream deltas; ModelRequestCompleted reports time_to_first_token.
6,Agent Harness,Token streaming (text deltas,autoagents,reports/autoagents.md,1.7 Message layers / 1.10 Event categories,"reports/autoagents.md:264-269, 301-302",StreamChunk has Text/ReasoningContent/ToolUseStart/InputDelta/Complete/Done/Usage variants.
6,Agent Harness,Token streaming (text deltas,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,1.10 Event categories / 1.8 Concrete message types,"reports/claude-agent-sdk-python.md:307, 340",StreamEvent partial assistant streaming events opt-in via include_partial_messages=True.
6,Agent Harness,Token streaming (text deltas,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,1.10 Event categories / 1.8 Concrete message types,"reports/claude-agent-sdk-typescript.md:388, 352",SDKPartialAssistantMessage emits per-stream-event payload when includePartialMessages is set.
6,Agent Harness,Token streaming (text deltas,crewai,reports/crewai.md,1.6 Event emission / 1.7 Message layers,"reports/crewai.md:372, 382",Crew(stream=True) yields StreamChunk objects routed through the singleton event bus.
6,Agent Harness,Token streaming (text deltas,eino,reports/eino.md,1.7 Message layers / 1.6 Event emission,"reports/eino.md:403, 359",StreamReader[Message] chunks reduced; Runnable.Stream first-class; runner.enableStreaming flag.
6,Agent Harness,Token streaming (text deltas,genkit-go,reports/genkit-go.md,1.6 Event emission mechanism,reports/genkit-go.md:320-348,ModelStreamCallback first-class; GenerateStream yields iter.Seq2 of *ModelStreamValue.
6,Agent Harness,Token streaming (text deltas,langgraph,reports/langgraph.md,1.6 Event emission / 1.10 Event categories,"reports/langgraph.md:247, 283",StreamMessagesHandler emits MessagesStreamPart per token; stream_mode='messages' is first-class.
6,Agent Harness,Token streaming (text deltas,llamaindex,reports/llamaindex.md,1.6 Event emission / 1.10 Event categories,"reports/llamaindex.md:264-269, 307","AgentStream(delta=..., response=...) written by _get_llm_response per token."
6,Agent Harness,Token streaming (text deltas,mastra,reports/mastra.md,1.10 Event categories,reports/mastra.md:283-294,"text-delta, reasoning-delta first-class plus tool-call deltas in AgentChunkType."
6,Agent Harness,Token streaming (text deltas,microsoft-agent-framework,reports/microsoft-agent-framework.md,1.6 Event emission / 1.9 Messages vs. events,"reports/microsoft-agent-framework.md:237-239, 272",AgentResponseUpdate is the token-level streaming type; ResponseStream wraps the async iterator.
6,Agent Harness,Token streaming (text deltas,openai-agents-python,reports/openai-agents-python.md,1.10 Event categories / 1.12 Live event stream,"reports/openai-agents-python.md:246, 267-278",RawResponsesStreamEvent carries response.output_text.delta and other raw stream events.
6,Agent Harness,Token streaming (text deltas,openai-agents-js,reports/openai-agents-js.md,1.10 Event categories / 1.6 Event emission,"reports/openai-agents-js.md:297, 252",RunRawModelStreamEvent carries raw model chunks (e.g. output_text_delta).
6,Agent Harness,Token streaming (text deltas,pydantic-ai,reports/pydantic-ai.md,1.10 Event categories / 1.8 Concrete message types,"reports/pydantic-ai.md:205, 196",PartStartEvent/PartDeltaEvent/PartEndEvent + TextPartDelta carry per-token streaming.
6,Agent Harness,Token streaming (text deltas,rig,reports/rig.md,1.6 Event emission / 1.10 Event categories,"reports/rig.md:222-223, 274",MultiTurnStreamItem::StreamAssistantItem carries StreamedAssistantContent::Text/ToolCallDelta/ReasoningDelta.
6,Agent Harness,Token streaming (text deltas,strands-agents-python,reports/strands-agents-python.md,1.10 Event categories / 1.12 Live event stream,"reports/strands-agents-python.md:172-178, 187-198",TextStreamEvent + ToolUseStreamEvent + ModelStreamChunkEvent for raw streaming chunks.
6,Agent Harness,Token streaming (text deltas,strands-agents-typescript,reports/strands-agents-typescript.md,1.7 Message layers / 1.10 Event categories,"reports/strands-agents-typescript.md:263, 291",ModelStreamUpdateEvent wraps deltas; ContentBlockEvent wraps assembled blocks.
6,Agent Harness,Token streaming (text deltas,vercel-ai,reports/vercel-ai.md,1.10 Event categories / 1.12 Live event stream,"reports/vercel-ai.md:311, 330-343","TextStreamPart has text-delta, reasoning-delta, tool-input-delta and more."
6,Agent Harness,Explicit turn concept,adk-go,reports/adk-go.md,1.5 Explicit turn concept,reports/adk-go.md:298-308,IsFinalResponse semantics in session/session.go:124-130; invocationID propagation with diagram.
6,Agent Harness,Explicit turn concept,agno,reports/agno.md,1.5 Explicit turn concept,reports/agno.md:238-240,Agno uses 'run' rather than 'turn'; RunOutput.run_id is the turn-level identifier.
6,Agent Harness,Explicit turn concept,autoagents,reports/autoagents.md,1.5 Explicit turn concept / 1.10 Event categories,"reports/autoagents.md:239-245, 299","TurnStarted{turn_number, max_turns} and TurnCompleted{final_turn} are first-class events."
6,Agent Harness,Explicit turn concept,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,1.5 Explicit turn concept / 1.10 Event categories,"reports/claude-agent-sdk-python.md:266-268, 341",ResultMessage demarcates turn boundary; num_turns + stop_reason + max_turns enforcement.
6,Agent Harness,Explicit turn concept,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,1.5 Explicit turn concept / 1.8 Concrete message types,"reports/claude-agent-sdk-typescript.md:303-305, 351",SDKResultMessage one per terminator; num_turns counts API round-trips.
6,Agent Harness,Explicit turn concept,crewai,reports/crewai.md,1.5 Explicit turn concept,reports/crewai.md:352-354,iterations counter only; no first-class Turn type; max_iter default 25.
6,Agent Harness,Explicit turn concept,eino,reports/eino.md,1.5 Explicit turn concept,reports/eino.md:351-355,No Turn type; boundary implicit in ChatModel->ToolNode->END branch.
6,Agent Harness,Explicit turn concept,genkit-go,reports/genkit-go.md,1.5 Explicit turn concept,reports/genkit-go.md:316-318,No Turn type; MaxTurns is just an int through recursion.
6,Agent Harness,Explicit turn concept,langgraph,reports/langgraph.md,1.5 Explicit turn concept,reports/langgraph.md:241-243,No turn object; super-step is the closest first-class boundary.
6,Agent Harness,Explicit turn concept,llamaindex,reports/llamaindex.md,1.5 Explicit turn concept,reports/llamaindex.md:249-251,max_iterations default 20 with early_stopping_method; no first-class Turn type.
6,Agent Harness,Explicit turn concept,mastra,reports/mastra.md,1.5 Explicit turn concept / 1.10 Event categories,"reports/mastra.md:237-239, 287",step-finish and finish chunks demarcate turn boundaries.
6,Agent Harness,Explicit turn concept,microsoft-agent-framework,reports/microsoft-agent-framework.md,1.5 Explicit turn concept,reports/microsoft-agent-framework.md:233-235,No explicit Turn type; finish_reason drives termination.
6,Agent Harness,Explicit turn concept,openai-agents-python,reports/openai-agents-python.md,1.5 Explicit turn concept,reports/openai-agents-python.md:202-203,Turn defined in docstring run.py:237; max_turns first-class; resume preserves counter.
6,Agent Harness,Explicit turn concept,openai-agents-js,reports/openai-agents-js.md,1.5 Explicit turn concept / 1.2 Per-iteration behavior,"reports/openai-agents-js.md:243-245, 215-224",state._currentTurn increments per turn; prepareTurn/resolveTurnAfterModelResponse boundaries.
6,Agent Harness,Explicit turn concept,pydantic-ai,reports/pydantic-ai.md,1.5 Explicit turn concept,reports/pydantic-ai.md:155-156,RunContext.run_step increments per iteration; graph node boundary is the turn.
6,Agent Harness,Explicit turn concept,rig,reports/rig.md,1.5 Explicit turn concept,reports/rig.md:216-218,current_max_turns increments per loop; max_turns + 1 cap.
6,Agent Harness,Explicit turn concept,strands-agents-python,reports/strands-agents-python.md,1.5 Explicit turn concept,reports/strands-agents-python.md:156,event_loop_cycle = one cycle; EventLoopStopEvent yields on terminal stop_reason.
6,Agent Harness,Explicit turn concept,strands-agents-typescript,reports/strands-agents-typescript.md,1.5 Explicit turn concept,reports/strands-agents-typescript.md:235-248,Meter.startCycle/endCycle bracket each cycle; StopReason enum signals termination cause.
6,Agent Harness,Explicit turn concept,vercel-ai,reports/vercel-ai.md,1.5 Explicit turn concept / 1.10 Event categories,"reports/vercel-ai.md:259-265, 313",step-start/step-finish first-class; stopWhen + hasToolCall + custom StopCondition.
6,Agent Harness,In-process event emission,adk-go,reports/adk-go.md,1.6 Event emission mechanism (in-process),reports/adk-go.md:310-314,iter.Seq2 idiomatic Go range-over-func iteration; uniform across all layers.
6,Agent Harness,In-process event emission,agno,reports/agno.md,1.6 Event emission / 1.10 Event categories,"reports/agno.md:242-249, 280-292",Python yield generator + AsyncIterator; 39 RunEvent enum members with handle_event routing.
6,Agent Harness,In-process event emission,autoagents,reports/autoagents.md,1.6 Event emission mechanism,reports/autoagents.md:247-255,tokio mpsc channels; EventHelper wrapper; DirectAgentHandle / Environment fanout.
6,Agent Harness,In-process event emission,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,1.6 Event emission mechanism,reports/claude-agent-sdk-python.md:270-272,anyio memory-object stream max_buffer_size=100; single iterator surface.
6,Agent Harness,In-process event emission,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,1.6 Event emission / 1.9 Messages vs events,"reports/claude-agent-sdk-typescript.md:307-325, 378-380",Query extends AsyncGenerator<SDKMessage>; single iterator over CLI subprocess JSONL stream.
6,Agent Harness,In-process event emission,crewai,reports/crewai.md,1.6 Event emission / 1.7 Message layers,"reports/crewai.md:356-372, 382",CrewAIEventsBus singleton; sync ThreadPoolExecutor + async daemon thread loop; 151 BaseEvent classes.
6,Agent Harness,In-process event emission,eino,reports/eino.md,1.6 Event emission mechanism,reports/eino.md:357-394,AsyncIterator/AsyncGenerator pair over unbounded channel; uniform consumer pattern.
6,Agent Harness,In-process event emission,genkit-go,reports/genkit-go.md,1.6 Event emission mechanism,reports/genkit-go.md:320-348,ModelStreamCallback + GenerateStream iter.Seq2; no event bus.
6,Agent Harness,In-process event emission,langgraph,reports/langgraph.md,1.6 Event emission / 1.10 Event categories,"reports/langgraph.md:245-247, 277-303",SyncQueue/asyncio.Queue per call; 7 stream modes; StreamMessagesHandler per token; GraphCallbackHandler callbacks.
6,Agent Harness,In-process event emission,llamaindex,reports/llamaindex.md,1.6 Event emission mechanism,reports/llamaindex.md:253-269,Step-routing via send_event/collect_events + write_event_to_stream; handler.stream_events iterator.
6,Agent Harness,In-process event emission,mastra,reports/mastra.md,1.6 Event emission / 1.10 Event categories,"reports/mastra.md:241-245, 281-296",ReadableStream<ChunkType> web-standard; MastraModelOutput with fullStream + per-property promises.
6,Agent Harness,In-process event emission,microsoft-agent-framework,reports/microsoft-agent-framework.md,1.6 Event emission / 1.9 Messages vs events,"reports/microsoft-agent-framework.md:237-239, 270-278",AsyncIterable<AgentResponseUpdate> + middleware wrappers; WorkflowEvent for workflow layer.
6,Agent Harness,In-process event emission,openai-agents-python,reports/openai-agents-python.md,1.6 Event emission / 1.10 Event categories,"reports/openai-agents-python.md:205-206, 245-252",asyncio.Queue background-writer + stream_events reader; rich StreamEvent union.
6,Agent Harness,In-process event emission,openai-agents-js,reports/openai-agents-js.md,1.6 Event emission mechanism / 1.10 Event categories,"reports/openai-agents-js.md:247-259, 295-303",AgentHooks EventEmitter for lifecycle + RunStreamEvent async iterable.
6,Agent Harness,In-process event emission,pydantic-ai,reports/pydantic-ai.md,1.6 Event emission / 1.10 Event categories,"reports/pydantic-ai.md:158-159, 201-210",AgentEventStream async iter; per-node stream() generator; on.event capability hook.
6,Agent Harness,In-process event emission,rig,reports/rig.md,1.6 Event emission mechanism,reports/rig.md:220-225,No event stream on non-streaming path; only Stream<MultiTurnStreamItem> on streaming; hooks parallel.
6,Agent Harness,In-process event emission,strands-agents-python,reports/strands-agents-python.md,1.6 Event emission / 1.10 Event categories,"reports/strands-agents-python.md:158, 171-178",Pure async generator yielding TypedEvent; callback_handler dispatch; rich event taxonomy.
6,Agent Harness,In-process event emission,strands-agents-typescript,reports/strands-agents-typescript.md,1.6 Event emission mechanism,reports/strands-agents-typescript.md:250-252,Native AsyncGenerator<AgentStreamEvent>; hooks invoked inline before each yield.
6,Agent Harness,In-process event emission,vercel-ai,reports/vercel-ai.md,1.6 Event emission mechanism,reports/vercel-ai.md:267-272,notify() drives push callbacks + pull async iterator over TextStreamPart.
