section_order,section,row,framework_id,score,note,details
6,Agent Harness,ReAct loop,adk-go,5,5 — built-in llmagent flow,ADK Go ships ReAct as the default loop via `llmagent.New` wiring `llminternal.Flow`; users configure agent+tools+callbacks and the framework runs ReAct under the hood with parallel tool dispatch and HITL pauses.
6,Agent Harness,ReAct loop,agno,5,5 — built-in tool-call loop,Agno ships a built-in tool-calling loop inside each Model adapter and additionally exposes an explicit ReAct-style reasoning mode via `agent.reasoning=True` with `reasoning_max_steps`. The harness owns the LLM->tool->LLM cycle through `call_model_with_fallback`.
6,Agent Harness,ReAct loop,autoagents,5,5 — ReActAgent prebuilt,AutoAgents ships built-in ReAct via `ReActAgent<T>` plus `BasicAgent` (single-turn) and `CodeActAgent` (sandboxed TS). The shared `TurnEngine::run_turn` drives the LLM-tool-LLM loop up to `max_turns` (default 10).
6,Agent Harness,ReAct loop,claude-agent-sdk-python,5,5 — loop in CLI subprocess,"ReAct loop ships and runs inside the Claude Code CLI subprocess (Node). Python only sees streamed wire frames. You cannot intercept tool_call->tool_result inside Python, but the framework fully owns the loop end-to-end."
6,Agent Harness,ReAct loop,claude-agent-sdk-typescript,5,5 — CLI ReAct loop,"Built-in ReAct loop runs entirely inside the Claude Code CLI subprocess. The TS host iterates messages and can insert hooks/tools, but the framework owns the LLM->tool->LLM cycle plus PreToolUse/PostToolUse gating per call."
6,Agent Harness,ReAct loop,crewai,5,5 — native + ReAct fallback,CrewAI's `AgentExecutor` runs a built-in loop with two flavors: native tool-calling for capable LLMs and string-parsed ReAct (`_invoke_loop_react`) for LLMs without native tools. The framework owns the LLM->tool->LLM cycle through `_invoke_loop`.
6,Agent Harness,ReAct loop,eino,5,5 — ChatModelAgent built-in,"Eino's `adk.ChatModelAgent` ships a built-in ReAct loop compiled into a `compose.Graph[*reactInput, Message]` with Init->ChatModel->ToolNode->loop. Users configure via `ChatModelAgentConfig` — no graph building required."
6,Agent Harness,ReAct loop,genkit-go,5,5 — automatic tool loop,Genkit's `ai.GenerateWithRequest` owns the LLM->tool->LLM loop bounded by `MaxTurns` (default 5). There is no `Thought:`/`Action:` text-parsing scaffold; the framework relies on the model's native tool-calling and feeds back tool results automatically.
6,Agent Harness,ReAct loop,langgraph,5,5 — Pregel + create_react_agent,"LangGraph fully owns the loop via the Pregel super-step engine. `create_react_agent` ships a prebuilt three-node ReAct (now @deprecated in favor of `langchain.agents.create_agent`), but you can roll your own ReAct as a plain `StateGraph` with no special casing."
6,Agent Harness,ReAct loop,llamaindex,5,5 — FunctionAgent/ReActAgent,LlamaIndex ships both `FunctionAgent` (native function-calling) and `ReActAgent` (Thought/Action/Observation parsing) on top of the Workflow event graph. The framework fully owns the LLM->tool->LLM cycle through `run_agent_step`->`parse_agent_output`->`call_tool`->`aggregate_tool_results`.
6,Agent Harness,ReAct loop,mastra,5,5 — agentic-execution workflow,Mastra owns the loop through the `agentic-execution` workflow (LLM call -> map tool-calls -> foreach tool -> mapping -> background task check -> completion check). The framework runs ReAct end-to-end with supervisor-style early-stop scorers and approval flows.
6,Agent Harness,ReAct loop,microsoft-agent-framework,5,5 — auto function-invocation,"MAF owns the function-invocation loop automatically when tools are present in both Python (`_try_execute_function_calls`) and .NET (`FunctionInvokingChatClient`). The harness iterates until `finish_reason != 'tool_calls'`, with built-in HITL approval gating."
6,Agent Harness,ReAct loop,openai-agents-python,5,5 — canonical ReAct Runner,"`Runner.run` ships the canonical ReAct loop, documented inline: invoke, check final output, handoff, or tool calls. `Agent.tool_use_behavior` lets you pick standard ReAct, stop-on-first-tool, stop-at-tool-names, or a custom function."
6,Agent Harness,ReAct loop,openai-agents-js,5,5 — built-in run() loop,"`run(agent, input, options)` is the built-in ReAct loop, documented inline as invoke -> final-output | handoff | tool-call -> repeat. `maxTurns` defaults to `DEFAULT_MAX_TURNS = 10` and can be `null` since 0.10.0 to disable."
6,Agent Harness,ReAct loop,pydantic-ai,5,5 — graph-based ReAct cycle,"Pydantic AI's pydantic_graph state machine ships ReAct via the `CallToolsNode -> ModelRequestNode` cycle, terminated by `end_strategy` (early/graceful/exhaustive) and bounded by `UsageLimits`. The framework owns dispatch, retry, and validation."
6,Agent Harness,ReAct loop,rig,5,5 — multi-turn tool loop,"Rig owns a multi-turn tool-call loop in `PromptRequest::send` that is effectively ReAct (think->act->observe). It exposes a `ThinkTool` built-in for explicit reasoning, plus `max_turns` capping and concurrent tool dispatch."
