section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
8,Multi-model Routing,Multi-model routing / fallback,adk-go,reports/adk-go.md,13.3 Automatic fallback chain,2121-2123,BYO via OnModelErrorCallback; retryandreflect plugin only retries tool errors not model errors.
8,Multi-model Routing,Multi-model routing / fallback,agno,reports/agno.md,13.3 Automatic fallback chain,1545-1558,"FallbackConfig (libs/agno/agno/models/fallback.py:20-40) with on_error / on_rate_limit / on_context_overflow lists and callback. Agent(fallback_models=[...]) shortcut (agent.py:74-76)."
8,Multi-model Routing,Multi-model routing / fallback,autoagents,reports/autoagents.md,13.3 Automatic fallback chain,1239-1250,FallbackLayer in crates/autoagents-llm/src/optim/fallback.rs:64 composes with RetryLayer via PipelineBuilder; default_is_fallbackable classifies errors (fallback.rs:88).
8,Multi-model Routing,Multi-model routing / fallback,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,13.3 Automatic fallback chain,1652-1654,fallback_model: str | None on ClaudeAgentOptions (types.py:1679-1680). Single-step only.
8,Multi-model Routing,Multi-model routing / fallback,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,13.3 Automatic fallback chain,1956-1962,Options.fallbackModel (sdk.d.ts:1301). Single-step fallback; issue #313 requests retry policy controls.
8,Multi-model Routing,Multi-model routing / fallback,crewai,reports/crewai.md,13.3 Automatic fallback chain,2097-2101,"max_retry_limit: int = 2 on Agent (agent/core.py:242) retries same task, no built-in cross-provider fallback. LiteLLM intra-provider retries is the workaround."
8,Multi-model Routing,Multi-model routing / fallback,eino,reports/eino.md,13.3 Automatic fallback chain,2012-2014,ModelRetryConfig (adk/chatmodel.go:307) retries same model. WrapModel is the BYO mechanism for cross-model fallback.
8,Multi-model Routing,Multi-model routing / fallback,genkit-go,reports/genkit-go.md,13.3 Automatic fallback chain,1917-1935,"Fallback middleware (plugins/middleware/fallback.go:59-70) with ordered Models list; triggers on UNAVAILABLE/RESOURCE_EXHAUSTED/etc (fallback.go:30-38). Retry middleware (plugins/middleware/retry.go:71-87) composable."
8,Multi-model Routing,Multi-model routing / fallback,langgraph,reports/langgraph.md,13.3 Automatic fallback chain,1476-1478,langchain-core Runnable.with_fallbacks([...]) usable on the model. No built-in rate-limit retry-on-different-provider policy.
8,Multi-model Routing,Multi-model routing / fallback,llamaindex,reports/llamaindex.md,13.3 Automatic fallback chain,1253-1255,Not first-class in core; llama-index-llms-cloudflare-ai-gateway provides Cloudflare AI Gateway fallback. BYO wrap retry/fallback logic.
8,Multi-model Routing,Multi-model routing / fallback,mastra,reports/mastra.md,13.3 Automatic fallback chain,1522-1524,"loop() takes a models array (packages/core/src/loop/loop.ts:13); retries on next on failure. MODEL_GENERATION spans re-stamped (llm-execution-step.ts:650-660)."
8,Multi-model Routing,Multi-model routing / fallback,microsoft-agent-framework,reports/microsoft-agent-framework.md,13.3 Automatic fallback chain,1332-1334,Not provided. Community decorators exist for fallback; MAF itself does not ship one.
8,Multi-model Routing,Multi-model routing / fallback,openai-agents-python,reports/openai-agents-python.md,13.3 Automatic fallback chain,1537-1540,"RetryPolicy (src/agents/retry.py) with ModelRetryAdvice/ModelRetryBackoffSettings. Cross-provider fallback BYO via try/except + RunConfig.model. Examples/basic/retry.py, retry_litellm.py."
8,Multi-model Routing,Multi-model routing / fallback,openai-agents-js,reports/openai-agents-js.md,13.3 Automatic fallback chain,1304-1306,"getResponseWithRetry / getStreamedResponseWithRetry (packages/agents-core/src/runner/modelRetry.ts) retries within same provider. No automatic provider-fallback chain, BYO via custom ModelProvider."
8,Multi-model Routing,Multi-model routing / fallback,pydantic-ai,reports/pydantic-ai.md,13.3 Automatic fallback chain,977-992,"FallbackModel (models/fallback.py:69) wraps ordered Model list; falls through on ResponseRejected or configured exception types. Pydantic AI Gateway adds load-balanced routing groups."
8,Multi-model Routing,Multi-model routing / fallback,rig,reports/rig.md,13.3 Automatic fallback chain,1370-1372,Not provided. No retry-on-fallback-model mechanism. BYO wrapper.
8,Multi-model Routing,Multi-model routing / fallback,strands-agents-python,reports/strands-agents-python.md,13.3 Automatic fallback chain,926,"ModelRetryStrategy (event_loop/_retry.py) registered as default hook; defaults max_attempts=6, initial_delay=4s, max_delay=240s. Cross-provider BYO via hook swapping agent.model on AfterModelCallEvent.exception."
8,Multi-model Routing,Multi-model routing / fallback,strands-agents-typescript,reports/strands-agents-typescript.md,13.3 Automatic fallback chain,1426-1428,DefaultModelRetryStrategy (strands-ts/src/retry/default-model-retry-strategy.ts) retries same model on throttling/transient errors. Custom strategy or hook to swap providers.
8,Multi-model Routing,Multi-model routing / fallback,vercel-ai,reports/vercel-ai.md,13.3 Automatic fallback chain,1516-1523,"customProvider({ fallbackProvider }) (packages/ai/src/registry/custom-provider.ts) falls back when model id missing, not on error. LanguageModelMiddleware.wrapGenerate/wrapStream for BYO retry/fallback. AI Gateway has it but not configurable from SDK."
8,Multi-model Routing,Per-task model selection,adk-go,reports/adk-go.md,13.2 Per-task model selection,2115-2119,"Per-agent (llmagent.Config.Model); within one agent the model is fixed. Cheap-for-triage pattern uses triage llmagent delegating to hard-work llmagent via agenttool or transfer_to_agent."
8,Multi-model Routing,Per-task model selection,agno,reports/agno.md,13.2 Per-task model selection,1534-1543,"Model per agent. agent.run(model=different_model) not supported. Task-specialist overrides: parser_model (agent.py:293), output_model (agent.py:297), reasoning_model (agent.py:192)."
8,Multi-model Routing,Per-task model selection,autoagents,reports/autoagents.md,13.2 Per-task model selection,1236-1237,"AgentBuilder::llm(Arc<dyn LLMProvider>) per-agent. No built-in router; FallbackLayer / RetryLayer provide primitives only."
8,Multi-model Routing,Per-task model selection,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,13.2 Per-task model selection,1648-1650,Sub-agent override via AgentDefinition.model (types.py:92). No per-call model option at run() level.
8,Multi-model Routing,Per-task model selection,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,13.2 Per-task model selection,1948-1954,"Per-session Options.model (sdk.d.ts:1502), per-sub-agent AgentDefinition.model (sdk.d.ts:56), mid-session Query.setModel (sdk.d.ts:2076). Aliases supported."
8,Multi-model Routing,Per-task model selection,crewai,reports/crewai.md,13.2 Per-task model selection,2086-2095,"Per-Agent llm. manager_llm, function_calling_llm, planning_llm, chat_llm separately configurable on Crew (crew.py:241-335)."
8,Multi-model Routing,Per-task model selection,eino,reports/eino.md,13.2 Per-task model selection,2003-2009,"Different sub-agents with different Model. WrapModel for per-turn swap. skill middleware specifies model: <name> per skill, fetched from ModelHub (adk/middlewares/skill/skill.go:79-88, 414-416)."
