section_order,section,row,framework_id,score,note,details
8,Multi-model Routing,Multi-model routing / fallback,adk-go,1,1 — BYO callback,No built-in fallback. retryandreflect plugin retries tool errors not model errors. You write an OnModelErrorCallback to retry on different model. Native providers limited to Gemini + Apigee Vertex.
8,Multi-model Routing,Multi-model routing / fallback,agno,5,5 — FallbackConfig three categories,"First-class FallbackConfig in libs/agno/agno/models/fallback.py:20-40 with separate fallback lists for on_error, on_rate_limit, on_context_overflow plus optional callback for instrumentation. Shortcut Agent(fallback_models=[...]). 49 native providers."
8,Multi-model Routing,Multi-model routing / fallback,autoagents,5,5 — composable FallbackLayer,"First-class FallbackLayer in crates/autoagents-llm/src/optim/fallback.rs:64. Composes with RetryLayer via PipelineBuilder. default_is_fallbackable classifies HttpError, ProviderError, NoToolSupport as fallback-eligible; Auth and InvalidRequest propagate."
8,Multi-model Routing,Multi-model routing / fallback,claude-agent-sdk-python,3,3 — single-step fallback_model,"fallback_model: str on ClaudeAgentOptions (types.py:1679-1680) is single-step only, not a multi-rung chain. On overage/outage the underlying CLI falls back. ResultMessage.model_usage shows the split. Anthropic-only providers."
8,Multi-model Routing,Multi-model routing / fallback,claude-agent-sdk-typescript,3,3 — single-step fallbackModel,"Options.fallbackModel (sdk.d.ts:1301) is single-step fallback triggered by API errors and rate-limit responses, not a chain of N models. Issue #313 requests exposing retry policy controls. Anthropic providers via gateway abstraction (firstParty/bedrock/vertex/foundry/etc)."
8,Multi-model Routing,Multi-model routing / fallback,crewai,1,1 — same-model retries only,No built-in cross-provider fallback. max_retry_limit=2 on Agent (agent/core.py:242) retries the same task on error but does not switch models. Workaround is LiteLLM's intra-provider retries. Native SDKs for OpenAI/Anthropic/Azure/Bedrock/Gemini plus LiteLLM.
8,Multi-model Routing,Multi-model routing / fallback,eino,1,1 — same-model retry only,"ModelRetryConfig (adk/chatmodel.go:307) retries on the same model with backoff; not a fallback chain. To fall back to a different model you write a WrapModel that catches errors and dispatches to a backup. 11 first-party adapters."
8,Multi-model Routing,Multi-model routing / fallback,genkit-go,5,5 — first-class Fallback middleware,"Fallback middleware (plugins/middleware/fallback.go:59-70) accepts an ordered ModelRef list; triggers on UNAVAILABLE, RESOURCE_EXHAUSTED, INTERNAL etc. with configurable Statuses. Composes with Retry middleware (exponential backoff + jitter) in Retry{Fallback{model}} pattern."
8,Multi-model Routing,Multi-model routing / fallback,langgraph,3,3 — with_fallbacks via langchain-core,"langchain-core Runnable.with_fallbacks([fallback_model, ...]) is usable on the model passed to create_react_agent. Fires on Exception; you encode policy yourself. No built-in retry-on-rate-limit-with-different-provider semantic."
8,Multi-model Routing,Multi-model routing / fallback,llamaindex,1,1 — BYO wrapper,"Not first-class in core. There is a Cloudflare AI Gateway integration that provides fallback, and you can wrap an LLM with retry/fallback yourself. 104 LLM integrations but no built-in fallback primitive."
8,Multi-model Routing,Multi-model routing / fallback,mastra,4,4 — models array with auto retry,"loop() takes a models array (packages/core/src/loop/loop.ts:13); if the first model fails Mastra retries on the next. MODEL_GENERATION spans are re-stamped if a fallback served the request. No per-error-category classification like agno."
8,Multi-model Routing,Multi-model routing / fallback,microsoft-agent-framework,0,0 — not provided,"MAF does not ship a fallback decorator. Microsoft.Extensions.AI ecosystem has DistributedCachingChatClient and LoggingChatClient decorators and community-provided fallback decorators exist, but nothing first-class in MAF itself."
8,Multi-model Routing,Multi-model routing / fallback,openai-agents-python,2,2 — retry only no provider fallback,"RetryPolicy (src/agents/retry.py) wraps individual model calls with structured retry advice including ModelRetryAdvice and ModelRetryBackoffSettings. Cross-provider fallback is BYO: wrap Runner.run in try/except and re-run with different RunConfig.model. No with_fallbacks builder."
8,Multi-model Routing,Multi-model routing / fallback,openai-agents-js,1,1 — same-provider retry only,"getResponseWithRetry / getStreamedResponseWithRetry in packages/agents-core/src/runner/modelRetry.ts retries within a single provider. No automatic provider-fallback chain; you implement it as a custom ModelProvider wrapping multiple Model instances."
8,Multi-model Routing,Multi-model routing / fallback,pydantic-ai,5,5 — FallbackModel ordered chain,"FallbackModel (models/fallback.py:69) wraps an ordered list of Model instances; on ResponseRejected or configured exception types falls through to the next. Pydantic AI Gateway adds load-balanced routing groups. Native providers across 14 vendors."
8,Multi-model Routing,Multi-model routing / fallback,rig,0,0 — not provided,"No retry-on-fallback-model mechanism. You write your own wrapper. 26 in-tree providers but no fallback or routing primitive."
8,Multi-model Routing,Multi-model routing / fallback,strands-agents-python,1,1 — throttling retry only,"ModelRetryStrategy (event_loop/_retry.py) is registered as a default hook with max_attempts=6, initial_delay=4s, max_delay=240s but retries the same model. For cross-provider fallback BYO via a custom Model wrapper or a hook that swaps agent.model on AfterModelCallEvent.exception."
8,Multi-model Routing,Multi-model routing / fallback,strands-agents-typescript,1,1 — same-model retry only,"DefaultModelRetryStrategy (strands-ts/src/retry/default-model-retry-strategy.ts) retries the same model on throttling/transient errors with exponential backoff. To swap providers on failure you write a custom ModelRetryStrategy or react to AfterModelCallEvent.error from a hook by mutating event.agent.model."
8,Multi-model Routing,Multi-model routing / fallback,vercel-ai,2,2 — fallbackProvider only for missing ids,"customProvider({ fallbackProvider }) (packages/ai/src/registry/custom-provider.ts) falls back to another provider only if the model id is missing, not on error. LanguageModelMiddleware.wrapGenerate/wrapStream lets you implement retry/fallback yourself. AI Gateway hosted product has it but not configurable from the SDK."
8,Multi-model Routing,Per-task model selection,adk-go,3,3 — per-agent via composition,"Each llmagent has its own Model model.LLM (llmagent.Config.Model). Different agents (supervisor vs workers) can use different models; within one agent the model is fixed. Cheap-for-triage pattern is architected as a triage agent delegating to a hard-work agent via agenttool or transfer_to_agent."
8,Multi-model Routing,Per-task model selection,agno,3,3 — per-agent plus task-specialist models,"Model is assigned per agent (not per run), but additional task-specialist overrides exist: parser_model (agent.py:293), output_model (agent.py:297), reasoning_model (agent.py:192). agent.run(model=...) is not supported, so per-call routing requires multiple agents in a Team."
8,Multi-model Routing,Per-task model selection,autoagents,2,2 — per-agent only no router,"AgentBuilder::llm(Arc<dyn LLMProvider>) lets each agent take its own LLM, so different agents have different models. There is no built-in router that picks a model per task; the FallbackLayer and RetryLayer give composable primitives but no per-task selection primitive."
8,Multi-model Routing,Per-task model selection,claude-agent-sdk-python,3,3 — sub-agent override,"Sub-agent override via AgentDefinition.model (types.py:92). No per-call model option at run() level; the model is fixed on the session unless you transfer to a different sub-agent. Less flexible than the TypeScript SDK which exposes set_model at turn boundary."
8,Multi-model Routing,Per-task model selection,claude-agent-sdk-typescript,4,4 — per-session per-sub-agent and mid-session,"Three layers: per-session Options.model (sdk.d.ts:1502), per-sub-agent AgentDefinition.model (sdk.d.ts:56), mid-session Query.setModel (sdk.d.ts:2076) at turn boundary. Aliases sonnet/opus/haiku supported. Cheap supervisor + expensive worker is straightforward."
