section_order,section,row,framework_id,score,note,details
9,Context Engineering,Auto-compaction,adk-go,0,0 — BYO; not provided,No built-in summarizer or rolling-window. IncludeContents has only `default` or `none`. You implement a BeforeModelCallback that summarizes when message count exceeds a threshold.
9,Context Engineering,Auto-compaction,agno,2,2 — tool-result compression only,CompressionManager compresses tool results when compress_tool_results=True. No automatic message-history compaction; hard caps via num_history_messages / num_history_runs. enable_session_summaries can produce a summary you can inject manually.
9,Context Engineering,Auto-compaction,autoagents,1,1 — flag-only summary marker,SlidingWindowMemory with TrimStrategy::Summarize marks memory as needs_summary on overflow but never actually summarizes. You call MemoryProvider::replace_with_summary externally.
9,Context Engineering,Auto-compaction,claude-agent-sdk-python,5,5 — CLI auto-compacts,CLI implements automatic context-window compaction near the limit. PreCompact hook fires with trigger=manual/auto and custom_instructions. ContextUsageResponse exposes thresholds and live get_context_usage().
9,Context Engineering,Auto-compaction,claude-agent-sdk-typescript,5,5 — CLI auto-compacts,Built-in CLI auto-compaction with PreCompact and PostCompact hooks. SDKCompactBoundaryMessage marks where compaction happened with preserved_segment for resume. /compact slash command available.
9,Context Engineering,Auto-compaction,crewai,2,2 — reactive only,respect_context_window=True invokes handle_context_length on context-length-exceeded exceptions; summarizes/truncates reactively. Not proactive and no PreCompact hook.
9,Context Engineering,Auto-compaction,eino,5,5 — summarization middleware,adk/middlewares/summarization ships first-class summarization with configurable token threshold (default 190k), pluggable TokenCounter, transcript-file pointer. Plus separate reduction middleware for tool results.
9,Context Engineering,Auto-compaction,genkit-go,0,0 — BYO,No built-in summarization/truncation. You write a WrapGenerate middleware that watches len(messages) or token count and rewrites earlier messages into a summary.
9,Context Engineering,Auto-compaction,langgraph,1,1 — BYO via pre_model_hook,Not built into OSS runtime. pre_model_hook is the documented place to wire summarization/trimming. langchain-core ships trim_messages; community/deepagents ship a compress tool. No first-party primitive.
9,Context Engineering,Auto-compaction,llamaindex,3,3 — token-budget FIFO + summary blocks,Memory has token-budget-driven FIFO flush at chat_history_token_ratio threshold. Memory.memory_blocks lets you plug FactExtractionMemoryBlock for summarization. ChatSummaryMemoryBuffer is deprecated path.
9,Context Engineering,Auto-compaction,mastra,4,4 — TokenLimiter + BatchParts processors,TokenLimiterProcessor and BatchPartsProcessor ship built-in; trigger when token budget exceeded with drop-oldest strategy. LLM-summarized compaction is BYO via custom processor.
9,Context Engineering,Auto-compaction,microsoft-agent-framework,5,5 — multiple compaction strategies,CompactionProvider with ContextWindowCompactionStrategy / SummarizationCompactionStrategy / ToolResultCompactionStrategy / ChatReducerCompactionStrategy / PipelineCompactionStrategy. HarnessAgent wires this by default in .NET.
9,Context Engineering,Auto-compaction,openai-agents-python,3,3 — OpenAI Responses only,OpenAIResponsesCompactionSession (521 LOC) with run_compaction supporting auto / previous_response_id / input modes; coordinates with server-side compaction on OpenAI. No support for non-OpenAI providers.
9,Context Engineering,Auto-compaction,openai-agents-js,3,3 — OpenAI Responses only,OpenAIResponsesCompactionSession wrapper calls responses.compact on OpenAI side after each turn with configurable force/compactionMode. Not built into MemorySession or generic stores; OpenAI-Responses-only.
9,Context Engineering,Auto-compaction,pydantic-ai,3,3 — provider-native compaction capabilities,Provider-native compaction via OpenAICompaction and AnthropicCompaction capabilities. No provider-agnostic compaction in core; ProcessHistory capability lets you plug a custom summarizer.
9,Context Engineering,Auto-compaction,rig,1,1 — sliding-window via rig-memory,Not in core. rig-memory ships sliding-window and token-budget policies that filter history during memory load. InMemoryConversationMemory::with_filter takes a closure that shapes history each load.
9,Context Engineering,Auto-compaction,strands-agents-python,5,5 — sliding + summarizing managers,SlidingWindowConversationManager (default 40 msgs) and SummarizingConversationManager (LLM summary with configurable prompt) ship as first-class conversation managers. Triggers each cycle and on ContextWindowOverflowException.
9,Context Engineering,Auto-compaction,strands-agents-typescript,5,5 — sliding + summarizing + proactive,ConversationManager base with reduce() runs reactively on ContextWindowOverflowError and proactively before BeforeModelCallEvent. SlidingWindow (default 40) and Summarizing managers shipped. Proactive trigger at projectedInputTokens/contextWindowLimit > 0.7.
9,Context Engineering,Auto-compaction,vercel-ai,0,0 — BYO,Not provided. You use prepareStep to truncate messages before each call or LanguageModelMiddleware.transformParams to compact at provider level. No first-party summarize-and-truncate.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",adk-go,4,4 — 12 callbacks across plugin/agent/llmagent,Two callback layers — plugin.Config (across all agents) and llmagent.Config (per agent) — plus agent.Config BeforeAgent/AfterAgent. 12 named callbacks including OnUserMessage / BeforeRun / AfterRun / OnEvent / BeforeModel / AfterModel / OnModelError / BeforeTool / AfterTool / OnToolError. No SessionStart specifically; no PreCompact.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",agno,3,3 — pre/post hooks + tool middleware,pre_hooks and post_hooks on Agent/Team plus tool_hooks (nested middleware chain) and per-Function pre_hook/post_hook. Guardrails subclass pre/post. No SessionStart or per-LLM-call hook beyond pre/post-of-run.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",autoagents,2,2 — 9 observe-only methods,AgentHooks trait has 9 methods including on_run_start / on_turn_start / on_tool_call / on_tool_result. All observe-only or abort-only; no pre/post-LLM-call hooks. Single registered hooks impl per agent struct (no fan-out).
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",claude-agent-sdk-python,5,5 — 11 hook events,Documented HookEvent type with PreToolUse / PostToolUse / PostToolUseFailure / UserPromptSubmit / SessionStart / Stop / SubagentStop / SubagentStart / PreCompact / Notification / PermissionRequest. Reported as the most comprehensive hook system among Python SDKs.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",claude-agent-sdk-typescript,5,5 — 29 hook events,HOOK_EVENTS exposes 29 distinct lifecycle events including Pre/Post tool/batch/compact and many session/permission/elicitation/worktree variants. Described as the most comprehensive hook surface across the studied stacks.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",crewai,3,3 — four typed hook types + crew callbacks,before_llm_call / after_llm_call / before_tool_call / after_tool_call plus Crew.before_kickoff / after_kickoff / step_callback / task_callback. Narrow but well-typed. No SessionStart / PreCompact / UserPromptSubmit equivalents.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",eino,4,4 — three middleware layers + callbacks,callbacks.Handler with OnStart/OnEnd/OnError/StreamInput/StreamOutput plus deprecated AgentMiddleware and new ChatModelAgentMiddleware (BeforeAgent / BeforeModelRewriteState / AfterModelRewriteState / WrapInvokableToolCall / WrapStreamableToolCall / WrapModel). Strong coverage of LLM-call and tool-call lifecycle.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",genkit-go,3,3 — three Wrap* points,Middleware contract returns Hooks with WrapGenerate (each tool-loop iteration) / WrapModel (each API call) / WrapTool (each tool exec). Plus passive Tools[]. No traditional lifecycle hooks like SessionStart / BeforeMessage / OnTurnComplete.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",langgraph,4,4 — pre/post_model_hook + wrap_tool_call,pre_model_hook (before LLM) and post_model_hook (after LLM) as graph nodes; wrap_tool_call / awrap_tool_call as ToolNode wrappers. Plus GraphCallbackHandler (interrupt/resume) and full LangChain BaseCallbackHandler surface. No PreCompact or SessionStart-specific hooks.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",llamaindex,2,2 — subclass @step methods,No first-class hook system. Closest is subclassing BaseWorkflowAgent @step methods (init_run / setup_agent / run_agent_step / parse_agent_output / call_tool / aggregate_tool_results) plus FunctionTool(callback=...) for post-tool. Dispatcher events are observe-only.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",mastra,5,5 — 8 processor slots + many callbacks,Processor interface with 8 slots: processInput / processInputStep / processLLMRequest / processLLMResponse / processOutputStream / processOutputStep / processOutputResult / processAPIError. Plus onChunk/onStepFinish/onFinish/onError/onAbort/onIterationComplete and delegation callbacks. Covers every pre/post point cleanly.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",microsoft-agent-framework,4,4 — three middleware types + context provider lifecycle,AgentMiddleware / ChatMiddleware / FunctionMiddleware plus ContextProvider with before_run / after_run / before_chat_call / after_chat_call. ResponseStream hooks for streaming. Builder hooks in .NET. No SessionStart/PreCompact specifically but functional equivalents available.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",openai-agents-python,3,3 — typed lifecycle + filters,RunHooks/AgentHooks with on_llm_start/end / on_agent_start/end / on_handoff / on_tool_start/end (read-only). Plus four guardrail decorators (tool input/output can mutate) and RunConfig.call_model_input_filter / session_input_callback / tool_error_formatter. Lifecycle hooks are read-only.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",openai-agents-js,3,3 — RunHooks events + guardrails,RunHooks/AgentHooks emit agent_start/end/handoff/tool_start/end (read-only). Input/output guardrails plus ToolInputGuardrail and ToolOutputGuardrail which can mutate or block. RunConfig.callModelInputFilter and sessionInputCallback. No first-class PostToolUse mutation; no SessionStart specifically.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",pydantic-ai,5,5 — 30+ hook decorators,Hooks capability exposes before_/after_/wrap_/on_*_error variants for run/node/model_request/tool_validate/tool_execute/output_validate/output_process. Plus prepare_tools / deferred_tool_calls / run_event_stream / event. Tool filters and timeouts supported. Broadest hook taxonomy in the comparison.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",rig,2,2 — 7 read-only PromptHook methods,PromptHook trait has on_completion_call / on_completion_response / on_tool_call / on_tool_result / on_text_delta / on_tool_call_delta / on_stream_completion_response_finish. All read-only with only HookAction::Terminate / ToolCallHookAction::Skip available. No mutate-args / mutate-result.
